brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA,,HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,,,210 x 125 x 8.9 mm (8.27 x 4.92 x 0.35 in),,,,IPS LCD capacitive touchscreen  16M colors,8.0 inches (~74.6% screen-to-body ratio),800 x 1280 pixels (~184 ppi pixel density),Android 5.0 (Lollipop),Quad-core 1.3 GHz,Mediatek MT8735 - 4G model,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,2 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n| hotspot,,To be confirmed,,FM radio,microUSB 2.0,,Non-removable Li-Ion 4290 mAh battery,,120.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-tab-2-a8.jpg
Samsung,Galaxy Pop i559,,,,,,No,No,2011  March,Available. Released 2011  April,110.9 x 60.6 x 12.1 mm (4.37 x 2.39 x 0.48 in),,,Mini-SIM,TFT capacitive touchscreen  256K colors,,,,,,,microSD  up to 32 GB (dedicated slot),164 MB,,,,Yes,Yes,Wi-Fi 802.11 b/g/n,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,Black,90.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-pop-sch-i559-cdma.jpg
Apple,iPad 4 Wi-Fi + Cellular,,,HSDPA 850 / 900 / 1900 / 2100 - A1459/ A1460,,,Yes,Yes,,,241.2 x 185.7 x 9.4 mm (9.50 x 7.31 x 0.37 in),662.0,1.46,,LED-backlit IPS LCD  capacitive touchscreen  16M colors,,1536 x 2048 pixels (~264 ppi pixel density),iOS 6| upgradable to iOS 10.3,,,,,16/32/64/128 GB,1 GB RAM,5 MP| autofocus,,Yes,Yes,,,,,No,2.0| reversible connector,Accelerometer| gyro| compass,Non-removable Li-Po 11560 mAh battery (42.5 Wh),Black| White,500.0,
BLU,Life One X (2016),GSM / HSPA / LTE,,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 7(2600)| 12(700)| 17(700),HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2015  December,149.5 x 73.6 x 8.6 mm (5.89 x 2.90 x 0.34 in),,4.97,,IPS LCD capacitive touchscreen  16M colors,,,Android 5.1 (Lollipop)| planned upgrade to 6.0 (Marshmallow),Octa-core 1.3 GHz Cortex-A53,Mediatek MT6753,Mali-T720MP3,microSD  up to 64 GB,16 GB,2 GB RAM,13 MP| autofocus| LED flash,,Yes,Yes,Yes,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Ion 2900 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/blu-life-one-x-2016.jpg
Motorola,C980,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,,,Discontinued,,139.0,4.9,Mini-SIM,TFT  65K colors,,176 x 220 pixels (~148 ppi pixel density),,,,,microSD (dedicated slot),,,VGA,,Yes,No,No,No,No,,No,,,Removable Li-Ion 820 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/moc980.gif
,N850,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2005  1Q,Discontinued,93 x 46 x 24 mm (3.66 x 1.81 x 0.94 in),95.0,,Mini-SIM,TFT  65K colors,1.9 inches| 30 x 37 mm (~26.6% screen-to-body ratio),176 x 220 pixels (~148 ppi pixel density),,,,,No,26 MB,,1.3 MP,No,No,No,No,1.2,,,No,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/nec-n850.gif
LG,G Flex,,GSM 850 / 900 / 1800 / 1900 - all versions,,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Class 12,Class 12,2013  October,,160.5 x 81.6 x 8.7 mm (6.32 x 3.21 x 0.34 in),177.0,6.24,Micro-SIM,,,720 x 1280 pixels (~245 ppi pixel density),Android 4.2.2 (Jelly Bean),Quad-core 2.26 GHz Krait 400,,,No,,2 GB RAM,,2.1 MP| 1080p@30fps,Yes,Yes,,,Yes with A-GPS GLONASS,Yes,Stereo FM radio| RDS,microUSB 3.0| USB Host,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 3500 mAh battery,Titan silver,360.0,
,Mi-515 Coolpad,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2013  June,Available. Released 2013  June,140 x 73 x 9.9 mm (5.51 x 2.87 x 0.39 in),161.0,5.68,Dual SIM,,,540 x 960 pixels (~220 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,,,4 GB,1 GB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Yes,,Yes with A-GPS,,FM radio,microUSB 2.0,,,Black,130.0,http://cdn2.gsmarena.com/vv/bigpic/spice-mi-515.jpg
,,GSM,GSM 900 / 1800 ,,,,,No,,Discontinued,80 x 40 x 20 mm (3.15 x 1.57 x 0.79 in),,2.82,,TFT  256K colors,,128 x 160 pixels,,,,,No,,,,No,,No,No,No,No,,,,,Removable Li-Ion battery,Orange Yellow| European Silver,,http://cdn2.gsmarena.com/vv/bigpic/pthg900.gif
ZTE,nubia Z5,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Yes,,2012  December,Available. Released 2012  December,137.9 x 69.1 x 7.6 mm (5.43 x 2.72 x 0.30 in),,4.44,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~72.3% screen-to-body ratio),,Android 4.1.1 (Jelly Bean),Quad-core 1.5 GHz Krait 300,Qualcomm APQ8064 Snapdragon 600,Adreno 320,No,32 GB,2 GB RAM,13 MP| autofocus| LED flash,,Yes,Yes,,4.0| A2DP,Yes with A-GPS,Yes,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2300 mAh battery,White| Black,520.0,http://cdn2.gsmarena.com/vv/bigpic/zte-nubia-z5-new.jpg
Asus,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 , HSDPA,,HSPA 21.1/5.76 Mbps,Yes,,2012  February,,263 x 180.8 x 8.5 mm (10.35 x 7.12 x 0.33 in),598.0,,Mini-SIM,,10.1 inches (~62.2% screen-to-body ratio),,Android 4.0 (Ice Cream Sandwich),Dual-core 1.5 GHz Krait,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,2 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,2,,Non-removable Li-Po battery (25 Wh),,430.0,
O2,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,,Class 10,,,Discontinued,110 x 58 x 15.5 mm (4.33 x 2.28 x 0.61 in),130.0,4.59,Mini-SIM,,,240 x 320 pixels (~143 ppi pixel density),,400 MHz ARM 11,Qualcomm MSM7200,Adreno 130,microSD (dedicated slot)  SD 2.0 compatible,256 MB ROM,,,VGA,Yes,,Wi-Fi 802.11b/g,2.0| A2DP,,,FM radio,miniUSB,,Removable Li-Ion 1350 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/o2-xda-orbit2-ofic.jpg
,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,No,2012  June,Available,122 x 60 x 11 mm (4.80 x 2.36 x 0.43 in),100.0,3.53,Mini-SIM,TFT capacitive touchscreen,2.8 inches (~33.2% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),40 MB,,2 MP,No,Yes,Yes,,Yes,No,,FM radio,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-i674.jpg
alcatel,One Touch Fire,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Yes,Yes,,Available. Released 2013  July,115 x 62.3 x 12.2 mm (4.53 x 2.45 x 0.48 in),,3.81,Mini-SIM,TFT capacitive touchscreen  256K colors,,320 x 480 pixels (~165 ppi pixel density),Firefox OS 1.0,,Qualcomm MSM7227A Snapdragon S1,Adreno 200,,,,3.15 MP,No,Yes,Yes,,,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1400 mAh battery,Mozilla Orange| Apple Green| Pure White,120.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-one-touch-fire1.jpg
Microsoft,Lumia 950 XL,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 20(800)| 28(700)| 38(2600)| 40(2300) - EMEA,HSPA 42.2/5.76 Mbps  LTE-A Cat6 300/50 Mbps,Yes,Yes,2015  October,,,,5.82,,AMOLED capacitive touchscreen  16M colors,5.7 inches (~74.3% screen-to-body ratio),,Microsoft Windows 10,Octa-core (4x1.5 GHz Cortex-A53 & 4x2.0 GHz Cortex-A57),Qualcomm MSM8994 Snapdragon 810,Adreno 430,microSD  up to 256 GB (dedicated slot),32 GB,3 GB RAM,20 MP| f/1.9| 26mm| Carl Zeiss optics| OIS| autofocus| triple-LED RGB flash| ,,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| hotspot,,Yes with A-GPS GLONASS BDS,Yes,FM radio,3.1| Type-C 1.0 reversible connector,Iris scanner| accelerometer| gyro| proximity| compass| barometer| sensor core,Removable Li-Ion 3340 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/microsoft-lumia-950-xl--.jpg
NEC,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,,2004  2Q,,101 x 49 x 24 mm (3.98 x 1.93 x 0.94 in),,,Mini-SIM,TFT  65K colors,2.2 inches| 33 x 45 mm (~30.3% screen-to-body ratio),,,,,,No,,,1.3 MP,No,No,No,No,No,No,,No,,,Removable Li-Ion battery,,,
Samsung,,GSM,GSM 900 / 1800 ,,,,Class 10,Class 10,,Discontinued,57.5 x 41.1 x 12 mm (2.26 x 1.62 x 0.47 in),91.0,3.21,Mini-SIM,,,,,,,,No,,,,,Yes,No,No,2.1,No,,No,No,,Removable Li-Ion 630 mAh battery,,,
Samsung,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,,2013  December,,132.7 x 66.5 x 9.7 mm (5.22 x 2.62 x 0.38 in),,4.9,,,,540 x 960 pixels (~245 ppi pixel density),,Quad-core 1.2 GHz,,,microSD  up to 64 GB (dedicated slot),8 GB,,,VGA,Yes,Yes,,,Yes with A-GPS GLONASS,,No,,Accelerometer| proximity| compass,Removable Li-Ion 2100 mAh battery,,170.0,
,DTEK50,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 12(700)| 17(700)| 20(800)| 29(700)| 30(2300) - USA,HSPA  LTE,Yes,Yes,2016  July,Available. Released 2016  August,147 x 72.5 x 7.4 mm (5.79 x 2.85 x 0.29 in),135.0,4.76,Nano-SIM,IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~424 ppi pixel density),Android 6.0 (Marshmallow),,,Adreno 405,microSD  up to 256 GB (uses SIM 2 slot),,,13 MP| f/2.0| phase detection autofocus| dual-LED (dual tone) flash,8 MP| f/2.2| 1080p,Yes with stereo speakers,Yes,,,Yes with A-GPS GLONASS BDS,Yes,,microUSB 2.0| USB On-The-Go,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2610 mAh battery,,270.0,
Haier,M1200,GSM,GSM 900 / 1800 ,,,,No,No,2005,Discontinued,81.9 x 44.6 x 18.8 mm (3.22 x 1.76 x 0.74 in),,2.86,Mini-SIM,CSTN  65K colors,,,,,,,No,,,,,No,No,No,No,No,,No,No,,Removable Li-Ion battery, Silver,,http://cdn2.gsmarena.com/vv/bigpic/haier-m1200.gif
,N-300,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,Class 12,2014  August,,,,6.35,Dual SIM (Mini-SIM/ Micro-SIM),,5.0 inches (~61.2% screen-to-body ratio),,Android 4.4.2 (KitKat),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6571,Mali-400,microSD  up to 32 GB,4 GB,512 MB RAM,8 MP| autofocus| LED flash,2 MP,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,,Li-Ion 2000 mAh battery,Blue,,http://cdn2.gsmarena.com/vv/bigpic/N300.jpg
,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2011,Available,105 x 55 x 9 mm (4.13 x 2.17 x 0.35 in),82.0,2.89,Dual SIM (Mini-SIM),TFT,2.0 inches (~21.8% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,1.3 MP,,Yes,,No,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black/Yellow| Black/Red,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c1.jpg
Vodafone,V-X760,GSM,GSM 900 / 1800 ,,,,Class 10,No,2009  March,,93 x 52 x 16 mm (3.66 x 2.05 x 0.63 in),84.0,2.96,Mini-SIM,,,,,,,,,,,1.3 MP,No,Yes,No,,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/vodafone-v-x760.jpg
HP,,No cellular connectivity,,,,,No,No,2013  December,Available. Released 2013  December,200 x 120 x 9.4 mm (7.87 x 4.72 x 0.37 in),,,No,IPS LCD capacitive touchscreen  16M colors,,,,Quad-core 1.8 GHz Cortex-A15,Nvidia Tegra 4,,,16 GB,1 GB RAM,,VGA,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n,3,,,No,microUSB 2.0,Accelerometer| gyro| compass,,Black/Silver,150.0,http://cdn2.gsmarena.com/vv/bigpic/hp-slate7-extreme.jpg
Pantech,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  2Q,Discontinued,,,2.47,Mini-SIM,TFT  256K colors,,128 x 128 pixels,,,,,No,3.5 MB,,,,No,No,No,No,No,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/pantech-pg3200.gif
Samsung,Galaxy Ace S5830I,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Yes,Yes,,Available,112.4 x 59.9 x 11.5 mm (4.43 x 2.36 x 0.45 in),,3.99,Mini-SIM,TFT capacitive touchscreen  16M colors,,320 x 480 pixels (~165 ppi pixel density),Android 2.2 (Froyo),,,VideoCore IV,microSD  up to 32 GB (dedicated slot),158 MB,,5 MP| autofocus| LED flash,No,Yes,Yes,,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1350 mAh battery,Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-ace-s5830i.jpg
Nokia,,GSM,GSM 900 / 1800 ,,,,No,No,,Discontinued,102 x 44.1 x 17.5 mm| 67 cc (4.02 x 1.74 x 0.69 in),77.0,2.72,Mini-SIM,CSTN  65K colors,,,,,,,No,4 MB,,,,Yes,,No,No,No,,No,,,,Red| Black,,
Mitsubishi,M420i/M760,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,No,,Discontinued,,115.0,,Mini-SIM,TFD  256K colors,,176 x 240 pixels,,,,,No,,,1.3 MP,No,No,No,,No,No,,No,Yes,,Removable Li-Ion battery,,,
ZTE,,GSM / HSPA,GSM 850 / 1900 ,,,HSPA,Yes,Yes,2017  April,Available. Released 2017  April,,89.0,,,AMOLED capacitive touchscreen  16M colors,1.4 inches (~30.3% screen-to-body ratio),400 x 400 pixels (~404 ppi pixel density),Android Wear 2.0,Quad-core 1.1 GHz,Qualcomm MSM8909W Snapdragon Wear 2100,,No,4 GB,,,,Yes,No,Wi-Fi 802.11 b/g/n,4.1| LE,Yes with A-GPS,,No,No,Accelerometer| gyro| barometer,Non-removable Li-Ion 500 mAh battery,Silver,200.0,
QMobile,T200 Bolt,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,,,,,,Dual SIM,TFT capacitive touchscreen,4.0 inches (~56.9% screen-to-body ratio),,Android 4.4.2 (KitKat),,,,microSD  up to 32 GB,4 GB,512 MB RAM,2 MP| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,A-GPS only,,FM radio,microUSB 2.0,Accelerometer,Li-Ion 1450 mAh battery,,60.0,
Samsung,,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,No,,Discontinued,100.7 x 50.5 x 12.9 mm (3.96 x 1.99 x 0.51 in),88.0,,Mini-SIM,,2.2 inches (~30.0% screen-to-body ratio),,,,,,microSD (dedicated slot),40 MB,,2 MP,,Yes,No,No,,No,,No,2,,Removable battery,Gray,,http://cdn2.gsmarena.com/vv/bigpic/samsung-j630.jpg
,,GSM,GSM 900 / 1800 - SIM 1,,,,Class 10,No,,Discontinued,-,65.0,,Mini-SIM,,1.5 inches,128 x 128 pixels (~121 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,Yes,No,Yes,,No,No,No,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/x215.jpg
,,, N/A,,,,No,No,,,208.7 x 145.7 x 11.1 mm (8.22 x 5.74 x 0.44 in),410.0,14.46,,,7.9 inches (~63.6% screen-to-body ratio),768 x 1024 pixels (~162 ppi pixel density),,Quad-core 1.2 GHz,Mediatek MT8125,PowerVR SGX544,microSD  up to 32 GB (dedicated slot),,,5 MP| autofocus,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,Yes,,No,microUSB 2.0,Accelerometer| gyro,,Black,120.0,
Celkon,,,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,Yes,,Available. Released 2012  September,,145.0,,Dual SIM (Mini-SIM),TFT capacitive touchscreen,,540 x 960 pixels (~245 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),,,,microSD  up to 32 GB (dedicated slot),,,8 MP| autofocus| LED flash,,Yes,Yes,,Yes,Yes,,FM radio,microUSB 2.0,Accelerometer,,White,130.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a22.jpg
,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,,,,Mini-SIM,TFT capacitive touchscreen  16M colors,,,Android-based OPhone 2.0,600 MHz Cortex-A8,,PowerVR SGX530,microSD  up to 32 GB (dedicated slot),512 MB,512 MB RAM,,VGA videocall camera,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,Black,180.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-mt716.jpg
Samsung,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,No,4Q  2003,,97 x 48 x 24 mm (3.82 x 1.89 x 0.94 in),116.0,4.09,Mini-SIM,TFD  256K colors,2.1 inches (~29.8% screen-to-body ratio),176 x 220 pixels| 8 lines (~134 ppi pixel density),,,,,,,,VGA,No,No,No,No,No,No,,No,,,Removable Li-Ion 900 mAh battery,3 - Metallic Silver | Mirror Gray| Indigo Blue,,http://cdn2.gsmarena.com/vv/bigpic/ssd410.gif
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 2100 ,,,Yes,Yes,,,,,3.46,Dual SIM (Mini-SIM),TFT capacitive touchscreen,3.5 inches (~53.4% screen-to-body ratio),,,Dual-core 1.0 GHz,,,,,,3.15 MP,,Yes,Yes,,Yes,,,FM radio,microUSB 2.0,Accelerometer,Li-Ion 1300 mAh battery,Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a79.jpg
,M-5262,GSM,,,,,Yes,,,Discontinued,115 x 51.5 x 15.2 mm (4.53 x 2.03 x 0.60 in),,2.65,Dual SIM (Mini-SIM),TFT  65K colors,2.4 inches (~30.1% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,,No,Yes,No,No,2.0| A2DP,No,,,Yes,,,Black,30.0,
BLU,Zoey,GSM,,,,,Class 12,No,2013  August,,110 x 45.7 x 13 mm (4.33 x 1.80 x 0.51 in),65.0,,Dual SIM (Mini-SIM),TFT  65K colors,,,,,,,,,24 MB RAM,VGA,No,Yes,Yes,No,,No,,,,,,Red| Blue| Yellow| White/Pink| White/Blue| White/Green,,http://cdn2.gsmarena.com/vv/bigpic/blu-zoey.jpg
Icemobile,Tropical II,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Class 10,No,2011  May,Discontinued,99 x 55.5 x 12.9 mm (3.90 x 2.19 x 0.51 in),,,,TFT  65K colors,1.8 inches (~18.6% screen-to-body ratio),,,,,,,,,VGA,No,Yes,Yes,No,Yes,No,,Stereo FM radio,miniUSB (charging only),,Removable Li-Ion 800 mAh battery,,,
Prestigio,,, N/A,,,,No,No,,,207 x 164 x 11.5 mm (8.15 x 6.46 x 0.45 in),450.0,0.99,No,,,768 x 1024 pixels (~160 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.6 GHz Cortex-A9,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,No,No,,No,microUSB 2.0| USB Host,Accelerometer,Non-removable Li-Ion 6000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multipad-80-ultra-duo.jpg
Samsung,E720,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,Discontinued,90 x 45 x 23.3 mm (3.54 x 1.77 x 0.92 in),,,Mini-SIM,TFT  256K colors,,176 x 220 pixels| 9 lines,,,,,No,,,1 MP| LED flash,No,No,No,No,1.1,No,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/sse720.gif
Maxwest,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,,2014  November,Available. Released 2014  December,110 x 47 x 14.3 mm (4.33 x 1.85 x 0.56 in),63.7,,Dual SIM (Mini-SIM),TFT  65K colors,,,,,,,,32 MB ROM,32 MB RAM ,VGA,,Yes,No,,Yes,No,,Stereo FM radio; built-in antenna,Yes,,,,,
Panasonic,,GSM,GSM 900 / 1800 ,,,,No,No,2011  October,Available,121 x 57 x 19 mm (4.76 x 2.24 x 0.75 in),110.0,3.88,,TFT  65K colors,1.9 inches (~16.5% screen-to-body ratio),220 x 176 pixels (~148 ppi pixel density),,,,,No,,,,,Yes,No,,Yes,No,,No,No,,Removable Li-Ion 940 mAh battery,,,
,,GSM / HSPA,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 14.4/5.76 Mbps,Class 12,Class 12,2011  October,Available. Released 2011  November,,,,,,,540 x 960 pixels (~256 ppi pixel density),Android 2.3.5 (Gingerbread)| upgradable to 4.1.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A9,,PowerVR SGX540,microSD  up to 32 GB (dedicated slot),16 GB (11.5 GB user available),1 GB RAM,,,Yes,,Wi-Fi 802.11 b/g/n| dual-band| DLNA| hotspot,4.0| EDR| LE,,,No,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Ion 1780 mAh battery,Black| White,220.0,
alcatel,A5 LED,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,,,Yes,Yes,2017  February,Available. Released 2017  June,146 x 72.1 x 7.7 mm (5.75 x 2.84 x 0.30 in),,,,IPS LCD capacitive touchscreen  16M colors,5.2 inches (~70.8% screen-to-body ratio),720 x 1280 pixels (~282 ppi pixel density),Android 6.0 (Marshmallow),,,Mali-T720MP3,microSD  up to 32 GB,16 GB,2 GB RAM or 32 GB| 3 RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,microUSB 2.0,Fingerprint (front-mounted| region dependent)| accelerometer| proximity| compass,Li-Ion 2800 mAh battery,Gray,200.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-a5-led.jpg
,,GSM,GSM 900 / 1800 ,,,,No,No,2011  March. Released 2011  May,Discontinued,,,3.21,Mini-SIM,TFT  65K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,,,Yes,No,No,No,,Stereo FM radio,No,,Removable Li-Ion 1320 mAh battery (BL-5J),Orange| Ocean blue| dark gray,,
verykool,s758,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,,,,,212.0,7.48,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,5.15 inches (~62.0% screen-to-body ratio),480 x 800 pixels (~181 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,,PowerVR SGX531,,,,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2350 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s758.jpg
Micromax,Canvas Nitro 4G E455,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 , LTE 1800 / 2100 / 2300,,Yes,Yes,2015  August,,-,,,,IPS LCD capacitive touchscreen  16M colors,,,Android 5.0.2 (Lollipop),Octa-core (4x1.4 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),,Adreno 405,microSD  up to 32 GB,16 GB,2 GB RAM,13 MP| autofocus| dual-LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2500 mAh battery,Black,,
