restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Mediterranean Delight,Thai,,4.3,300.0,,Yes,3845.0,7891219659.0,72 Marathahalli Bangalore
,,Koramangala,4.5,500.0,No,Yes,787.0,7160269083.0,47 Whitefield Bangalore
Sushi House,Mexican,MG Road,4.4,,No,Yes,3015.0,,14 Whitefield Bangalore
Burger Palace,Japanese,Whitefield,4.1,,No,No,1679.0,487743910.0,
,Thai,MG Road,4.0,2000.0,,Yes,4450.0,,38 HSR Layout Bangalore
Golden Dragon,Indian,Brigade Road,4.7,1500.0,Yes,Yes,1473.0,,79 Indiranagar Bangalore
Fried Chicken Co,Korean,BTM Layout,3.6,1500.0,Yes,No,2809.0,7712868366.0,32 JP Nagar Bangalore
Golden Dragon,Italian,Electronic City,4.9,1000.0,,Yes,3554.0,,65 JP Nagar Bangalore
Coffee Corner,Japanese,HSR Layout,,,,,2199.0,,44 Marathahalli Bangalore
Spice Garden,Mexican,Indiranagar,,500.0,Yes,No,4031.0,5999820761.0,7 Marathahalli Bangalore
Seafood Shack,Korean,HSR Layout,3.6,,Yes,No,1189.0,,
Ice Cream Parlor,Japanese,JP Nagar,4.6,,No,No,,,69 Electronic City Bangalore
Coffee Corner,Italian,BTM Layout,,700.0,,No,761.0,7191082760.0,
Seafood Shack,,Marathahalli,,,,,2711.0,,
,Thai,HSR Layout,3.4,300.0,Yes,Yes,3549.0,7621186645.0,80 HSR Layout Bangalore
,Indian,Koramangala,3.3,500.0,,,985.0,2928670777.0,96 MG Road Bangalore
Coffee Corner,Thai,MG Road,4.0,,Yes,,3923.0,,32 Electronic City Bangalore
,Chinese,JP Nagar,3.7,700.0,No,Yes,1912.0,7133101316.0,8 JP Nagar Bangalore
Seafood Shack,,Koramangala,3.8,2000.0,Yes,Yes,1399.0,,
Pizza Express,,Brigade Road,4.3,1500.0,No,,,2447801405.0,67 JP Nagar Bangalore
,Chinese,Indiranagar,4.7,700.0,Yes,No,,2150709123.0,
Mexican Fiesta,,,4.4,300.0,Yes,Yes,2580.0,1956531938.0,98 Electronic City Bangalore
BBQ Junction,,JP Nagar,4.4,500.0,,,2539.0,,
BBQ Junction,Mexican,Indiranagar,,500.0,Yes,No,,3320901005.0,52 Indiranagar Bangalore
Sushi House,American,BTM Layout,,700.0,,No,,,38 Koramangala Bangalore
,Korean,Whitefield,4.8,1000.0,Yes,No,,4558276846.0,1 Koramangala Bangalore
Thai Paradise,Mediterranean,,,1500.0,Yes,Yes,2947.0,1069833221.0,8 Marathahalli Bangalore
Spice Garden,,HSR Layout,3.5,1000.0,Yes,Yes,3702.0,6166334056.0,18 Whitefield Bangalore
Curry House,Continental,JP Nagar,3.8,,,No,3800.0,,55 Electronic City Bangalore
Vegan Heaven,Korean,,3.1,1000.0,No,Yes,1854.0,8423705767.0,76 Indiranagar Bangalore
Mediterranean Delight,Indian,Electronic City,,,No,,,5754869291.0,58 JP Nagar Bangalore
Steak House,,JP Nagar,4.4,500.0,Yes,No,4401.0,6983752658.0,40 Electronic City Bangalore
Pizza Express,,HSR Layout,4.4,700.0,Yes,,,3102588422.0,
Mexican Fiesta,Continental,,4.6,1000.0,,,1216.0,,62 Marathahalli Bangalore
Mexican Fiesta,Mediterranean,Brigade Road,,500.0,,,4182.0,705365445.0,25 Indiranagar Bangalore
Burger Palace,Indian,JP Nagar,,1000.0,No,No,,6084137394.0,
Taco Bell,,HSR Layout,4.1,1000.0,No,Yes,,5741641567.0,
Thai Paradise,Japanese,JP Nagar,,2000.0,,Yes,3690.0,1019546061.0,70 MG Road Bangalore
,,Indiranagar,3.7,,,Yes,917.0,2394301642.0,87 JP Nagar Bangalore
Burger Palace,,BTM Layout,4.4,700.0,No,,3627.0,,87 Koramangala Bangalore
Golden Dragon,American,Koramangala,,2000.0,No,Yes,,8402648342.0,19 Indiranagar Bangalore
,Chinese,,,,No,No,,,21 Whitefield Bangalore
Taco Bell,Indian,Brigade Road,,700.0,Yes,,2646.0,4381859733.0,11 Koramangala Bangalore
Ice Cream Parlor,Mexican,HSR Layout,4.4,300.0,,Yes,2424.0,,85 Brigade Road Bangalore
Curry House,Indian,JP Nagar,4.1,1000.0,Yes,No,769.0,4441969676.0,
Coffee Corner,Japanese,HSR Layout,4.2,,No,No,1708.0,5423706003.0,
BBQ Junction,,Electronic City,4.3,,,Yes,4216.0,6381590267.0,72 BTM Layout Bangalore
Noodle Bar,,BTM Layout,4.4,,Yes,Yes,,,
Mexican Fiesta,,Whitefield,,700.0,Yes,,,,9 Indiranagar Bangalore
Steak House,,,,,Yes,No,,7597531265.0,
,Fast Food,Marathahalli,,,,No,538.0,4129304950.0,65 Whitefield Bangalore
BBQ Junction,Indian,Koramangala,3.2,1500.0,No,Yes,1270.0,663509324.0,
,Indian,JP Nagar,,1500.0,No,Yes,,7864723227.0,87 HSR Layout Bangalore
Sushi House,,,,300.0,,Yes,,5069784028.0,45 Koramangala Bangalore
Italian Bistro,,BTM Layout,3.6,2000.0,No,No,1646.0,5659256291.0,95 Brigade Road Bangalore
,,HSR Layout,,700.0,,No,3430.0,1715706855.0,90 Indiranagar Bangalore
,French,Marathahalli,3.3,2000.0,No,Yes,,3175906334.0,9 JP Nagar Bangalore
Taco Bell,,Indiranagar,3.7,500.0,Yes,Yes,3196.0,,
,Continental,,3.4,,,,2359.0,8231817667.0,74 JP Nagar Bangalore
Noodle Bar,Mediterranean,Brigade Road,3.6,1500.0,Yes,,2955.0,551587224.0,4 Koramangala Bangalore
Mediterranean Delight,,Marathahalli,4.4,1500.0,Yes,No,4113.0,7990365045.0,
BBQ Junction,,,4.9,500.0,,No,,5618147618.0,50 Electronic City Bangalore
,,HSR Layout,,2000.0,Yes,No,927.0,7874531400.0,
,,Indiranagar,3.8,700.0,,,,,
,Thai,,3.4,,Yes,Yes,1465.0,6236201447.0,95 Whitefield Bangalore
Fried Chicken Co,,Marathahalli,4.2,700.0,Yes,Yes,2900.0,1142092698.0,69 Indiranagar Bangalore
,Italian,Whitefield,,1500.0,No,,559.0,,74 Koramangala Bangalore
Mexican Fiesta,Fast Food,Koramangala,,500.0,No,No,3319.0,1784559104.0,21 Electronic City Bangalore
Thai Paradise,Italian,,,1500.0,,Yes,4136.0,,56 Whitefield Bangalore
,Indian,Koramangala,,700.0,,Yes,3482.0,8503360980.0,89 Electronic City Bangalore
Taco Bell,,Brigade Road,3.9,,No,,,7753284386.0,38 Indiranagar Bangalore
,Chinese,,3.1,,Yes,,,6314887460.0,
Italian Bistro,Fast Food,Whitefield,,1500.0,Yes,,2003.0,5435493588.0,76 Koramangala Bangalore
,,,3.9,,,No,687.0,8985926783.0,30 Brigade Road Bangalore
Fried Chicken Co,Mediterranean,Whitefield,4.0,,,,3765.0,2277036014.0,
Noodle Bar,Chinese,,4.0,300.0,Yes,,571.0,,52 Electronic City Bangalore
,Continental,Electronic City,3.0,300.0,,Yes,4155.0,2389356916.0,
Golden Dragon,Korean,,,,,No,2978.0,,
Sushi House,Italian,HSR Layout,3.4,700.0,No,No,1846.0,6881415379.0,15 Koramangala Bangalore
,,Brigade Road,4.9,300.0,,No,4399.0,5681972170.0,23 Electronic City Bangalore
Vegan Heaven,Fast Food,HSR Layout,3.4,300.0,No,Yes,2165.0,4355125323.0,
Bakery Sweet,Indian,,3.6,,No,,2870.0,,71 BTM Layout Bangalore
Fried Chicken Co,,HSR Layout,4.4,2000.0,No,,3893.0,2041846007.0,
Mediterranean Delight,Chinese,Electronic City,4.0,700.0,Yes,,920.0,1247445888.0,44 Whitefield Bangalore
,,Brigade Road,3.4,,,Yes,4226.0,6643301677.0,18 Whitefield Bangalore
Ice Cream Parlor,Chinese,Koramangala,,,,No,3092.0,6525773431.0,3 HSR Layout Bangalore
Sushi House,,MG Road,4.3,2000.0,No,,4284.0,1973982267.0,22 JP Nagar Bangalore
,Korean,,,700.0,Yes,Yes,,8054455973.0,88 MG Road Bangalore
,American,MG Road,,2000.0,Yes,,742.0,6230143210.0,58 HSR Layout Bangalore
Italian Bistro,,Electronic City,4.9,1000.0,Yes,No,4830.0,5661200539.0,
Spice Garden,Mediterranean,Brigade Road,,1000.0,No,,,5759272124.0,83 Whitefield Bangalore
,,,,700.0,,,954.0,8351665012.0,29 HSR Layout Bangalore
Burger Palace,American,HSR Layout,,,Yes,,793.0,,56 Whitefield Bangalore
,Japanese,Brigade Road,4.0,700.0,Yes,,4317.0,9548056851.0,65 MG Road Bangalore
Ice Cream Parlor,Italian,Brigade Road,,700.0,Yes,Yes,,,
Sushi House,Italian,HSR Layout,,,,Yes,,,34 JP Nagar Bangalore
Thai Paradise,Japanese,Marathahalli,4.7,1000.0,No,No,4481.0,8793793181.0,
Ice Cream Parlor,,Whitefield,,700.0,Yes,Yes,,,79 Electronic City Bangalore
Thai Paradise,Indian,,,700.0,No,Yes,,6854296101.0,
Fried Chicken Co,Indian,Koramangala,,2000.0,No,,,1347065299.0,
Bakery Sweet,Mexican,,,2000.0,No,No,2973.0,1644469303.0,78 Indiranagar Bangalore
Burger Palace,Italian,,4.3,1500.0,Yes,Yes,3606.0,,11 Marathahalli Bangalore
Steak House,Mediterranean,,3.2,500.0,Yes,Yes,1983.0,,
Bakery Sweet,French,Koramangala,3.4,,Yes,Yes,638.0,5520504298.0,56 HSR Layout Bangalore
Curry House,,Koramangala,,500.0,Yes,Yes,4073.0,2277723124.0,79 Whitefield Bangalore
Mexican Fiesta,French,Whitefield,,,,Yes,2141.0,8339760929.0,93 Marathahalli Bangalore
Spice Garden,,HSR Layout,3.4,1000.0,No,Yes,3212.0,7108833922.0,
,Continental,Electronic City,3.7,1500.0,,Yes,2029.0,,88 JP Nagar Bangalore
Mediterranean Delight,,,,,,Yes,4160.0,3175646393.0,
,Continental,HSR Layout,3.3,,Yes,Yes,,1301778226.0,23 Brigade Road Bangalore
Noodle Bar,,JP Nagar,4.0,1500.0,No,No,4414.0,1205372090.0,33 Marathahalli Bangalore
Burger Palace,,,4.9,1500.0,No,Yes,4490.0,3022755574.0,
Mexican Fiesta,Continental,Koramangala,,500.0,No,,783.0,3191534987.0,87 JP Nagar Bangalore
Burger Palace,Korean,,4.1,700.0,No,,,,
Golden Dragon,Fast Food,JP Nagar,,300.0,,,1535.0,5897748188.0,
Sushi House,,Koramangala,,500.0,No,,4283.0,,96 Whitefield Bangalore
Mediterranean Delight,French,Indiranagar,4.5,,No,Yes,4652.0,2256768193.0,64 Marathahalli Bangalore
,American,,,1500.0,,No,3436.0,3516891618.0,24 MG Road Bangalore
Ice Cream Parlor,,,,1000.0,Yes,,4211.0,5162875017.0,20 Whitefield Bangalore
Coffee Corner,,Marathahalli,4.9,300.0,No,Yes,2585.0,,
Mexican Fiesta,Mexican,Indiranagar,4.6,1000.0,Yes,No,,,38 JP Nagar Bangalore
Golden Dragon,Italian,HSR Layout,3.7,500.0,No,No,1662.0,2199334420.0,
Seafood Shack,,,4.2,1000.0,No,No,4251.0,4727926260.0,68 Brigade Road Bangalore
Bakery Sweet,,JP Nagar,4.4,700.0,Yes,No,1593.0,6998029352.0,
,Fast Food,HSR Layout,,,No,Yes,2449.0,,79 BTM Layout Bangalore
Italian Bistro,Mediterranean,BTM Layout,4.7,1000.0,No,No,1664.0,,55 Marathahalli Bangalore
Noodle Bar,,,,,,Yes,896.0,8367505630.0,
,,MG Road,3.5,,No,Yes,2992.0,,11 BTM Layout Bangalore
Coffee Corner,Mexican,Whitefield,,500.0,No,Yes,61.0,3669730209.0,67 JP Nagar Bangalore
Noodle Bar,Thai,HSR Layout,4.7,1000.0,No,No,,,
,American,Whitefield,,700.0,,Yes,445.0,5690213677.0,45 Indiranagar Bangalore
,Korean,JP Nagar,,1000.0,Yes,No,,5423561269.0,
,,,4.5,1000.0,,Yes,1986.0,5740423962.0,
Thai Paradise,Fast Food,BTM Layout,,1500.0,Yes,No,927.0,1865156443.0,
,,Koramangala,,1000.0,No,No,,3482845111.0,20 Indiranagar Bangalore
Mexican Fiesta,American,Koramangala,,700.0,Yes,,992.0,,
Steak House,,Whitefield,4.7,,No,Yes,853.0,7438810783.0,46 Whitefield Bangalore
Bakery Sweet,Thai,Brigade Road,3.7,500.0,Yes,,3216.0,,65 Electronic City Bangalore
Pizza Express,Mediterranean,Indiranagar,4.0,500.0,,Yes,,9304778479.0,27 Electronic City Bangalore
,Thai,,3.6,1500.0,,,808.0,6969288486.0,37 Brigade Road Bangalore
,Korean,,4.5,1000.0,,No,,,
Pizza Express,Continental,BTM Layout,4.3,500.0,,No,2226.0,6491888505.0,83 Electronic City Bangalore
Seafood Shack,Japanese,,4.6,1000.0,No,No,1194.0,8779258438.0,7 Koramangala Bangalore
Mediterranean Delight,Mexican,Electronic City,3.9,2000.0,No,Yes,3667.0,,9 Brigade Road Bangalore
Thai Paradise,American,,,1000.0,Yes,,2724.0,4437718032.0,
Thai Paradise,,HSR Layout,3.6,,No,No,,2931762441.0,57 BTM Layout Bangalore
Bakery Sweet,Indian,,4.5,1000.0,No,No,,1689444843.0,27 HSR Layout Bangalore
,Italian,HSR Layout,3.5,300.0,,Yes,2585.0,3073440060.0,
,Mediterranean,Brigade Road,4.5,1000.0,No,,2849.0,6290034603.0,
,Japanese,JP Nagar,4.9,,No,No,3435.0,1117104592.0,41 BTM Layout Bangalore
Seafood Shack,Japanese,BTM Layout,,,,Yes,,30090291.0,91 Marathahalli Bangalore
Fried Chicken Co,American,,4.0,500.0,Yes,Yes,,,
Fried Chicken Co,Italian,Brigade Road,4.5,1500.0,No,Yes,2601.0,,25 JP Nagar Bangalore
Noodle Bar,French,BTM Layout,,700.0,No,No,1615.0,7616578679.0,3 MG Road Bangalore
,Thai,JP Nagar,,,No,No,2256.0,5997865092.0,6 Brigade Road Bangalore
Pizza Express,,MG Road,3.5,,,No,,8894639309.0,12 Koramangala Bangalore
Mexican Fiesta,,HSR Layout,3.6,,No,,,,33 HSR Layout Bangalore
BBQ Junction,Chinese,Indiranagar,3.7,,No,Yes,4848.0,,
Steak House,Japanese,Brigade Road,,,Yes,Yes,,2878997614.0,95 Indiranagar Bangalore
Burger Palace,,JP Nagar,3.1,300.0,Yes,No,,,73 MG Road Bangalore
Taco Bell,Thai,Whitefield,3.6,,,Yes,4072.0,,
Seafood Shack,American,Marathahalli,,,Yes,,4149.0,1812921552.0,
,Korean,,,700.0,No,Yes,,8926784554.0,
Italian Bistro,Fast Food,Indiranagar,4.4,1000.0,,No,,1411638916.0,
Taco Bell,Japanese,Whitefield,,,No,,3726.0,1727100670.0,14 JP Nagar Bangalore
Curry House,Fast Food,JP Nagar,4.6,,No,No,2735.0,,85 Koramangala Bangalore
Noodle Bar,,Whitefield,,1000.0,,Yes,652.0,,5 Indiranagar Bangalore
Spice Garden,,Whitefield,3.3,,,No,2537.0,7283686490.0,
Thai Paradise,Indian,Whitefield,,500.0,Yes,No,1578.0,,76 BTM Layout Bangalore
Burger Palace,Korean,BTM Layout,4.0,1500.0,No,No,,2872725037.0,74 JP Nagar Bangalore
,,,3.9,700.0,No,Yes,4266.0,,42 Whitefield Bangalore
Steak House,Korean,Koramangala,,500.0,Yes,,,,7 Indiranagar Bangalore
,Fast Food,MG Road,,500.0,No,,885.0,,36 Marathahalli Bangalore
Noodle Bar,,,4.3,,No,Yes,,,34 Electronic City Bangalore
Sushi House,Chinese,BTM Layout,4.6,1000.0,Yes,Yes,1483.0,,14 Indiranagar Bangalore
,Continental,Whitefield,3.6,500.0,No,,,8437488198.0,75 Koramangala Bangalore
Burger Palace,Thai,,4.5,,,Yes,,1076914461.0,
,Chinese,JP Nagar,4.4,700.0,,Yes,3141.0,6374255570.0,56 HSR Layout Bangalore
,Mediterranean,Whitefield,3.8,,No,Yes,2658.0,,2 Brigade Road Bangalore
Ice Cream Parlor,Mediterranean,Indiranagar,4.0,,,Yes,,,53 Indiranagar Bangalore
Pizza Express,,Whitefield,4.2,,,,,3753242755.0,53 Brigade Road Bangalore
,Mediterranean,JP Nagar,3.7,,No,Yes,,5840001356.0,4 Koramangala Bangalore
Thai Paradise,French,,4.4,1500.0,No,,4088.0,7773893551.0,
,Indian,,3.2,1500.0,No,Yes,2229.0,8999946637.0,
Steak House,,Electronic City,4.1,,No,Yes,,8777779961.0,
Mexican Fiesta,American,Indiranagar,4.3,1000.0,,Yes,2115.0,6564774963.0,53 BTM Layout Bangalore
Pizza Express,,Electronic City,3.3,1000.0,No,No,4814.0,9021212361.0,4 MG Road Bangalore
,,,,,No,Yes,2512.0,,37 Brigade Road Bangalore
,Chinese,Brigade Road,4.7,,Yes,,2208.0,,53 BTM Layout Bangalore
Noodle Bar,Fast Food,Brigade Road,3.3,,,No,2179.0,,52 Whitefield Bangalore
Vegan Heaven,Mexican,Marathahalli,4.5,,,No,1598.0,8607365699.0,
,,Brigade Road,3.6,2000.0,No,Yes,2565.0,4879556037.0,97 MG Road Bangalore
Fried Chicken Co,,HSR Layout,4.2,,No,Yes,,,75 HSR Layout Bangalore
,Mexican,Whitefield,3.5,1500.0,No,Yes,,5255083231.0,46 HSR Layout Bangalore
Fried Chicken Co,Italian,,4.0,500.0,,Yes,582.0,6974260263.0,94 Brigade Road Bangalore
Bakery Sweet,Thai,HSR Layout,4.1,700.0,No,Yes,4055.0,1824370557.0,65 Marathahalli Bangalore
Golden Dragon,Chinese,Whitefield,4.0,500.0,Yes,Yes,4934.0,9093889272.0,63 Whitefield Bangalore
,Thai,BTM Layout,,1000.0,Yes,,2468.0,,
Taco Bell,Mediterranean,JP Nagar,3.4,,No,Yes,2165.0,7332597643.0,44 JP Nagar Bangalore
Spice Garden,Italian,JP Nagar,,1500.0,,No,,9014372370.0,89 Indiranagar Bangalore
Ice Cream Parlor,Mexican,Electronic City,4.5,500.0,Yes,No,,8137482552.0,84 BTM Layout Bangalore
Taco Bell,,Koramangala,4.3,700.0,,Yes,4665.0,5023616776.0,
Curry House,,,4.3,1500.0,Yes,,,3207062287.0,
BBQ Junction,Korean,,,500.0,Yes,Yes,871.0,4220747080.0,56 HSR Layout Bangalore
Golden Dragon,,,,1500.0,Yes,Yes,559.0,1100337438.0,45 Brigade Road Bangalore
,,,3.6,,Yes,Yes,4092.0,6005979763.0,54 BTM Layout Bangalore
Coffee Corner,,Brigade Road,,2000.0,No,No,,8456441159.0,67 Koramangala Bangalore
Burger Palace,Mexican,Indiranagar,,500.0,No,Yes,611.0,5304385434.0,3 Electronic City Bangalore
Burger Palace,Indian,,,1000.0,No,Yes,359.0,,
Noodle Bar,Thai,Electronic City,3.3,1500.0,Yes,No,3507.0,5100181038.0,
Mediterranean Delight,Chinese,JP Nagar,3.7,1000.0,No,,2518.0,,
Thai Paradise,Korean,HSR Layout,,500.0,No,Yes,,8663138754.0,94 HSR Layout Bangalore
,Mediterranean,MG Road,4.0,2000.0,Yes,,2999.0,1229552486.0,
,Chinese,BTM Layout,3.9,,,Yes,,,
Bakery Sweet,,,,1500.0,,No,,,
,,MG Road,4.9,500.0,Yes,Yes,2003.0,6982492076.0,75 HSR Layout Bangalore
Burger Palace,French,JP Nagar,,1500.0,No,No,2705.0,3752080724.0,55 Electronic City Bangalore
,Fast Food,,,700.0,,No,,5442499029.0,69 Indiranagar Bangalore
,Italian,Koramangala,,1000.0,Yes,Yes,547.0,,5 Marathahalli Bangalore
Italian Bistro,Indian,Electronic City,3.5,,Yes,,2002.0,,10 Brigade Road Bangalore
Seafood Shack,Thai,,,1000.0,No,,4031.0,8620167439.0,67 JP Nagar Bangalore
BBQ Junction,Thai,,4.5,2000.0,Yes,No,2547.0,6246512851.0,58 JP Nagar Bangalore
Mediterranean Delight,Korean,Indiranagar,3.5,1000.0,Yes,Yes,,9826811479.0,
,Indian,Whitefield,,1500.0,No,Yes,2488.0,2520164528.0,
Vegan Heaven,Korean,,,,No,Yes,4259.0,9385923554.0,96 Koramangala Bangalore
Steak House,Italian,,4.6,,,No,,,72 Koramangala Bangalore
Coffee Corner,,Indiranagar,3.8,1000.0,Yes,,4032.0,,
BBQ Junction,,Whitefield,,1500.0,No,No,2692.0,7044814077.0,
Burger Palace,American,Whitefield,3.7,300.0,Yes,Yes,4952.0,,
,,Koramangala,3.4,1000.0,,,,8638231262.0,71 HSR Layout Bangalore
,,,4.5,300.0,,,,,72 MG Road Bangalore
Mediterranean Delight,Continental,,3.8,,Yes,No,4096.0,5507849294.0,
Taco Bell,Japanese,,,,,,1389.0,3733785197.0,64 Whitefield Bangalore
Curry House,Korean,Indiranagar,,700.0,No,,,,18 Electronic City Bangalore
Noodle Bar,Korean,,4.5,700.0,,Yes,2865.0,9066479303.0,99 Whitefield Bangalore
Ice Cream Parlor,,Indiranagar,,1000.0,,Yes,1675.0,,16 Brigade Road Bangalore
,Japanese,,4.6,2000.0,No,Yes,2894.0,6242900934.0,60 Brigade Road Bangalore
Mexican Fiesta,,,4.5,300.0,,,,4460737713.0,87 BTM Layout Bangalore
,,Koramangala,4.6,500.0,Yes,Yes,,4421834254.0,15 MG Road Bangalore
Vegan Heaven,Chinese,Brigade Road,3.3,700.0,,,1524.0,7126213810.0,94 Brigade Road Bangalore
Bakery Sweet,,MG Road,4.9,,Yes,Yes,2132.0,,
Burger Palace,,Koramangala,3.6,500.0,No,No,3269.0,5282568909.0,65 Electronic City Bangalore
Mexican Fiesta,,,,500.0,Yes,,,3550819041.0,
Vegan Heaven,French,,4.7,1500.0,Yes,No,,1397847516.0,48 JP Nagar Bangalore
Ice Cream Parlor,Mexican,Whitefield,4.0,500.0,Yes,Yes,3260.0,,92 HSR Layout Bangalore
Thai Paradise,Italian,Brigade Road,4.7,500.0,Yes,,3624.0,3345704893.0,
,Continental,,3.6,1000.0,No,No,3167.0,9848043602.0,
,French,JP Nagar,4.4,1500.0,No,,,,55 HSR Layout Bangalore
Taco Bell,Italian,,4.4,700.0,No,,1161.0,2379630950.0,
,French,Koramangala,,,,No,1884.0,3831653757.0,
,,,3.9,,Yes,,4285.0,,54 Koramangala Bangalore
,,BTM Layout,3.9,,,,,4255266676.0,10 Indiranagar Bangalore
,,,3.4,,No,,687.0,,19 Indiranagar Bangalore
,French,,3.5,,No,Yes,,,54 Koramangala Bangalore
Taco Bell,Japanese,Koramangala,3.9,1000.0,Yes,,2611.0,6719052123.0,94 Electronic City Bangalore
Spice Garden,Japanese,,4.4,,No,,,5317921060.0,99 Koramangala Bangalore
BBQ Junction,,Brigade Road,3.3,1000.0,No,,1258.0,4364971336.0,
,Italian,HSR Layout,4.7,1000.0,,,,1763204529.0,74 Electronic City Bangalore
Noodle Bar,Japanese,Whitefield,3.7,,Yes,,2099.0,6010398026.0,
Thai Paradise,Chinese,BTM Layout,3.8,1500.0,No,No,,4565181854.0,84 JP Nagar Bangalore
Mediterranean Delight,Italian,Marathahalli,,500.0,No,No,1198.0,,62 HSR Layout Bangalore
Curry House,,,,500.0,No,,156.0,4152389468.0,63 Indiranagar Bangalore
Pizza Express,Continental,Whitefield,4.4,,,Yes,,6536835226.0,52 HSR Layout Bangalore
,French,Brigade Road,3.5,300.0,No,No,2801.0,4745885470.0,11 Marathahalli Bangalore
Noodle Bar,Mediterranean,Electronic City,,,No,,3593.0,6022241059.0,96 MG Road Bangalore
,Indian,,,700.0,,No,,7783462523.0,
,Chinese,MG Road,3.9,,,No,1577.0,,
,Mediterranean,Electronic City,4.9,1000.0,Yes,Yes,3840.0,1591774974.0,
Curry House,,Indiranagar,3.9,300.0,Yes,No,3037.0,,78 Electronic City Bangalore
Seafood Shack,Continental,,,,,,,9318658712.0,19 HSR Layout Bangalore
Vegan Heaven,Japanese,BTM Layout,4.5,500.0,,Yes,3888.0,2232587127.0,
Bakery Sweet,Indian,HSR Layout,3.8,,No,Yes,,1179097141.0,33 HSR Layout Bangalore
BBQ Junction,Indian,HSR Layout,4.6,2000.0,Yes,Yes,4182.0,,
,Korean,,,1500.0,Yes,,909.0,2979976619.0,24 HSR Layout Bangalore
Spice Garden,,,3.6,1000.0,Yes,,3006.0,,
,Mexican,Electronic City,3.0,500.0,No,Yes,403.0,3776913857.0,43 JP Nagar Bangalore
,,,4.7,700.0,,,,2946273614.0,80 HSR Layout Bangalore
Coffee Corner,,HSR Layout,,700.0,No,No,,,89 Whitefield Bangalore
Noodle Bar,,,,2000.0,No,Yes,3816.0,6103460893.0,30 Indiranagar Bangalore
Thai Paradise,Thai,,,1500.0,No,Yes,,7472417046.0,35 Electronic City Bangalore
,,,4.3,1000.0,Yes,No,977.0,5323690228.0,
Mexican Fiesta,,Whitefield,4.5,,,,,4123222158.0,
,,JP Nagar,3.5,300.0,No,No,,,
BBQ Junction,Indian,,3.8,700.0,Yes,,3996.0,2098210362.0,
Noodle Bar,Mediterranean,Indiranagar,3.4,700.0,No,,,6270715502.0,13 Koramangala Bangalore
,French,Electronic City,3.9,,Yes,,1683.0,3880414423.0,66 BTM Layout Bangalore
Noodle Bar,Indian,MG Road,,,,Yes,1270.0,,
,Fast Food,,3.4,2000.0,,Yes,3123.0,6338675123.0,61 BTM Layout Bangalore
Thai Paradise,French,,3.4,1000.0,No,No,3622.0,4562679240.0,75 Whitefield Bangalore
,Fast Food,JP Nagar,3.5,,Yes,Yes,3691.0,9434492503.0,80 Indiranagar Bangalore
,Italian,HSR Layout,3.3,700.0,No,Yes,3990.0,,12 Brigade Road Bangalore
Taco Bell,Fast Food,Koramangala,4.6,700.0,No,,3087.0,7354588122.0,16 Whitefield Bangalore
Seafood Shack,French,Koramangala,,,Yes,No,1661.0,7248171266.0,21 Brigade Road Bangalore
Pizza Express,Italian,Koramangala,,300.0,,,3561.0,,31 Marathahalli Bangalore
Seafood Shack,Continental,BTM Layout,,,Yes,No,4183.0,4602299726.0,59 Marathahalli Bangalore
Pizza Express,,BTM Layout,4.0,,Yes,Yes,,5910467461.0,14 Koramangala Bangalore
Fried Chicken Co,Korean,HSR Layout,3.5,1500.0,Yes,Yes,651.0,3592878957.0,88 MG Road Bangalore
Seafood Shack,Mexican,,3.3,1000.0,,No,2113.0,,
Fried Chicken Co,Fast Food,Whitefield,4.0,1500.0,No,,3348.0,6330761739.0,73 BTM Layout Bangalore
Burger Palace,,,4.4,500.0,No,,,2072651122.0,62 Indiranagar Bangalore
Noodle Bar,,Electronic City,4.6,1500.0,No,No,2205.0,6677038253.0,53 Indiranagar Bangalore
Noodle Bar,Chinese,JP Nagar,,500.0,No,No,924.0,,72 Koramangala Bangalore
Ice Cream Parlor,Korean,HSR Layout,,1500.0,Yes,,3763.0,1151155790.0,28 BTM Layout Bangalore
Ice Cream Parlor,,,4.0,700.0,Yes,No,3680.0,7100663446.0,73 MG Road Bangalore
,,Koramangala,3.7,500.0,,No,2363.0,3697007376.0,38 Electronic City Bangalore
,Continental,,4.4,1000.0,Yes,No,,6747372650.0,13 JP Nagar Bangalore
Bakery Sweet,Chinese,,3.5,,Yes,No,3591.0,4378280675.0,
Noodle Bar,Thai,JP Nagar,3.9,1000.0,No,Yes,4492.0,5584796607.0,
Curry House,American,,4.7,1500.0,Yes,Yes,3868.0,,
Thai Paradise,Japanese,JP Nagar,3.7,700.0,,,1299.0,,58 JP Nagar Bangalore
Bakery Sweet,Indian,HSR Layout,,,Yes,,1490.0,7242506552.0,
,Indian,,3.7,,No,Yes,2672.0,,18 Koramangala Bangalore
Pizza Express,Continental,MG Road,,300.0,Yes,No,145.0,,41 Indiranagar Bangalore
,Chinese,HSR Layout,4.4,1000.0,No,,3228.0,1776311958.0,38 Brigade Road Bangalore
BBQ Junction,,Brigade Road,3.9,2000.0,,Yes,1384.0,,88 Indiranagar Bangalore
Burger Palace,Indian,BTM Layout,3.3,,,No,2279.0,4812231930.0,
,Chinese,,3.4,700.0,Yes,Yes,2643.0,,
,Indian,MG Road,,1000.0,No,,1274.0,,94 HSR Layout Bangalore
