brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,,118,4.16,Mini-SIM,TFT  16M colors,2.4 inches (~35.9% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD (dedicated slot),,,,,Yes,No,,,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-i6210.jpg
Huawei,Mate 9 Pro,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 ,,,Yes,,2016  November,Available. Released 2017  January,,,,,,,,Android 7.0 (Nougat),Octa-core (4x2.4 GHz Cortex-A73 & 4x1.8 GHz Cortex-A53),,Mali-G71 MP8,,,,,,Yes with stereo speakers,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| DLNA| WiFi Direct| hotspot,,,,No,,,Non-removable Li-Po 4000 mAh battery,Haze Gold| Titanium Grey,,http://cdn2.gsmarena.com/vv/bigpic/huawei-mate-9-pro.jpg
,E51 camera-free,GSM / HSPA,,HSDPA 850 / 2100 ,,,,,,,114.8 x 46 x 12 mm| 61 cc (4.52 x 1.81 x 0.47 in),100,3.53,Mini-SIM,,,240 x 320 pixels (~200 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),130 MB,,,,,No,,,,,FM radio,miniUSB 2.0,,,Black| Silver,130.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-e51-camera-free.jpg
Samsung,,,GSM 850 / 900 / 1800 / 1900 ,,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,,Available. Released 2014  May,,276,9.74,,,,800 x 1280 pixels (~216 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,,Mali-400MP4,,8/16 GB,,,1.3 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| hotspot,4.0| A2DP,,,,,Accelerometer,,White| Black,,
,,,,,,,Class 6,No,2003  4Q,Discontinued,109 x 58 x 24 mm| 113 cc (4.29 x 2.28 x 0.94 in),,4.3,,TFT  65k colors,2.1 inches| 35 x 41 mm (~22.2% screen-to-body ratio),176 x 208 pixels (~130 ppi pixel density),,,,,MMC  32 MB included,,,VGA,No,,,,,,,No,,,,,,
,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,104 x 43.6 x 17 mm (4.09 x 1.72 x 0.67 in),,2.82,,CSTN  65K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,,,,,,No,No,No,No,,,,,,,Silver,,http://cdn2.gsmarena.com/vv/bigpic/amoi-a320.gif
Pantech,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,,,,,Discontinued,113.8 x 57.9 x 14.2 mm (4.48 x 2.28 x 0.56 in),99.2,3.49,,TFT touchscreen  256K colors,,,,,,,,,,,,Yes with stereo speakers,No,No,,,,No,2,,,,180.0,
BQ,,, N/A,,,,No,,2015,Available. Released 2015,,470,,No,,,,,,,,,16 GB,2 GB RAM,5 MP,2 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,,,,microUSB 2.0| USB On-The-Go,,Non-removable Li-Po 7280 mAh battery,Black| White,230.0,
,,,,,,HSPA,,,2013  January,Available. Released 2013  January,,,14.11,,,7.0 inches (~56.5% screen-to-body ratio),600 x 1024 pixels (~170 ppi pixel density),Android 4.0.3 (Ice Cream Sandwich),1.0 GHz Cortex-A9,Mediatek MT6575,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,3.15 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,,,No,,,,Black,150.0,
Motorola,C230,GSM,GSM 900 / 1800 ,,,,Class 8,No,,,107 x 46 x 22 mm| 80 cc (4.21 x 1.81 x 0.87 in),80,2.82,,Grayscale graphic,,96 x 64 pixels| 5 lines,,,,,,,,,,,,No,,,,No,,,Removable Li-Ion 600 mAh battery,,,
ZTE,Zmax 2,,,,,HSPA  LTE Cat4 150/50 Mbps,Yes,,2015  September,,153.9 x 76 x 9.4 mm (6.06 x 2.99 x 0.37 in),170.1,6,,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.3% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 5.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Quad-core 1.2 GHz Cortex-A53,,,,16 GB,2 GB RAM,8 MP| autofocus| LED flash,2 MP,,,,,,,,microUSB 2.0,,,Black,,
BenQ-Siemens,,,,,,,No,,,,,90,3.17,Mini-SIM,,,,,,,,,,,,,,No,No,No,,,No,No,,,Bold Charcoal| X-treme Gray,,
,Smartphone2,,GSM 900 / 1800 / 1900 ,,,,,No,2004  1Q,Discontinued,,130,,,TFT  65K colors,,,,,,,,64 MB ROM,32 MB RAM,,,,,,Yes,No,,,,,,,,
Samsung,I5800 Galaxy 3,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 3.6/0.384 Mbps,,Class 10,,Discontinued,113.5 x 55 x 12.9 mm (4.47 x 2.17 x 0.51 in),,3.84,,,,240 x 400 pixels (~146 ppi pixel density),,Samsung S5P6422 667 MHz,,,,512 MB,,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot (Android 2.2),,Yes with A-GPS,,,microUSB 2.0,,,Black| White,140.0,
Bosch,,GSM,,,,,No,No,,,,,,,Monochrome graphic,,,,,,,,,,,,,,No,,,,No,,,Removable Li-Ion battery,,,
LG,,,,,,HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,,Class 12,,Available. Released 2015  March,133.3 x 66.1 x 10 mm (5.25 x 2.60 x 0.39 in),,,,,,,Android 5.0.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Quad-core 1.2 GHz Cortex-A53 - H440N| H445,,,microSD  up to 32 GB (dedicated slot),,,,,,Yes,,4.1| A2DP| LE,,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2100 mAh battery,,120.0,
Apple,,, N/A,,,,,,,,38.6 x 33.3 x 10.5 mm (1.52 x 1.31 x 0.41 in),25,,,,1.5 inches (~55.1% screen-to-body ratio),,,,Apple S1,,No,,,,,,,Wi-Fi 802.11 b/g/n,4.0| LE,,,No,No,Accelerometer| gyro| heart rate,,Silver/White| Orange| Blue; Gray/Black; Rose Gold/Lavender| Stone; Gold/White| Blue| Yellow| Apricot| Royal Blue| Pink/Royal Blue/Gold&Red/Black Woven Nylon,,
,Nexus 4 E960,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps,,Class 12,,,133.9 x 68.7 x 9.1 mm (5.27 x 2.70 x 0.36 in),139,,,,,,Android 4.2 (Jelly Bean)| upgradable to 5.1 (Lollipop),,,,No,,,8 MP| autofocus| LED flash| ,1.3 MP,Yes,Yes,,4.0| A2DP,,Yes,,,Accelerometer| gyro| proximity| compass| barometer,Non-removable Li-Po 2100 mAh battery,,250.0,
Siemens,,GSM / UMTS,GSM 900 / 1800 / 1900 ,,,Yes  384 kbps,,No,,,98 x 49.5 x 23 mm| 104 cc (3.86 x 1.95 x 0.91 in),123,,Mini-SIM,TFD  256K colors,,,,,,,,,,1.3 MP,,,,No,Yes,,,,,,Removable Li-Po 920 mAh battery,Metallic White,,http://cdn2.gsmarena.com/vv/bigpic/siemens-sg75.gif
Samsung,,GSM,GSM 900 / 1800 ,,,,,,,Discontinued,,89,3.14,,,,,,,,,,,,,,No,No,,,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/ssq300.gif
Sony Ericsson,,,GSM 900 / 1800 / 1900 ,,,,Class 8,No,2004  4Q,Discontinued,101 x 43 x 19 mm (3.98 x 1.69 x 0.75 in),,2.61,Mini-SIM,STN  4096 colors,,,,,,,No,,,,,No,,,,No,,,,,Removable Li-Ion 670 mAh battery,,,
,iNQ1,GSM / HSPA,,HSDPA 2100 ,,,,Class 10,2009  February. Released 2009  May,,97 x 47.6 x 14.4 mm (3.82 x 1.87 x 0.57 in),110,,Mini-SIM,,,,,,,,microSD  up to 4 GB (dedicated slot),,,,,,,,,,,,miniUSB 2.0,,Removable Li-Ion 1150 mAh battery,Various,,
,,No cellular connectivity, N/A,,,,,,2016  May,Available. Released 2016  May,,,,No,,10.1 inches (~68.4% screen-to-body ratio),,,,,,microSD  up to 256 GB (dedicated slot),,,,,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n| hotspot,,,,To be confirmed,microUSB 2.0,,,Dark Gray| Pearl White| Rose Gold,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenpad-10-z300c.jpg
,F270 Beat,,,,,,Class 10,,,,,101,3.56,Mini-SIM,,,,,,,,microSD  up to 2 GB (dedicated slot),60 MB,,,No,Yes,,No,2.0| A2DP,,,,,,Removable Li-Ion 960 mAh battery,,,
Nokia,600,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,,Class 33,,2011  August,Cancelled,,,3.53,,TFT capacitive touchscreen  16M colors,3.2 inches (~48.0% screen-to-body ratio),360 x 640 pixels (~229 ppi pixel density),,1.0 GHz,,,,2 GB,,,,,Yes,Wi-Fi 802.11 b/g,,,Yes,Stereo FM radio| RDS; FM transmitter; built-in antenna,,Accelerometer| proximity| compass,,Black| White| Pink and Lime,240.0,
ZTE,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),HSPA  LTE,,Yes,2017  February,Coming soon. Exp. release 2017  July,143.5 x 70 x 8.9 mm (5.65 x 2.76 x 0.35 in),,,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Android 7.0 (Nougat),Octa-core 1.4 GHz Cortex-A53,,,,,,,5 MP| LED flash,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,,,FM radio,,,,Various,,
LG,KF305,,,,,,,,2010  February. Released 2010  March,,98.8 x 49.5 x 16.2 mm (3.89 x 1.95 x 0.64 in),90,3.17,,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,,No,,,No,2.0| A2DP,No,,,,,Removable Li-Ion 800 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kf305.jpg
,Pixel,GSM / HSPA / LTE,,,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 13(700)| 17(700)| 18(800)| 19(800)| 20(800)| 21(1500)| 26(850)| 28(700)| 32(1500)| 38(2600)| 39(1900)| 40(2300)| 41(2500),,Yes,Yes,2016  October,Available. Released 2016  October,,,,,AMOLED capacitive touchscreen  16M colors,5.0 inches (~69.0% screen-to-body ratio),1080 x 1920 pixels (~441 ppi pixel density),Android 7.1 (Nougat),,,Adreno 530,No,,,12.3 MP| f/2.0| EIS (gyro)| phase detection & laser autofocus| dual-LED (dual tone) flash,,,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.2| A2DP| LE,,Yes,No,3.0| Type-C 1.0 reversible connector,,,Quite Black| Very Silver| Really Blue,770.0,http://cdn2.gsmarena.com/vv/bigpic/google-pixel.jpg
verykool,s4007 Leo IV,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,,,,Available. Released 2016  July,126 x 65 x 10.5 mm (4.96 x 2.56 x 0.41 in),113,,Dual SIM (Mini-SIM/ Micro-SIM| dual stand-by),,,480 x 800 pixels (~233 ppi pixel density),Android 4.4 (KitKat),,,Mali-400,,4 GB,512 MB RAM,,,,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,,,Stereo FM radio,,Accelerometer,Li-Ion 1300 mAh battery,White| Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s4007.jpg
LG,,,,,,,Class 10,,,Discontinued,96 x 46 x 17 mm (3.78 x 1.81 x 0.67 in),90,3.17,,TFT  256K colors,1.77 inches (~22.3% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,,,Yes,Yes,,1.2| A2DP,No,,,2,,,,,http://cdn2.gsmarena.com/vv/bigpic/lg-kp265.jpg
,Optimus 3D Cube SU870,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2012  February,,,,4.94,Mini-SIM,3D IPS LCD capacitive touchscreen  16M colors,,,,Dual-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,Dual 5 MP| autofocus| LED flash,,,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS,,No,microUSB 2.0 (MHL TV-out),,,Black| White,,
Siemens,S10,,GSM 900 ,,,,No,,1998,,,185,6.53,Mini-SIM,,,,,,,,No,,,,,No,,No,No,No,,No,,,Removable Li-Ion 1800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sis10b.gif
,Kindle Fire HDX 8.9,,,,,,Yes,,2013  September,,,,,Nano-SIM,,,,Android OS (Jelly Bean - customized),,,,No,,2 GB RAM,8 MP| autofocus| LED flash,,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band,,Yes with A-GPS (4G model),,No,,,Non-removable Li-Ion battery,Black,280.0,
,,,,,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800)| 28(700)| 38(2600)| 40(2300)| 41(2500),,,,,Coming soon. Exp. release 2017  July,,,,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),,5.5 inches (~73.3% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),,Octa-core 1.6 GHz Cortex-A53,Exynos 7870 Octa,,microSD  up to 256 GB (dedicated slot),,,,,Yes,,,,,Yes,,,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3600 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-j7-2017-sm-j730f.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,,,2014  September,Available. Released 2014  November,,,3.42,Micro-SIM,AMOLED capacitive touchscreen  16M colors,,720 x 1280 pixels (~306 ppi pixel density),Android 4.4.2 (KitKat),,,,,16 GB,,,,Yes,,,4.0| A2DP,,,FM radio,microUSB 2.0| USB Host,,Non-removable Li-Ion 2050 mAh battery,,240.0,http://cdn2.gsmarena.com/vv/bigpic/gionee-elife-s5.1.jpg
Huawei,M886 Mercury,,,CDMA2000 1xEV-DO ,,,,,,,122 x 61 x 13 mm (4.80 x 2.40 x 0.51 in),139,,Mini-SIM,TFT capacitive touchscreen  16M colors,,480 x 854 pixels (~245 ppi pixel density),,,Qualcomm MSM8655T Snapdragon S2,,microSD  up to 32 GB (dedicated slot),,,8 MP| autofocus| LED flash,VGA,,,,2.1| A2DP| EDR,,,,microUSB 2.0,,Removable Li-Po 1900 mAh battery,Black,110.0,
,,GSM,,,,,Class 10,Class 10,,Discontinued,109 x 58 x 17.6 mm (4.29 x 2.28 x 0.69 in),126,4.44,Mini-SIM,,2.8 inches (~38.4% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Microsoft Windows Mobile 5.0 PocketPC,,TI OMAP 850,,,,64 MB RAM,2 MP,,,No,,,No,,,miniUSB,,Removable Li-Ion 1250 mAh battery,Black,210.0,
NEC,,GSM,GSM 900 / 1800 ,,,,,,,,,95,3.35,,TFT  65K colors,1.8 inches| 29 x 35 mm (~26.3% screen-to-body ratio),,,,,,No,,,CIF| LED flash,,,,,No,No,,No,,,Removable Li-Ion battery,Silver| Gold,,http://cdn2.gsmarena.com/vv/bigpic/nen700.gif
,,,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,,No,,2011  July,,,138,,Mini-SIM,,4.0 inches (~56.0% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 2.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot)  8 GB included,,,,VGA,,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,,,,microUSB 2.0,,Removable Li-Ion 1500 mAh battery,,,
,Yoga Tablet 2 8.0 ,,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,Yes,,,210 x 149 x 7 mm (8.27 x 5.87 x 0.28 in),419,,Micro-SIM,,,,Android 4.4.2 (KitKat)| upgradable to 5.0 (Lollipop),Quad-core 1.33 GHz,Intel Atom Z3745,Intel Gen 7 (Ivy Bridge),microSD  up to 64 GB (dedicated slot),16 GB,2 GB RAM,8 MP| autofocus,,,Yes,,,Yes with A-GPS,,,microUSB 2.0| USB Host,Accelerometer| compass,Non-removable Li-Ion 6400 mAh battery,Platinum,230.0,
T-Mobile,,,GSM 900 / 1800 / 1900 ,,,,,Class 10,,,106 x 57 x 14 mm (4.17 x 2.24 x 0.55 in),110,3.88,,TFT resistive touchscreen  256K colors,2.8 inches (~40.2% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Android 2.1 (Eclair),600 MHz ARM 11,,,microSD  up to 16 GB (dedicated slot),,,,No,Yes,Yes,Wi-Fi 802.11 b/g,,,,,,Accelerometer,,Black| White,,
Nokia,130 Dual SIM,GSM,,,,,,,2014  August,,,,2.4,Dual SIM (Mini-SIM| dual stand-by),,1.8 inches (~21.1% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,,,4 MB RAM,,,,Yes,No,,No,,,,,Removable Li-Ion 1020 mAh battery (BL-5C),,,http://cdn2.gsmarena.com/vv/bigpic/Nokia-130-Dual-SIM.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM1 & SIM 2 (optional),,,,,,2014  February,,,,,,TFT capacitive touchscreen,,480 x 800 pixels (~133 ppi pixel density),,,,,,4 GB,512 MB RAM,3.15 MP| LED flash,,Yes,,,4.0| A2DP,,,FM radio,,Accelerometer,Non-removable Li-Ion 2500 mAh battery,Black,110.0,http://cdn2.gsmarena.com/vv/bigpic/verykool-t742-kolorpad.jpg
,,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,Class 10,Yes,2006  February,Discontinued,96.7 x 47.5 x 20.5 mm (3.81 x 1.87 x 0.81 in),,3.81,Mini-SIM,,,,,,,,,128 MB,,3.15 MP| autofocus| LED flash,VGA videocall camera,,No,,1.2| A2DP,No,,Stereo FM radio,1.1,,Removable Li-Ion 880 mAh battery,Black,,
MWg,,GSM,,,,,Class 10,No,,,122 x 65 x 13.5 mm (4.80 x 2.56 x 0.53 in),120,4.23,,,,,,,TI OMAP 750,,miniSD,128 MB ROM,,2 MP,,,,,,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/mwg-501.jpg
,KP220,GSM,,,,,,,,Discontinued,,72,2.54,,TFT  256K colors,,,,,,,microSD (dedicated slot),,,1.3 MP,,Yes,No,,,No,,FM radio,,,Removable Li-Ion 750 mAh battery,,,
,U300,,GSM 900 / 1800 / 1900 ,,,Yes  384 kbps,,Yes,,Discontinued,,93,3.28,Mini-SIM,TFT  256K colors,,176 x 220 pixels (~141 ppi pixel density),,,,,,,,,No,,,,1.1| A2DP,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/lg-u300.gif
,Dash 4.5 (2016),GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,,Available. Released 2016  July,,134,4.73,Dual SIM (Mini-SIM| dual stand-by),,4.5 inches (~62.9% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A7,,,microSD  up to 64 GB (dedicated slot),4 GB,,3.15 MP| LED flash,VGA,Yes,Yes,,4.0| A2DP,,,,microUSB 2.0,,Removable Li-Ion 1800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/blu-dash-45-16.jpg
,Neo X,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,,,,Available. Released 2016  May,,151,5.33,,LCD capacitive touchscreen  16M colors,,,,,Mediatek MT6580,Mali-400,,4 GB,512 MB RAM,,,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Po 2000 mAh battery,Black| White| Gold,,
,,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,Yes,,2016  January,,189.2 x 107.6 x 9.2 mm (7.45 x 4.24 x 0.36 in),,,,,7.0 inches (~67.7% screen-to-body ratio),,Android 6.0 (Marshmallow),Quad-core 1.3 GHz Cortex-A7,Mediatek MT8321,,microSD  up to 32 GB (dedicated slot),8 GB,,,VGA,Yes,,,,Yes with A-GPS,,,,,,,80.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-pixi4-70.jpg
Nokia,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,,,102,3.6,,TFT  16M colors,,,,,,,microSD (dedicated slot),11 MB,,1.3 MP,No,Yes,No,,Yes,No,,,,,Removable Li-Ion 820 mAh battery,Black,130.0,
,OT-995,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 14.4/5.76 Mbps,,Class 12,2012  February,Available. Released 2012  February,128 x 68 x 9.8 mm (5.04 x 2.68 x 0.39 in),,,Mini-SIM,TFT capacitive touchscreen  16M colors,,480 x 800 pixels (~217 ppi pixel density),,1.4 GHz Scorpion,,Adreno 205,,2 GB,,5 MP| autofocus| LED flash,VGA,Yes,,,3.0| A2DP,,,,microUSB 2.0,Accelerometer| proximity| compass,,,220.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch995.jpg
Sewon,,,GSM 900 / 1800 ,,,,,No,2004  1Q,Discontinued,,,2.89,Mini-SIM,STN  256 colors,,101 x 80 pixels,,,,,No,,,,,,No,No,,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/swp100.gif
,Enact VS890,CDMA / EVDO / LTE,CDMA 800 / 1900 ,,LTE band 13(700),EV-DO Rev.A 3.1 Mbps  LTE,,No,,,,169.8,,Yes,TFT capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),Android 4.1.2 (Jelly Bean),,Qualcomm MSM8930 Snapdragon 400,Adreno 305,,,,,VGA,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| hotspot| DLNA,,,,No,,Accelerometer| proximity| compass,,,,
Sony Ericsson,V800,GSM / UMTS,GSM 900 / 1800 / 1900 ,,,Yes  384 kbps,,No,2004  3Q,,102 x 49 x 24 mm (4.02 x 1.93 x 0.94 in),,4.52,,,,176 x 220 pixels (~128 ppi pixel density),,,,,,,,,No,,No,No,,,,No,,,Removable Li-Ion battery,,,
,,,GSM 900 / 1800 / 1900 ,,,,,Yes,,,96.5 x 46 x 17.7 mm (3.80 x 1.81 x 0.70 in),,,Mini-SIM,,2.0 inches (~28.4% screen-to-body ratio),128 x 160 pixels (~102 ppi pixel density),,,,,,20 MB,,,No,,,,2.0| A2DP,,,No,,,Removable Li-Ion 800 mAh battery,Anthracite,,http://cdn2.gsmarena.com/vv/bigpic/samsung-s720.gif
Maxwest,Gravity 5,GSM / HSPA,,HSDPA 850 / 1900 ,,HSPA 21.1/5.76 Mbps,,Class 12,2015  July,Available. Released 2015  September,,,,Dual SIM (Dual stand-by),IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~220 ppi pixel density),Android 4.4.2 (KitKat),,Mediatek MT6582M,,microSD  up to 32 GB,,1 GB RAM,,2 MP,Yes,Yes,,,,,,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/maxwest-gravity-5.jpg
,ZUK Z2 Pro,GSM / CDMA / HSPA / LTE,,,,HSPA 42.2/5.76 Mbps  LTE-A (2CA) Cat6 300/50 Mbps,,Yes,2016  April,,145.4 x 70.5 x 7.5 mm (5.72 x 2.78 x 0.30 in),145,,Dual SIM (Nano-SIM| dual stand-by),Super AMOLED capacitive touchscreen  16M colors,,,,,,Adreno 530,,,,13 MP| f/1.8| OIS| phase detection autofocus| dual-LED (dual tone) flash,8 MP| f/2.0| 1.4 µm pixel size| 1080p,,Yes,,,Yes with A-GPS GLONASS BDS,,No,3.1| Type-C 1.0 reversible connector,,,,,http://cdn2.gsmarena.com/vv/bigpic/zuk-z2-pro-.jpg
,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2005  4Q,,,,4.16,Mini-SIM,TFT  16M colors,,640 x 240 pixels,,,,,miniSD,18 MB,,3.15 MP| rotating lens| LED flash,No,,No,,No,No,,No,,,Removable Li-Ion battery,Black & White,,
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 3.6/0.384 Mbps,,Class 10,,,112 x 59 x 18.6 mm (4.41 x 2.32 x 0.73 in),190,6.7,Mini-SIM,,,,Microsoft Windows Mobile 6.0 Professional,,Qualcomm MSM7200,Adreno 130,microSD,,128 MB RAM,3.15 MP| autofocus,VGA videocall camera,,,Wi-Fi 802.11b/g,2,Yes with A-GPS,,,2,,Removable Li-Ion 1350 mAh battery,,,
Yezz,Andy 4.7T,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,,,135.8 x 67.2 x 7.2 mm (5.35 x 2.65 x 0.28 in),120,4.23,Dual SIM (Micro-SIM| dual stand-by),,4.7 inches (~66.7% screen-to-body ratio),720 x 1280 pixels (~312 ppi pixel density),,,Qualcomm MSM8212 Snapdragon 200,Adreno 302,,8 GB,1 GB RAM,,2 MP,Yes,,,4.0| A2DP,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1780 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-47t.jpg
,MX-7600,GSM,GSM 900 / 1800 ,,,,Class 8,No,,,85 x 46 x 21 mm (3.35 x 1.81 x 0.83 in),80,2.82,Mini-SIM,,,128 x 160 pixels| 6 lines,,,,,,,,,,No,,,No,No,,No,Yes,,Removable Li-Ion 600 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ma7600.gif
,Honor 5X,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,,,,,,5.57,,,,1080 x 1920 pixels (~401 ppi pixel density),Android 5.1.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Octa-core (4x1.2 GHz Cortex-A53 & 4x1.5 GHz Cortex-A53),,,,16 GB,,13 MP| f/2.0| 28mm| autofocus| LED flash,,,Yes,,4.1| A2DP,Yes with A-GPS GLONASS,,,,Fingerprint (rear-mounted)| accelerometer| proximity| compass,,,300.0,
