brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
alcatel,One Touch Scribe HD,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 42.2/11.5 Mbps,Yes,Yes,2013  January,,,,4.76,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~63.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.1 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,8 MP| autofocus| LED flash,Yes,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2500 mAh battery,Pure White| Black| Flash Red| Flash Yellow,220.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot-scribe-hd.jpg
Samsung,E1232B,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,2011  August,Available. Released 2011  October,110.6 x 45.4 x 13.9 mm (4.35 x 1.79 x 0.55 in),75,2.65,Dual SIM (Mini-SIM),TFT  65K colors,1.8 inches (~20.3% screen-to-body ratio),,,,,,microSD  up to 4 GB (dedicated slot),,,,,Yes,Yes,No,2.1| A2DP,No,,,No,,Removable Li-Ion 1000 mAh battery,Black| White,50.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1232b.jpg
Sony Ericsson,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Up to 60 kbps,Up to 177 kbps,2011  June. Released 2011  October,Discontinued,106 x 60 x 14.5 mm (4.17 x 2.36 x 0.57 in),95,3.35,Mini-SIM,TFT   256K colors,2.55 inches (~31.7% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),,64 MB RAM,3.15 MP| fixed-focus,No,,Yes,Wi-Fi 802.11 b/g,2.1| A2DP| EDR,No,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,Black| Blue| White| Pink,60.0,http://cdn2.gsmarena.com/vv/bigpic/se-txt-ofic.jpg
Huawei,MediaPad T2 7.0 Pro,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA, LTE,HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,2016  August,,187.4 x 105.8 x 8.2 mm (7.38 x 4.17 x 0.32 in),250,8.82,Dual SIM,LTPS IPS LCD capacitive touchscreen  16M colors,7.0 inches (~68.1% screen-to-body ratio),1080 x 1920 pixels (~315 ppi pixel density),Android 5.1 (Lollipop),Octa-core (4x1.2 GHz Cortex-A53 & 4x1.5 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,Adreno 405,To be confirmed,16 GB,2 GB RAM or 32 GB| 3 GB RAM - PLE-701L,13 MP| f/2.0| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| LE,Yes with A-GPS GLONASS/ BDS (region dependent),,No,microUSB 2.0,,Non-removable Li-Po 4360 mAh battery,White| Gold| Blue| Pink,230.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-mediapad-t2-pro.jpg
Nokia,N1,No cellular connectivity, N/A,,,,No,No,2014  November,Available. Released 2015  January,200.7 x 138.6 x 6.9 mm (7.90 x 5.46 x 0.27 in),318,11.22,,IPS LCD capacitive touchscreen  16M colors,7.9 inches (~69.5% screen-to-body ratio),1536 x 2048 pixels (~324 ppi pixel density),Android 5.0 (Lollipop)| upgradable to 5.1.1 (Lollipop),Quad-core 2.3 GHz,Intel Atom Z3580,PowerVR G6430,No,32 GB,2 GB RAM,8 MP| autofocus| ,5 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP,No,,No,2.0| Type-C 1.0 reversible connector,Accelerometer| gyro| compass,Non-removable Li-Ion 5300 mAh battery (18.5 Wh),,320.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-n1.jpg
,Xenium 9@9v,GSM,GSM 900 / 1800 ,,,,Class 10,,2008  April. Released 2008,Discontinued,105 x 44 x 15.8 mm (4.13 x 1.73 x 0.62 in),75,2.65,Dual SIM (Mini-SIM),TFT resistive touchscreen  65K colors,1.75 inches (~20.9% screen-to-body ratio),,,,,,No,,,VGA,No,Yes,No,No,No,No,,No,miniUSB,,Removable Li-Ion 890 mAh battery,Black Perfection,,http://cdn2.gsmarena.com/vv/bigpic/philips-9@9v.jpg
Icemobile,Charm,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Class 10,No,2012  October,Available. Released 2012  October,92 x 43.5 x 20.8 mm (3.62 x 1.71 x 0.82 in),,,Dual SIM (Mini-SIM),TFT,1.8 inches (~25.5% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,,No,Yes,No,No,Yes,No,,Stereo FM radio,miniUSB (charging only),,Removable Li-Ion 800 mAh battery,Black| Red| Silver| Blue| Pink,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-charm.jpg
Sony Ericsson,,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,Class 10,W958c only,2006  February,Discontinued,106 x 54 x 15 mm (4.17 x 2.13 x 0.59 in),112,3.95,,TFT resistive touchscreen  256K colors,2.6 inches| 39 x 53 mm (~36.6% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),Symbian 9.1| UIQ 3.0,,,,No,4 GB,,,,Yes,No,No,,No,,Stereo FM radio| RDS,2,,Removable Li-Ion 900 mAh battery (BST-33),,180.0,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-w950.gif
Kyocera,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 17(700),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2014  November,Available. Released 2014  November,,200,7.05,Nano-SIM,IPS LCD capacitive touchscreen  16M colors,4.5 inches (~57.8% screen-to-body ratio),,Android 4.4.2 (KitKat),Quad-core 1.4 GHz Cortex-A7,Qualcomm MSM8928 Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),,2 GB RAM,,,Yes with stereo speakers,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| hotspot,4.0| A2DP| EDR| LE,,Yes,No,microUSB 2.0,Accelerometer| proximity| compass| barometer,Non-removable Li-Ion 3100 mAh battery,Black,320.0,http://cdn2.gsmarena.com/vv/bigpic/Kyocera-DuraForce2.jpg
Motorola,V690,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,No,2003  3Q,Discontinued,90 x 47 x 23 mm| 80 cc (3.54 x 1.85 x 0.91 in),93,3.28,Mini-SIM,TFT  65K colors,,,,,,,No,,,VGA| LED flash,No,No,No,No,No,No,,No,,,Removable Li-Ion battery,Gold| Orange,,http://cdn2.gsmarena.com/vv/bigpic/mov690.gif
Motorola,W231,,GSM 900 / 1800 ,,,,Class 8,No,2008  3Q. Released 2008  November,Discontinued,108 x 44 x 14.9 mm (4.25 x 1.73 x 0.59 in),85,2.75,Mini-SIM,,1.6 inches (~17.4% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),1 MB,,,,Yes with stereo speakers,Yes,No,No,No,,Stereo FM radio,1.1,,Removable Li-Ion battery,Red,40.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-w231.jpg
,s732,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM1 & SIM 2 (optional),HSDPA 850 / 1900 ,,HSPA 7.2/0.384 Mbps,Yes,Yes,2013,Available. Released 2013,117.5 x 62.5 x 12.8 mm (4.63 x 2.46 x 0.50 in),120,4.23,Single SIM or Dual SIM (dual stand-by),TFT capacitive touchscreen,3.5 inches (~49.7% screen-to-body ratio),,Android 2.3.7 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot),,,2 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,No,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1450 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s732.jpg
Acer,Iconia One 8 B1-820,No cellular connectivity,,,,,No,No,2015  April,Available. Released 2015  May,213.9 x 127.7 x 9.5 mm (8.42 x 5.03 x 0.37 in),355,,,,8.0 inches (~67.9% screen-to-body ratio),800 x 1280 pixels (~189 ppi pixel density),Android 5.0 (Lollipop),Quad-core 1.33 GHz,Intel Atom Z3735G,,microSD  up to 32 GB (dedicated slot),16/32 GB,1 GB RAM,5 MP,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,,,No,microUSB 2.0,Accelerometer,Non-removable Li-Ion 4550 mAh battery (17.2 Wh),,180.0,http://cdn2.gsmarena.com/vv/bigpic/acer-iconia-one-8-b1-820.jpg
Celkon,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,2014,Available,101 x 52 x 12.5 mm (3.98 x 2.05 x 0.49 in),,,Dual SIM,TFT touchscreen,2.4 inches (~34.0% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB,,,1.3 MP,No,Yes,Yes,No,Yes,No,,FM radio,,,Removable Li-Ion 1100 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c4040.jpg
Ericsson,GA 318,GSM,GSM 900 ,,,,No,No,1995,Discontinued,130 x 49 x 32 mm (5.12 x 1.93 x 1.26 in),248,8.75,Mini-SIM,Alphanumeric,,1 x 12 chars,,,,,No,,,,,No,No,No,No,No,,No,,,Removable NiMH 1200 mAh battery,3,,http://cdn2.gsmarena.com/vv/bigpic/erga318b.gif
HTC,Droid Incredible,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps,No,,2010  April. Released 2010  April,Discontinued,117.5 x 58.5 x 11.9 mm (4.63 x 2.30 x 0.47 in),130,4.59,,AMOLED capacitive touchscreen  16M colors,3.7 inches (~56.7% screen-to-body ratio),480 x 800 pixels (~252 ppi pixel density),Android 2.1 (Eclair),1.0 GHz Scorpion,Qualcomm QSD8650 Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),8 GB,,8 MP| autofocus| LED flash,No,,Yes,Wi-Fi 802.11 b/g,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,,Accelerometer| proximity| compass,Removable Li-Ion 1300 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/htc-droid-incredible.jpg
Philips,X2301,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Class 10,No,2013  October,Available. Released 2013  October,134 x 56 x 14.8 mm (5.28 x 2.20 x 0.58 in),104,3.67,Dual SIM (Mini-SIM),TFT  256K colors,2.4 inches| - (~23.8% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,VGA,No,Yes,Yes,No,2,No,,,miniUSB,,Removable Li-Ion 1530 mAh battery,Gray,,
Samsung,E1130B,GSM,GSM 900 / 1800 ,,,,Class 10,No,2009  October. Released 2009  October,Discontinued,107 x 45.5 x 13.6 mm (4.21 x 1.79 x 0.54 in),81,2.86,,CSTN  65K colors,1.52 inches (~15.3% screen-to-body ratio),128 x 128 pixels (~119 ppi pixel density),,,,,No,,,,,Yes,No,No,,No,,FM radio,No,,Removable Li-Ion 1000 mAh battery,Gray| Orange,30.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1130b.jpg
Samsung,M110S Galaxy S,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 , HSDPA,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,2010  June. Released 2010  July,Discontinued,122.4 x 64.2 x 9.9 mm (4.82 x 2.53 x 0.39 in),121,4.27,Mini-SIM,Super AMOLED capacitive touchscreen  16M colors,4.0 inches (~58.0% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,1.0 GHz Cortex-A8,Hummingbird,PowerVR SGX540,microSD  up to 32 GB (dedicated slot),,,5 MP| autofocus,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Po 1500 mAh battery,Snow White| Black,220.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-shw-m110s-galaxy-s1.jpg
BlackBerry,Storm3,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/0.384 Mbps,Yes,Yes,Not officially announced yet,Discontinued,-,,,Mini-SIM,TFT capacitive touchscreen  65K colors,3.7 inches,480 x 800 pixels (~252 ppi pixel density),BlackBerry OS 6.1,1.2GHz,,,,8 GB,,,No,Yes,Yes,Wi-Fi 802.11 b/g/n| UMA,2.1| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1230 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/BlackBerry-Storm3.jpg
Nokia,1209,GSM,GSM 900 / 1800 ,,,,No,No,2008  January. Released 2008  August,Discontinued,102 x 44.1 x 17.5 mm| 70.5 cc (4.02 x 1.74 x 0.69 in),79.9,2.75,Mini-SIM,CSTN  65K colors,1.4 inches| 27.6 x 21.8 mm (~14.1% screen-to-body ratio),96 x 98 pixels (~98 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,No,No,,Removable Li-Ion 700 mAh battery (BL-5CA),Blue| Gray,40.0,
,Xperia XZs,GSM / HSPA / LTE,,HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 - G8231| G8232,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 13(700)| 17(700)| 19(800)| 20(800)| 26(850)| 28(700)| 29(700)| 32(1500)| 38(2600)| 39(1900)| 40(2300)| 41(2500) - G8231| G8232,,Yes,Yes,2017  February,Available. Released 2017  April,146 x 72 x 8.1 mm (5.75 x 2.83 x 0.32 in),161,5.68,,IPS LCD capacitive touchscreen  16M colors,5.2 inches (~70.9% screen-to-body ratio),1080 x 1920 pixels (~424 ppi pixel density),,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 820,Adreno 530,microSD  up to 256 GB (dedicated slot) - G8231,32 GB,4 GB RAM - G8231,19 MP| f/2.0| 25mm| EIS (gyro)| predictive phase detection and laser autofocus| LED flash| ,,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.2| A2DP| aptX| LE,Yes with A-GPS GLONASS BDS,Yes,No,2.0| Type-C 1.0 reversible connector; USB Host,Fingerprint (side-mounted| region dependent)| accelerometer| gyro| proximity| barometer| compass| color spectrum,Non-removable Li-Ion 2900 mAh battery,Black| Warm Silver| Ice Blue,660.0,http://cdn2.gsmarena.com/vv/bigpic/sony-xperia-xzs-2017.jpg
HTC,Desire 650,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 ,,,Yes,Yes,2016  November,,146.9 x 70.9 x 8.4 mm (5.78 x 2.79 x 0.33 in),140,4.94,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.2% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.6 GHz Cortex-A7,Qualcomm MSM8928 Snapdragon 400,Adreno 405,microSD  up to 256 GB (dedicated slot),16 GB,2 GB RAM,13 MP| f/2.0| 28mm| autofocus| LED flash,5 MP| f/2.8| 34mm| 1080p| HDR,Yes,Yes,,4.1| A2DP| LE,Yes with A-GPS GLONASS,Yes (EMEA only),FM radio,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 2200 mAh battery,Dark blue| White,,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-650.jpg
Samsung,C3312 Duos,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,,2012  January,Available. Released 2012  January,102 x 55 x 12 mm (4.02 x 2.17 x 0.47 in),100,3.53,Dual SIM (Mini-SIM| dual stand-by),TFT touchscreen  256K colors,2.8 inches (~43.3% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),30 MB,,1.3 MP,No,Yes,Yes,No,3.0| A2DP| EDR,,,FM radio| recording,microUSB 2.0,Accelerometer,Removable Li-Ion 1000 mAh battery,Platinum Silver| White,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-c3312-duos-ofic.jpg
alcatel,OT-909 One Touch MAX,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,Class 12,Class 12,2010  February. Released 2010  August,Discontinued,110 x 59 x 14.9 mm (4.33 x 2.32 x 0.59 in),105,3.7,Mini-SIM,TFT resistive touchscreen  256K colors,2.8 inches (~37.4% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),88 MB,,2 MP,No,Yes,Yes,No,2.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer,Removable Li-Ion 1000 mAh battery,Cherry Red| Pure White| Cashmere Grey,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot-909.jpg
Micromax,X256,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,Class 12,2011,Available,118.5 x 52.5 x 15.2 mm (4.67 x 2.07 x 0.60 in),,,Dual SIM (Mini-SIM| dual stand-by),TFT  256K colors,2.6 inches (~33.6% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,VGA,No,Yes,No,No,2.1| A2DP,No,,FM radio,Yes,,Removable Li-Ion 1200 mAh battery,Black| Gray,30.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-x256.jpg
Micromax,Bolt S301,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2015  July,Available. Released 2015  August,-,,,Dual SIM,Capacitive touchscreen,3.5 inches,,Android 4.4.2 (KitKat)| planned upgrade to 5.0 (Lollipop),1.0 GHz,,,microSD  up to 16 GB,4 GB,512 MB RAM,1.3 MP,VGA,Yes,Yes,Yes,2.1,A-GPS only,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1200 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/micromax-bolt-s301.jpg
alcatel,POP 8S,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2014  September,Available. Released 2014  December,209 x 128 x 7.2 mm (8.23 x 5.04 x 0.28 in),,11.53,Yes,IPS LCD capacitive touchscreen,8.0 inches (~69.4% screen-to-body ratio),800 x 1280 pixels (~189 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 32 GB (dedicated slot),8 GB,,5 MP| autofocus,3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,Yes,,No,microUSB 2.0,Accelerometer,Non-removable Li-Ion 4100 mAh battery,White| Black/ color back panels,250.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-pop-8s-1.jpg
HTC,One (M8i),GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 - EMEA| Asia,LTE band 3(1800)| 7(2600)| 8(900)| 20(800) - EMEA,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,Not announced yet,Cancelled,,160,5.64,Nano-SIM,Super LCD3 capacitive touchscreen  16M colors,5.0 inches,1080 x 1920 pixels (~441 ppi pixel density),Android 5.0.1 (Lollipop),Octa-core (4x1.7 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 256 GB (dedicated slot),16/32 GB,2 GB RAM,Dual 13 MP + 2 MP| autofocus| dual-LED (dual tone) flash,5 MP| 1080p@30fps,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.1| A2DP| aptX,,Yes (market/operator dependent),,microUSB 2.0,Accelerometer| proximity| compass,Non-removable battery,Gunmetal Gray| Glacial Silver| Amber Gold,,http://cdn2.gsmarena.com/vv/bigpic/htc-one-m8.jpg
Celkon,Q452,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,Yes,Yes,Yes,2015  May,Available. Released 2015  May,133.5 x 66.5 x 9.5 mm (5.26 x 2.62 x 0.37 in),129,4.55,Dual SIM,Capacitive touchscreen,4.5 inches (~64.9% screen-to-body ratio),480 x 800 pixels (~207 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz,Spreadtrum 7731,,microSD  up to 32 GB,8 GB,,3.15 MP| LED flash,1.3 MP,Yes,Yes,Yes,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer,Li-Ion 1500 mAh battery,White| Silver| Black| Brown| Green,,http://cdn2.gsmarena.com/vv/bigpic/celkon-q452.jpg
ZTE,Blade V8 Lite,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 2100 ,,HSPA  LTE,Yes,Yes,2017  February,Available. Released 2017  June,143 x 71 x 8 mm (5.63 x 2.80 x 0.31 in),136,4.8,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.9% screen-to-body ratio),,Android 7.0 (Nougat),Octa-core 1.5 GHz Cortex-A53,Mediatek MT6750,,microSD  up to 256 GB (uses SIM 2 slot),16 GB,2 GB RAM,8 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Fingerprint (rear-mounted)| accelerometer| gyro| proximity,Non-removable Li-Ion 2500 mAh battery,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-v8-lite-.jpg
ZTE,V887,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2012  November,Available. Released 2012  December,148 x 78 x 10.3 mm (5.83 x 3.07 x 0.41 in),140,4.94,Dual SIM (Mini-SIM),TFT capacitive touchscreen,5.0 inches (~61.6% screen-to-body ratio),480 x 800 pixels (~187 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.0 GHz Cortex-A9,Mediatek MT6577,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Removable Li-Ion 2000 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/zte-v887.jpg
HTC,Desire 626,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 2100 ,,HSPA  LTE,Yes,Yes,2014  February,Available. Released 2015  March,146.9 x 70.9 x 8.2 mm (5.78 x 2.79 x 0.32 in),140,4.94,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),Capacitive touchscreen  16M colors,5.0 inches (~66.2% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.4 (KitKat),,Mediatek MT6752,Mali-T760MP2,microSD  up to 32 GB (dedicated slot),16 GB,1/2 GB RAM,13 MP| f/2.2| autofocus| LED flash,5 MP| 1080p,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Ion 2000 mAh battery,Various,180.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-626.jpg
Samsung,E2232,GSM,GSM 900 / 1800 - SIM 1,,,,Class 10,,2011  April,Available. Released 2011  Q2,109.2 x 46 x 14.9 mm (4.30 x 1.81 x 0.59 in),,2.79,Dual SIM (Mini-SIM| dual stand-by),TFT  65K colors,1.77 inches (~19.6% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),20 MB,,VGA,No,Yes,Yes,No,,No,,FM radio,2,,Removable Li-Ion 1000 mAh battery,Black,70.0,
Acer,Predator 8,No cellular connectivity, N/A,,,,No,,2015  September,,217.9 x 127 x 8.6 mm (8.58 x 5.0 x 0.34 in),353.8,12.49,No,IPS LCD capacitive touchscreen  16M colors,8.0 inches (~67.1% screen-to-body ratio),1920 x 1200 pixels (~283 ppi pixel density),Android 5.0 (Lollipop),Quad-core 1.6 GHz,Intel Atom x7-Z8700,,microSD  up to 256 GB (dedicated slot),32/64 GB,2 GB RAM,5 MP,2 MP,Yes with stereo speakers (4 speakers),Yes,Wi-Fi 802.11 a/b/g/n,4.0| A2DP| LE,,,,microUSB 2.0,Yes,Non-removable Li-Po 4420 mAh battery,Black/Silver,,http://cdn2.gsmarena.com/vv/bigpic/acer-predator-8.jpg
Asus,P835,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,,HSPA 7.2/2 Mbps,Class 12,Class 12,2009  March. Released 2009  May,Discontinued,,148,5.22,Mini-SIM,TFT resistive touchscreen  65K colors,3.5 inches (~51.4% screen-to-body ratio),480 x 800 pixels (~267 ppi pixel density),Microsoft Windows Mobile 6.1 Professional,528 MHz ARM 11,Qualcomm MSM7201A,,microSD  up to 16 GB (dedicated slot),4 GB,,5 MP| autofocus,Yes,Yes,No,Wi-Fi 802.11b/g,2.0| A2DP,Yes with A-GPS,,No,2,,Removable Li-Ion 1100 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/asus-p835.jpg
