brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,ES400,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,,Class 10,,Discontinued,,156,5.5,Mini-SIM,,,480 x 640 pixels (~267 ppi pixel density),,,,Adreno 200,,1 GB Flash,256 MB RAM,,Yes,Yes,No,,2.0| A2DP,Yes with A-GPS,,,,Fingerprint (rear-mounted)| accelerometer,Removable Li-Ion 1540 mAh battery,Black,220.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-es400.jpg
,,,,HSDPA 2100 ,,,Class 12,,,Available. Released 2013  September,133.8 x 68.2 x 10 mm (5.27 x 2.69 x 0.39 in),123.3,4.34,Dual SIM,Capacitive touchscreen,| -,480 x 854 pixels,,,,,microSD  up to 32 GB (dedicated slot),,,5 MP,,Yes,Yes,Yes,,Yes with A-GPS,,,,Accelerometer| proximity,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/spice-virtuoso-pro-plus.jpg
,A77,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,2012  December,Available. Released 2012  December,,104,,Dual SIM (Mini-SIM),,3.5 inches (~52.9% screen-to-body ratio),320 x 420 pixels (~151 ppi pixel density),Android 2.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot),,,,Yes,,Yes,Yes,Yes,,,Stereo FM radio,,Accelerometer,,,50.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a77.jpg
,S5750 Wave575,GSM / HSPA,,HSDPA 900 / 2100 ,,,Class 10,Class 10,2010  October. Released 2010  October,Discontinued,,100,3.53,,TFT capacitive touchscreen   256K colors,,,bada OS,,,,,100 MB,,3.15 MP,No,,Yes,,,,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Ion 1200 mAh battery,Various,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-wave-575.jpg
BLU,Touch Book 7.0 Lite,No cellular connectivity, N/A,,,,No,No,2012  September,Available. Released 2012  November,,,,No,TFT capacitive touchscreen  16M colors,7.0 inches (~59.9% screen-to-body ratio),,Android 4.0 (Ice Cream Sandwich),1.2 GHz Cortex-A8,,,microSD  up to 32 GB (dedicated slot),4 GB,,VGA,,,Yes,,No,Yes,,Stereo FM radio,,Accelerometer,Non-removable Li-Ion 3000 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/blu-tb-7-lite1.jpg
Motorola,A760,,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,100 x 53 x 21 mm| 100 cc (3.94 x 2.09 x 0.83 in),120,4.23,,TFT resistive touchscreen  65K colors,,240 x 320 pixels,,,,,No,,,,No,Yes,No,No,1.1,No,,,Yes,,,Coral grey,,http://cdn2.gsmarena.com/vv/bigpic/moa760.gif
,C6 Star,GSM,,,,,No,No,2014,Available,-,,,Dual SIM,,2.4 inches (~33.9% screen-to-body ratio),,,,,,,,,,,,No,,Yes,No,,,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c6-star.jpg
,i604,GSM,,,,,Class 12,,,Available,,79,,,TFT,2.0 inches (~21.1% screen-to-body ratio),-,,,,,microSD  up to 2 GB (dedicated slot),,,1.3 MP,No,Yes,,No,Yes,No,,FM radio,,,,Various,,http://cdn2.gsmarena.com/vv/bigpic/verykool-i604.jpg
,,No cellular connectivity,,,,,No,,,,45.2 x 37.2 x 11.8 mm (1.78 x 1.46 x 0.46 in),,,No,AMOLED capacitive touchscreen  16M colors,1.45 inches (~40.3% screen-to-body ratio),,Android Wear OS,,Qualcomm MSM8926 Snapdragon 400,Adreno 305,No,4 GB,512 MB RAM,,,Yes,No,,4.1| LE,,,No,No,Accelerometer,Non-removable Li-Ion 300 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenwatch-wi502q.jpg
Celkon,C7050,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,Yes,2013,,-,,,Dual SIM (Mini-SIM),TFT capacitive touchscreen,4.0 inches,320 x 480 pixels (~144 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,Yes,Yes,,,FM radio,Yes,,Removable Li-Ion 1200 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c7050.jpg
,,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,,,143 x 71 x 6.9 mm (5.63 x 2.80 x 0.27 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.9% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.0 (Lollipop),,Mediatek MT6582M,,,8 GB,2 GB RAM,8 MP| autofocus| LED flash,5 MP,Yes,,,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,Black| White| Gold,,http://cdn2.gsmarena.com/vv/bigpic/xolo-cube-5.jpg
Samsung,A100,,GSM 900 / 1800 ,,,,No,No,2000,Discontinued,80 x 42 x 22.9 mm (3.15 x 1.65 x 0.90 in),87,3.07,Mini-SIM,Monochrome graphic,,115 x 60 pixels| 4 lines,,,,,No,,,,,No,,No,,No,,No,,,Removable Li-Ion,3,,http://cdn2.gsmarena.com/vv/bigpic/ssa100b.gif
Toshiba,TS803,GSM / UMTS,GSM 900 / 1800 / 1900 ,,,Yes  384 kbps,,No,2005  3Q,Discontinued,100 x 47 x 26 mm (3.94 x 1.85 x 1.02 in),,4.73,,TFT  256K colors,2.4 inches| 48.8 x 36.6 mm (~38.0% screen-to-body ratio),,,,,,miniSD,20 MB,,,No,,No,No,Yes,No,,,Yes,,,Black| Silver,,http://cdn2.gsmarena.com/vv/bigpic/toshiba-ts803.gif
Philips,W8500,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Class 12,Yes,,,,172,6.07,Dual SIM| (Mini-SIM| dual stand-by),TFT capacitive touchscreen  16M colors,,,Android 4.1 (Jelly Bean),Dual-core 1.2 GHz,,,,4 GB,,,,Yes,Yes,,3.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2400 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/philips-w8500.jpg
Sagem,MY X-6,GSM,GSM 900 / 1800 ,,,,Class 10,No,,,110 x 46 x 22 mm| 111 cc (4.33 x 1.81 x 0.87 in),106,3.74,Mini-SIM,,,,,,,,No,,,VGA,No,Yes,No,No,No,No,,No,,,,,,
Sagem,MC 3000,,,,,,No,No,2001,Discontinued,105 x 45 x 18 mm| 79 cc (4.13 x 1.77 x 0.71 in),112,3.95,,Monochrome graphic,,,,,,,No,,,,,Yes,No,,,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/samc3000.gif
Parla,Mist,,GSM 850 / 900 / 1800 / 1900 ,,,,,No,2012  June,Available. Released 2012  Q4,,,3.17,Triple SIM (Mini-SIM),,1.8 inches (~17.1% screen-to-body ratio),160 x 128 pixels (~114 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,32 Mbit,VGA| LED flash,No,,,,,No,,,microUSB,,Removable Li-Ion 700 mAh battery,Black| White| Silver,,http://cdn2.gsmarena.com/vv/bigpic/parla-mist-p330.jpg
Samsung,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,,Yes,,Available. Released 2012  April,103.7 x 57.5 x 12 mm (4.08 x 2.26 x 0.47 in),,,Mini-SIM,TFT capacitive touchscreen  256K colors,,240 x 320 pixels (~143 ppi pixel density),,832 MHz ARM 11,,,microSD  up to 32 GB (dedicated slot),3 GB,,,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| compass,Removable Li-Ion 1200 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-pocket.jpg
Bird,M19,,GSM 900 / 1800 ,,,,,,2005  3Q,Cancelled,106 x 44 x 15.2 mm (4.17 x 1.73 x 0.60 in),,2.89,Mini-SIM,,,128 x 160 pixels,,,,,No,32 MB,,,No,No,No,No,No,,,No,,,,Silver,,http://cdn2.gsmarena.com/vv/bigpic/bird-m12.gif
,QT-58,GSM,GSM 900 / 1800 - SIM 1,,,,,,2010. Released 2010,,99 x 54 x 13 mm (3.90 x 2.13 x 0.51 in),,2.82,Dual SIM (Mini-SIM),TFT   256K colors,,176 x 220 pixels (~141 ppi pixel density),,,,,,,,1.3 MP,,Yes with stereo speakers,,No,2.0| A2DP,,,,Yes,,,,30.0,
Philips,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 12,,2011  February. Released 2011  Q2,Discontinued,98.2 x 50.1 x 18.2 mm (3.87 x 1.97 x 0.72 in),102.3,3.6,,TFT  256K colors,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),50 MB,,3.15 MP,No,Yes,,No,Yes,No,,Stereo FM radio| RDS,miniUSB 2.0,,,Violet,,http://cdn2.gsmarena.com/vv/bigpic/philips-xenium-f515.jpg
,,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,,,HSPA,,Yes,2016  July,Available. Released 2016  July,124.4 x 64.6 x 10.8 mm (4.90 x 2.54 x 0.43 in),,3.25,,Capacitive touchscreen,4.0 inches (~56.7% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android OS,1 GHz,,,microSD  up to 32 GB,512 MB,256 MB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/lava-a32.jpg
verykool,R620,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,,2011  Q3,Available,,110,3.88,Mini-SIM,,2.3 inches (~22.8% screen-to-body ratio),320 x 240 pixels (~174 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),26 MB,,2 MP,,Yes,Yes,Wi-Fi 802.11 b/g,,No,,FM radio,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-r620.jpg
,Brooklyn,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,2012  November,Available. Released 2013  January,115 x 63 x 12 mm (4.53 x 2.48 x 0.47 in),90,,Triple SIM (Mini-SIM),TFT  256K colors,2.4 inches (~24.6% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),,,,,,128 MB ROM,,,,Yes,Yes,,3.0| A2DP,No,,FM radio,microUSB,,Removable Li-Ion 750 mAh battery,,,
i-mate,JAQ3,GSM,,,,,,,2006  November,Discontinued,,160,5.64,Mini-SIM,,,,Microsoft Windows Mobile 5.0 PocketPC,200 MHz ARM926EJ-S,TI OMAP 850,,microSD (dedicated slot),128 MB ROM,64 MB RAM,2 MP,No,,,Wi-Fi 802.11 b/g,,,,,1.1,,Removable Li-Ion 1200 mAh battery,Black,240.0,http://cdn2.gsmarena.com/vv/bigpic/imate-jaq3.gif
Motorola,Moto G4 Play,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800)| 40(2300),,Yes,Yes,,Available. Released 2016  August,144.4 x 72 x 9.9 mm (5.69 x 2.83 x 0.39 in),137,,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.3% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,,8/16 GB,1/2 GB RAM,8 MP| f/2.2| autofocus| LED flash,5 MP| f/2.2,,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS BDS,Yes (optional),,,,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-g4-play.jpg
alcatel,OT-990,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,,2011  February,Available. Released 2011  August,116 x 62.2 x 12.2 mm (4.57 x 2.45 x 0.48 in),144,5.08,,TFT capacitive touchscreen  256K colors,3.5 inches (~50.6% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),,600 MHz,,,microSD  up to 32 GB (dedicated slot),,,,Yes,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,Bluish black| Auberguine| Spicy red,110.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch990.jpg
,iPhone SE,,GSM 850 / 900 / 1800 / 1900 - A1662| A1723,HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 - A1662| A1723,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 8(900)| 12(700)| 13(700)| 17(700)| 18(800)| 19(800)| 20(800)| 25(1900)| 26(850)| 29(700) - A1662,HSPA  LTE-A Cat4 150/50 Mbps,Yes,Yes,2016  March,Available. Released 2016  March,123.8 x 58.6 x 7.6 mm (4.87 x 2.31 x 0.30 in),113,3.99,,LED-backlit IPS LCD  capacitive touchscreen  16M colors,,640 x 1136 pixels (~326 ppi pixel density),,,,,No,,,,1.2 MP| f/2.4| 31mm| 720p@30fps| face detection| HDR| FaceTime over Wi-Fi or Cellular,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| hotspot,4.2| A2DP| LE,,,No,2.0| reversible connector,,,,,
Nokia,,GSM,GSM 900 / 1800 - RM-833,,,,Class 12,Class 12,,Available. Released 2012  May,114.8 x 49.8 x 13.9 mm| 91.5 cc (4.52 x 1.96 x 0.55 in),,3.17,,TFT resistive touchscreen,2.4 inches (~31.2% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),10 MB,32 MB ROM| 16 MB RAM,,No,Yes,,,2.1| A2DP| EDR,No,,,,,Removable Li-Ion 1020 mAh battery (BL-5C),,,http://cdn2.gsmarena.com/vv/bigpic/nokia-asha-203.jpg
,Pulp Fab 4G,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800),HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Up to 107 kbps,Up to 296 kbps,,Available. Released 2015  November,,168,5.93,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,,,Qualcomm MSM8916 Snapdragon 410,Adreno 306,,16 GB,2 GB RAM,13 MP| autofocus| LED flash,5 MP| LED flash,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,,Removable Li-Po 2820 mAh battery,Black| White| Chocolate| Electric Blue| Flashy Red,,http://cdn2.gsmarena.com/vv/bigpic/wiko-pulp-fab-4g.jpg
,X550 Qube,GSM,,,,,,,2010. Released 2010,,112.5 x 55.9 x 14.1 mm (4.43 x 2.20 x 0.56 in),85,3,,TFT resistive touchscreen  256K colors,3.2 inches (~46.3% screen-to-body ratio),240 x 400 pixels (~146 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,2 MP,No,Yes,Yes,No,2.0| A2DP,No,,Stereo FM radio,2,,,Black,50.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-x550-new.jpg
Philips,,GSM,,,,,Class 10,No,,Discontinued,,85,3,Mini-SIM,,,,,,,,No,,,,,No,No,No,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/ph625.gif
,Tab3 8 Plus,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 , LTE,HSPA  LTE,,Yes,2017  March,Available. Released 2017  March,210 x 125 x 8.9 mm (8.27 x 4.92 x 0.35 in),329,11.61,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,8.0 inches (~70.7% screen-to-body ratio),1200 x 1920 pixels (~283 ppi pixel density),,Octa-core 2.0 GHz Cortex-A53,Qualcomm MSM8953 Snapdragon 625,Adreno 506,microSD  up to 256 GB,16 GB,3 GB RAM,8 MP| autofocus,5 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,,No,,Accelerometer| proximity| compass,Non-removable Li-Po 4250 mAh battery,Black| White,170.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-tab3-8.jpg
,R200,,GSM 900 / 1800 ,,,,No,,2001,Discontinued,,99,3.49,Mini-SIM,Monochrome graphic,,128 x 64 pixels,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssr200.gif
Amazon,Kindle Fire HD 8.9 LTE,,GSM 850 / 900 / 1800 / 1900 ,, LTE,HSPA  LTE,Yes,Yes,2012  September,Available. Released 2012  October,240 x 164 x 8.8 mm (9.45 x 6.46 x 0.35 in),,,,IPS LCD capacitive touchscreen  16M colors,,1920 x 1200 pixels (~254 ppi pixel density),,Dual-core 1.5 GHz Cortex-A9,,PowerVR SGX544,No,32/64 GB,1 GB RAM,1.3 MP,,,Yes,,,Yes with A-GPS,,No,,Accelerometer| gyro| compass,Non-removable Li-Ion battery,Black,380.0,
Allview,,,,HSDPA 900 / 2100 ,,HSPA,Class 12,Class 10,2015  June,Available. Released 2015  June,189 x 108 x 10 mm (7.44 x 4.25 x 0.39 in),300,,Yes,,7.0 inches (~67.6% screen-to-body ratio),600 x 1024 pixels (~170 ppi pixel density),Android 4.4.2 (KitKat),Dual-core 1.3 GHz Cortex-A7,Mediatek MT8312,,microSD  up to 32 GB (dedicated slot),,512 MB RAM,,No,,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,FM Radio,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/allview-ax4-nano-plus.jpg
,MY C4-2,,GSM 900 / 1800 ,,,,,No,2004  4Q,,77 x 42 x 23 mm (3.03 x 1.65 x 0.91 in),,2.65,Mini-SIM,CSTN  65K colors,,,,,,,,,,,No,,No,,No,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/sagem-myc4-2.gif
T-Mobile,Vairy Text,GSM,GSM 850 / 1800 / 1900 ,,,,Yes,Yes,2009  September. Released 2009  October,Discontinued,111 x 58 x 13.9 mm (4.37 x 2.28 x 0.55 in),103,3.63,Mini-SIM,TFT  256K colors,2.4 inches (~27.7% screen-to-body ratio),,,,,,microSD  up to 4 GB (dedicated slot)  2 GB included,,,2 MP,No,,,No,,,,,Yes,,Removable Li-Ion 850 mAh battery,Black,,
Nokia,7600,,,UMTS 2100 ,,Yes  384 kbps,Yes,No,,Discontinued,,123,4.34,Mini-SIM,TFT  65K colors,2.0 inches (~18.6% screen-to-body ratio),128 x 160 pixels (~102 ppi pixel density),,,,,No,29 MB,,,No,Yes,No,,1.1,No,,,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/no7600.gif
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,, LTE 700 / 800 / 900 / 1700 / 1900 / 2300 / 2600,,Yes,,2015  August,Available. Released 2015  August,,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,4.5 inches (~65.4% screen-to-body ratio),,Android 5.1 (Lollipop),Quad-core 1.0 GHz Cortex-A53,Mediatek MT6735M,Mali-T720MP2,microSD  up to 32 GB (dedicated slot),,,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,,,http://cdn2.gsmarena.com/vv/bigpic/panasonic-t45.jpg
Posh,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,,Available. Released 2014  August,116 x 61.6 x 11.3 mm (4.57 x 2.43 x 0.44 in),100,,,,3.5 inches (~51.0% screen-to-body ratio),,Android 4.4.2 (KitKat),1.0 GHz Cortex-A7,,Mali-400,,,256 MB RAM,,1.3 MP,Yes with stereo speakers,Yes,,2.1| EDR,,,,microUSB 2.0,Accelerometer,Li-Ion 1100 mAh battery,Black| White| Blue| Red,,
QMobile,Noir i5,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Class 12,Class 12,,Available. Released 2014  May,,,,,,4.7 inches (~63.5% screen-to-body ratio),,,Quad-core 1.3 GHz Cortex-A7,,Mali-400MP2,,4 GB,512 MB RAM,5 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity| compass,Li-Ion 2000 mAh battery,Black,,
Motorola,Moto G4 Plus,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - XT1644 (USA)| XT1644 (India),LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 19(800)| 20(800)| 28(700)| 40(2300) - XT1644 (Europe),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  May,Available. Released 2016  May,153 x 76.6 x 9.8 mm (6.02 x 3.02 x 0.39 in),155,5.47,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~401 ppi pixel density),,Octa-core (4x1.5 GHz Cortex-A53 & 4x1.2 GHz Cortex-A53),Qualcomm MSM8952 Snapdragon 617,Adreno 405,microSD  up to 256 GB (dedicated slot) - single & dual SIM models,16 GB,2 GB RAM or 32 GB| 3 GB RAM or 64 GB| 4 GB RAM,16 MP| f/2.0| phase detection & laser autofocus| dual-LED (dual tone) flash| ,5 MP| f/2.2| auto-HDR,Yes,Yes,Wi-Fi 802.11 a/b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS BDS,,FM radio,microUSB 2.0| USB Host,Fingerprint (front-mounted)| accelerometer| gyro| proximity,,,230.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-g4-plus-r.jpg
Gionee,S9,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA 42.2/5.76 Mbps  LTE Cat6 300/50 Mbps,,,2016  November,Available. Released 2016  November,154.2 x 76.4 x 7.4 mm (6.07 x 3.01 x 0.29 in),168.2,5.93,,,5.5 inches (~70.8% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),,,,Mali-T860MP2,,64 GB,4 GB RAM,Dual 13 MP + 5MP| phase detection autofocus| LED flash,,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,,Non-removable Li-Ion 3000 mAh battery,Black| Gold| Rose Gold,,http://cdn2.gsmarena.com/vv/bigpic/gionee-s9.jpg
Sony Ericsson,Xperia X8,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Up to 85.6 kbps,,,Discontinued,,104,3.67,,TFT capacitive touchscreen  16M colors,,320 x 480 pixels (~192 ppi pixel density),Android 1.6 (Donut)| upgradable to 2.1 (Eclair),600 MHz ARM 11,Qualcomm MSM7227 Snapdragon S1,Adreno 200,microSD  up to 16 GB (dedicated slot)  2 GB included,,168 MB RAM,3.15 MP| ,No,Yes,,,,Yes with A-GPS,,Stereo FM radio| RDS,,,Removable Li-Po 1200 mAh battery,White| Dark Blue/ White| Aqua Blue/ White| Pink/ White| Silver/ White,100.0,http://cdn2.gsmarena.com/vv/bigpic/se-x8.jpg
,G90,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,97 x 52 x 28 mm (3.82 x 2.05 x 1.10 in),135,4.76,,TFT  65K colors,2.2 inches| 35 x 44 mm (~30.2% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),Microsoft Smartphone 2002,,,,SD,32 MB ROM,16 MB RAM,CIF,No,No,,,,No,,No,Yes,,,,,
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600),HSPA  LTE,Yes,Yes,2014  January,Available. Released 2014  April,,150,5.29,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~69.0% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 4.3 (Jelly Bean),Quad-core 2.3 GHz Krait 400,Qualcomm MSM8974AB Snapdragon 801,,microSD  up to 32 GB (dedicated slot),16 GB,2 GB RAM,13 MP| autofocus| LED flash,2 MP| 1080p@30fps,Yes,,Wi-Fi 802.11 a/b/g/n| dual-band| DLNA| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3100 mAh battery,Silver,250.0,
HTC,One (M8) CDMA,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 - Sprint| Verizon,HSDPA 850 / 1900 / 2100 - for Sprint,,,Yes,Yes,2014  March,Available. Released 2014  March,,,5.64,Nano-SIM,Super LCD3 capacitive touchscreen  16M colors,5.0 inches (~66.7% screen-to-body ratio),,Android 4.4.2 (KitKat)| upgradable to 6.0 (Marshmallow),,Qualcomm MSM8974AB Snapdragon 801,Adreno 330,microSD  up to 256 GB (dedicated slot),32 GB,2 GB RAM,Dual 4 MP| autofocus| dual-LED (dual tone) flash,5 MP| 1080p@30fps| HDR,,Yes,,4.0| A2DP| aptX,Yes with A-GPS GLONASS,,No,microUSB 2.0 (MHL TV-out)| USB Host,Accelerometer| gyro| proximity| compass| barometer,,,,http://cdn2.gsmarena.com/vv/bigpic/htc-one-m8.jpg
,Mi Max,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA  LTE,,Yes,2016  May,Available. Released 2016  May,173.1 x 88.3 x 7.5 mm (6.81 x 3.48 x 0.30 in),,7.16,Dual SIM (Nano-SIM/ Micro-SIM| dual stand-by),,6.44 inches (~74.8% screen-to-body ratio),1080 x 1920 pixels (~342 ppi pixel density),Android 6.0 (Marshmallow),Hexa-core (4x1.4 GHz Cortex-A53 & 2x1.8 GHz Cortex-A72),,,microSD  up to 256 GB (uses SIM 1 slot),,3 GB RAM,,5 MP| f/2.0,,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.2| A2DP| LE,,,FM radio| recording,microUSB 2.0| USB Host,,Non-removable Li-Ion 4850 mAh battery,Gray| Silver| Gold,170.0,http://cdn2.gsmarena.com/vv/bigpic/xiaomi-mi-max-.jpg
