restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,Mexican,JP Nagar,4.6,500.0,Yes,No,1459.0,544388462.0,74 Marathahalli Bangalore
Steak House,,Koramangala,4.0,2000.0,Yes,No,3100.0,3175750884.0,24 Brigade Road Bangalore
Noodle Bar,Mediterranean,BTM Layout,4.2,1500.0,Yes,Yes,2630.0,2560773756.0,31 Whitefield Bangalore
Golden Dragon,Continental,Brigade Road,4.7,300.0,No,No,839.0,9279685991.0,12 Electronic City Bangalore
Coffee Corner,Italian,,4.3,700.0,Yes,No,3061.0,6905375585.0,1 Indiranagar Bangalore
Thai Paradise,Italian,Whitefield,3.4,700.0,No,No,2961.0,2986744088.0,19 Indiranagar Bangalore
,American,JP Nagar,3.4,500.0,,No,135.0,5832376601.0,87 Indiranagar Bangalore
Mediterranean Delight,,Brigade Road,4.9,500.0,No,No,3942.0,284390862.0,91 HSR Layout Bangalore
Taco Bell,,Electronic City,3.3,2000.0,Yes,Yes,3425.0,3277727578.0,61 Marathahalli Bangalore
Vegan Heaven,Continental,JP Nagar,3.8,1500.0,No,No,869.0,9644777274.0,72 Brigade Road Bangalore
Mediterranean Delight,French,JP Nagar,4.2,300.0,No,Yes,2428.0,6369148124.0,53 JP Nagar Bangalore
Mediterranean Delight,Mexican,JP Nagar,4.6,1000.0,No,No,514.0,7211575855.0,52 Whitefield Bangalore
Italian Bistro,French,,4.1,2000.0,Yes,Yes,1029.0,6800691736.0,74 JP Nagar Bangalore
Burger Palace,Thai,Electronic City,3.7,2000.0,,No,706.0,1435280753.0,39 Marathahalli Bangalore
,Mexican,HSR Layout,4.2,500.0,No,Yes,2902.0,9283397637.0,7 Brigade Road Bangalore
Vegan Heaven,,Indiranagar,3.6,2000.0,Yes,No,539.0,3435736678.0,5 Indiranagar Bangalore
Golden Dragon,Continental,Electronic City,4.0,1000.0,Yes,Yes,1104.0,6841958841.0,17 Marathahalli Bangalore
Italian Bistro,,,3.9,1000.0,No,Yes,3639.0,2051038727.0,36 Whitefield Bangalore
Thai Paradise,Mediterranean,MG Road,,2000.0,Yes,Yes,1194.0,,14 MG Road Bangalore
BBQ Junction,Mexican,Marathahalli,4.8,300.0,No,Yes,1583.0,6565914614.0,4 MG Road Bangalore
Fried Chicken Co,,Indiranagar,3.5,700.0,No,Yes,2429.0,7002209092.0,
Pizza Express,Continental,Indiranagar,3.1,2000.0,Yes,No,3653.0,7763864355.0,86 Indiranagar Bangalore
Fried Chicken Co,Italian,,,700.0,No,No,4286.0,1789905357.0,73 Whitefield Bangalore
Bakery Sweet,Indian,BTM Layout,4.9,300.0,,No,3379.0,1388767623.0,84 Electronic City Bangalore
Spice Garden,Fast Food,Brigade Road,4.2,1500.0,Yes,No,2834.0,4346817957.0,79 BTM Layout Bangalore
Thai Paradise,Indian,Indiranagar,3.4,700.0,Yes,Yes,838.0,947867495.0,16 Indiranagar Bangalore
Vegan Heaven,Chinese,,,2000.0,,,1415.0,2618047246.0,41 Whitefield Bangalore
Taco Bell,Chinese,BTM Layout,3.9,1500.0,Yes,Yes,238.0,5361864104.0,19 Indiranagar Bangalore
Bakery Sweet,Mexican,,4.3,700.0,No,Yes,743.0,,26 MG Road Bangalore
Vegan Heaven,American,Indiranagar,4.3,300.0,Yes,No,4454.0,2972268338.0,85 Whitefield Bangalore
Curry House,Mexican,MG Road,4.6,,Yes,No,3443.0,1157993354.0,99 HSR Layout Bangalore
Vegan Heaven,Korean,Koramangala,4.0,1000.0,Yes,No,522.0,9445499807.0,87 Marathahalli Bangalore
Spice Garden,Indian,Koramangala,,700.0,No,Yes,4827.0,,73 BTM Layout Bangalore
Sushi House,,Indiranagar,4.4,300.0,Yes,,1634.0,2744288170.0,10 JP Nagar Bangalore
Steak House,Continental,Brigade Road,3.1,1000.0,No,No,2326.0,5675834881.0,61 BTM Layout Bangalore
Mediterranean Delight,French,Electronic City,4.6,500.0,Yes,No,2713.0,6484510785.0,
,Mexican,Brigade Road,3.1,1500.0,,No,1432.0,6559168575.0,55 Electronic City Bangalore
Steak House,,HSR Layout,4.7,1500.0,Yes,,3353.0,,6 Indiranagar Bangalore
Curry House,Japanese,Electronic City,4.4,500.0,Yes,,3525.0,1407065745.0,26 BTM Layout Bangalore
Bakery Sweet,Fast Food,Brigade Road,4.1,500.0,No,Yes,4070.0,8724384110.0,21 Koramangala Bangalore
,Thai,JP Nagar,4.7,500.0,Yes,No,2977.0,1332750823.0,4 Electronic City Bangalore
BBQ Junction,,Brigade Road,3.5,1000.0,No,No,428.0,,89 Koramangala Bangalore
Seafood Shack,Indian,HSR Layout,3.4,300.0,Yes,Yes,816.0,1843653913.0,4 Whitefield Bangalore
Golden Dragon,Indian,Koramangala,3.7,700.0,No,No,600.0,7907743122.0,63 HSR Layout Bangalore
Mexican Fiesta,Japanese,JP Nagar,4.6,700.0,Yes,No,3982.0,6015746962.0,75 Marathahalli Bangalore
BBQ Junction,Mediterranean,Whitefield,3.2,,Yes,Yes,4686.0,4147509633.0,1 BTM Layout Bangalore
,Japanese,Indiranagar,4.2,700.0,Yes,No,3287.0,6143280977.0,
Burger Palace,Thai,HSR Layout,3.1,,Yes,No,4773.0,4921700441.0,33 Whitefield Bangalore
Steak House,Mediterranean,Whitefield,4.7,300.0,No,,2396.0,5801880454.0,
Seafood Shack,Indian,Indiranagar,4.9,500.0,No,No,236.0,,82 BTM Layout Bangalore
Sushi House,Chinese,Electronic City,4.2,1500.0,Yes,No,2847.0,5095045678.0,37 Marathahalli Bangalore
Italian Bistro,Indian,Koramangala,3.1,2000.0,No,,,9253102388.0,17 BTM Layout Bangalore
Pizza Express,Korean,Electronic City,4.2,2000.0,,No,2766.0,718943171.0,4 BTM Layout Bangalore
Burger Palace,Continental,Marathahalli,3.8,,No,,803.0,884883471.0,44 JP Nagar Bangalore
Ice Cream Parlor,American,MG Road,4.8,300.0,No,No,1187.0,4911494965.0,47 JP Nagar Bangalore
Noodle Bar,Mediterranean,Indiranagar,3.7,,,Yes,3183.0,1241713233.0,44 JP Nagar Bangalore
Italian Bistro,American,Brigade Road,3.1,300.0,,Yes,362.0,899123782.0,53 JP Nagar Bangalore
Fried Chicken Co,Fast Food,HSR Layout,3.8,1500.0,No,No,1005.0,6726729744.0,64 Koramangala Bangalore
,Fast Food,BTM Layout,4.3,700.0,Yes,Yes,4260.0,7373222247.0,
Vegan Heaven,Mediterranean,Marathahalli,3.7,700.0,No,No,3413.0,4402017334.0,46 BTM Layout Bangalore
Burger Palace,Korean,Koramangala,4.3,2000.0,Yes,No,91.0,4521993239.0,79 Electronic City Bangalore
Fried Chicken Co,Continental,Whitefield,4.1,2000.0,,No,1283.0,3980954713.0,34 Marathahalli Bangalore
Seafood Shack,Mexican,JP Nagar,4.8,1500.0,No,No,4647.0,5310873903.0,44 JP Nagar Bangalore
,Indian,HSR Layout,3.2,1500.0,Yes,Yes,3773.0,4421868201.0,83 Marathahalli Bangalore
Curry House,Mediterranean,Marathahalli,4.9,1000.0,,,3517.0,9105033543.0,89 Electronic City Bangalore
Sushi House,Italian,Whitefield,5.0,500.0,No,Yes,2049.0,7706099995.0,40 Marathahalli Bangalore
Thai Paradise,Japanese,MG Road,4.3,,Yes,,4923.0,4407260915.0,28 Indiranagar Bangalore
Taco Bell,,Electronic City,4.8,500.0,No,No,1749.0,5648417677.0,23 Indiranagar Bangalore
Seafood Shack,American,Whitefield,3.2,700.0,Yes,Yes,4949.0,9445516278.0,2 Electronic City Bangalore
,Korean,Whitefield,4.2,1000.0,No,No,257.0,370439176.0,5 Whitefield Bangalore
Italian Bistro,Fast Food,,4.0,,No,Yes,2163.0,7133719813.0,10 Brigade Road Bangalore
Bakery Sweet,Korean,Marathahalli,,1000.0,Yes,Yes,4889.0,6379993977.0,7 Whitefield Bangalore
Ice Cream Parlor,,MG Road,3.3,1500.0,Yes,Yes,898.0,,
Spice Garden,Continental,Indiranagar,3.8,2000.0,No,Yes,2699.0,3143334883.0,90 HSR Layout Bangalore
Mediterranean Delight,Mexican,BTM Layout,3.0,500.0,Yes,,3521.0,8428559920.0,84 Whitefield Bangalore
Mediterranean Delight,Fast Food,Brigade Road,4.7,2000.0,Yes,Yes,2267.0,2918270445.0,92 JP Nagar Bangalore
,Fast Food,Marathahalli,4.5,500.0,No,Yes,4578.0,2059495517.0,51 Electronic City Bangalore
Vegan Heaven,Chinese,Brigade Road,4.9,700.0,Yes,No,654.0,3979882241.0,28 MG Road Bangalore
Taco Bell,Thai,MG Road,,1000.0,No,Yes,4066.0,7630245212.0,94 MG Road Bangalore
Fried Chicken Co,Japanese,BTM Layout,3.2,2000.0,No,No,3282.0,1037377059.0,26 JP Nagar Bangalore
Vegan Heaven,,JP Nagar,3.3,,No,Yes,3858.0,378520316.0,13 JP Nagar Bangalore
,American,Brigade Road,4.2,300.0,Yes,Yes,709.0,3214111176.0,8 Indiranagar Bangalore
Pizza Express,Chinese,Koramangala,3.6,700.0,Yes,Yes,1597.0,6388594648.0,72 Whitefield Bangalore
Mexican Fiesta,Fast Food,JP Nagar,3.5,2000.0,No,No,3811.0,8588022053.0,50 Electronic City Bangalore
Vegan Heaven,Mediterranean,,4.6,1000.0,No,No,503.0,8926649141.0,80 Brigade Road Bangalore
Vegan Heaven,,Whitefield,3.1,700.0,No,No,,5610418216.0,
BBQ Junction,Korean,MG Road,3.1,1500.0,,No,691.0,,65 BTM Layout Bangalore
Noodle Bar,Indian,Koramangala,3.8,500.0,No,,4763.0,4735655747.0,12 JP Nagar Bangalore
Bakery Sweet,Thai,Brigade Road,,2000.0,,No,4970.0,3251852189.0,91 HSR Layout Bangalore
Sushi House,Japanese,BTM Layout,3.8,,No,,2801.0,1430444134.0,2 Koramangala Bangalore
Noodle Bar,Japanese,BTM Layout,4.2,500.0,Yes,No,4028.0,7339006818.0,
BBQ Junction,Mediterranean,Whitefield,3.6,300.0,No,Yes,381.0,1104591226.0,33 MG Road Bangalore
Thai Paradise,Mexican,Brigade Road,4.6,300.0,No,Yes,3305.0,7919647967.0,37 Whitefield Bangalore
Taco Bell,Japanese,Marathahalli,4.1,1000.0,Yes,No,3170.0,9138510701.0,34 MG Road Bangalore
Italian Bistro,American,Whitefield,4.1,1000.0,No,Yes,4178.0,,
Steak House,Chinese,MG Road,3.8,2000.0,Yes,No,4924.0,2075465748.0,63 Brigade Road Bangalore
Golden Dragon,Mediterranean,MG Road,4.8,500.0,Yes,Yes,1765.0,6673800011.0,38 Brigade Road Bangalore
Bakery Sweet,Indian,Marathahalli,4.2,500.0,No,Yes,,6119747087.0,15 Brigade Road Bangalore
Noodle Bar,Indian,Whitefield,3.6,1500.0,,Yes,4002.0,6309959624.0,79 Whitefield Bangalore
Pizza Express,Chinese,HSR Layout,4.4,1500.0,Yes,Yes,,5952863832.0,44 Koramangala Bangalore
,Korean,BTM Layout,3.8,2000.0,No,Yes,2717.0,7707856540.0,71 MG Road Bangalore
,Indian,Whitefield,3.9,300.0,No,Yes,4653.0,2687199169.0,30 Marathahalli Bangalore
Thai Paradise,,MG Road,4.6,300.0,No,Yes,4588.0,6563198631.0,
Fried Chicken Co,Mexican,Electronic City,4.8,2000.0,Yes,Yes,3620.0,7771443778.0,16 Indiranagar Bangalore
Ice Cream Parlor,Indian,Koramangala,3.8,300.0,Yes,Yes,3542.0,2450039667.0,80 Indiranagar Bangalore
Taco Bell,Chinese,HSR Layout,4.2,1000.0,No,,3244.0,828760611.0,35 Whitefield Bangalore
,French,Marathahalli,4.2,500.0,Yes,Yes,839.0,645179517.0,7 BTM Layout Bangalore
Mexican Fiesta,French,Whitefield,,1000.0,No,,3585.0,2556934921.0,5 Electronic City Bangalore
Pizza Express,American,Electronic City,,500.0,Yes,Yes,2241.0,6773358418.0,26 Electronic City Bangalore
Bakery Sweet,American,Whitefield,4.7,300.0,No,No,1950.0,7718406269.0,21 Indiranagar Bangalore
Coffee Corner,Continental,Electronic City,4.3,1500.0,Yes,,2921.0,7387369850.0,69 Indiranagar Bangalore
Sushi House,,Marathahalli,4.7,1500.0,Yes,Yes,4286.0,4597437258.0,77 JP Nagar Bangalore
Mediterranean Delight,French,Electronic City,4.0,,Yes,Yes,2716.0,4510915987.0,97 MG Road Bangalore
,Korean,MG Road,4.0,,No,Yes,3433.0,5410274948.0,13 Koramangala Bangalore
Steak House,Thai,JP Nagar,3.8,1500.0,Yes,Yes,2626.0,704766724.0,49 Electronic City Bangalore
Burger Palace,French,Electronic City,4.2,1500.0,No,Yes,,4795527037.0,63 HSR Layout Bangalore
Curry House,Thai,Koramangala,3.3,300.0,No,No,4872.0,4563345786.0,96 Marathahalli Bangalore
Burger Palace,Mediterranean,Indiranagar,3.6,300.0,Yes,Yes,2358.0,723969282.0,79 BTM Layout Bangalore
Burger Palace,Fast Food,Koramangala,3.6,300.0,No,Yes,1328.0,2858431040.0,57 BTM Layout Bangalore
Golden Dragon,Thai,Marathahalli,3.8,2000.0,Yes,Yes,,4155458862.0,61 Brigade Road Bangalore
,Thai,Indiranagar,4.0,500.0,Yes,Yes,1235.0,5089673703.0,27 HSR Layout Bangalore
Coffee Corner,Mediterranean,Koramangala,4.8,1000.0,No,No,3651.0,4989045043.0,63 BTM Layout Bangalore
Mexican Fiesta,Japanese,Electronic City,3.7,1000.0,No,Yes,,4565336029.0,24 Brigade Road Bangalore
Golden Dragon,Continental,MG Road,4.7,1500.0,Yes,Yes,940.0,6539926550.0,16 MG Road Bangalore
Taco Bell,Japanese,HSR Layout,4.0,2000.0,Yes,No,1232.0,9675292249.0,43 MG Road Bangalore
Curry House,Indian,BTM Layout,3.9,1000.0,Yes,Yes,4009.0,6394034844.0,78 BTM Layout Bangalore
Spice Garden,Indian,MG Road,4.2,700.0,No,No,4066.0,5088348914.0,93 JP Nagar Bangalore
,Korean,Indiranagar,4.2,300.0,No,No,3802.0,4538526484.0,32 Whitefield Bangalore
Pizza Express,Korean,BTM Layout,3.3,1000.0,No,Yes,,4956122089.0,2 Koramangala Bangalore
Bakery Sweet,American,Marathahalli,3.1,500.0,No,Yes,1140.0,4133375890.0,87 Electronic City Bangalore
Mexican Fiesta,Thai,HSR Layout,,2000.0,,,1057.0,4318975073.0,82 Indiranagar Bangalore
Seafood Shack,Thai,MG Road,3.5,300.0,Yes,Yes,4854.0,,29 BTM Layout Bangalore
Vegan Heaven,Mediterranean,JP Nagar,4.8,300.0,Yes,No,3935.0,2708013439.0,5 HSR Layout Bangalore
Ice Cream Parlor,Mediterranean,Marathahalli,4.4,2000.0,No,Yes,4810.0,2031817996.0,1 BTM Layout Bangalore
Mediterranean Delight,French,Koramangala,4.3,2000.0,,No,3926.0,7053897628.0,26 BTM Layout Bangalore
Ice Cream Parlor,French,Whitefield,,700.0,No,Yes,,2100734796.0,58 MG Road Bangalore
Bakery Sweet,American,JP Nagar,4.1,500.0,Yes,,770.0,1230736915.0,84 HSR Layout Bangalore
Curry House,Italian,Brigade Road,3.3,500.0,Yes,,1877.0,1103551835.0,10 Indiranagar Bangalore
BBQ Junction,Chinese,Indiranagar,,700.0,Yes,Yes,3599.0,2149747290.0,97 Koramangala Bangalore
Sushi House,Continental,Marathahalli,3.7,700.0,No,Yes,2486.0,6555365466.0,27 BTM Layout Bangalore
Golden Dragon,Chinese,Whitefield,4.9,1500.0,Yes,No,4915.0,2337557770.0,97 MG Road Bangalore
Steak House,Italian,Brigade Road,3.1,2000.0,Yes,,3930.0,6513256453.0,
Mediterranean Delight,French,Indiranagar,3.0,2000.0,No,No,4610.0,,21 HSR Layout Bangalore
,Fast Food,Whitefield,4.3,700.0,Yes,No,132.0,,19 JP Nagar Bangalore
Noodle Bar,American,Electronic City,4.6,2000.0,Yes,No,4368.0,9968886765.0,24 MG Road Bangalore
Vegan Heaven,Mexican,Electronic City,,2000.0,No,No,4735.0,90247618.0,70 JP Nagar Bangalore
Thai Paradise,American,Koramangala,4.1,2000.0,No,No,3444.0,639327611.0,43 Brigade Road Bangalore
Steak House,Chinese,MG Road,4.0,2000.0,Yes,Yes,914.0,7394161094.0,74 Brigade Road Bangalore
Coffee Corner,Mexican,MG Road,4.9,300.0,No,No,3193.0,8229619258.0,65 Marathahalli Bangalore
Thai Paradise,Italian,Indiranagar,3.9,1500.0,Yes,Yes,2214.0,4767924414.0,44 Whitefield Bangalore
Thai Paradise,Indian,Brigade Road,4.4,1000.0,Yes,Yes,4932.0,5431955537.0,41 Marathahalli Bangalore
Pizza Express,Mexican,Marathahalli,,500.0,Yes,No,4664.0,8151472422.0,20 Indiranagar Bangalore
Coffee Corner,Italian,MG Road,4.3,300.0,Yes,No,,8362040160.0,
Thai Paradise,Mexican,JP Nagar,,700.0,No,Yes,3466.0,211491261.0,
BBQ Junction,Fast Food,Electronic City,4.2,2000.0,,Yes,3620.0,,21 BTM Layout Bangalore
Bakery Sweet,Italian,Marathahalli,4.1,,Yes,Yes,2620.0,6555555710.0,99 Whitefield Bangalore
,Mediterranean,HSR Layout,4.0,1000.0,No,Yes,3543.0,5988342461.0,90 BTM Layout Bangalore
Taco Bell,Italian,Brigade Road,4.2,2000.0,No,No,4992.0,8980281166.0,
Thai Paradise,,,,300.0,,No,2762.0,,22 HSR Layout Bangalore
,Japanese,Whitefield,4.4,300.0,,Yes,2051.0,,64 Koramangala Bangalore
Noodle Bar,American,HSR Layout,3.6,2000.0,Yes,Yes,897.0,5994640834.0,62 Koramangala Bangalore
Burger Palace,Korean,Indiranagar,3.3,1500.0,Yes,,3015.0,9888946552.0,33 BTM Layout Bangalore
Taco Bell,Thai,Brigade Road,3.2,1500.0,Yes,Yes,2759.0,1695115258.0,50 JP Nagar Bangalore
Mexican Fiesta,French,Whitefield,4.1,700.0,Yes,No,4150.0,4714626691.0,54 BTM Layout Bangalore
Coffee Corner,,Koramangala,4.9,2000.0,,Yes,495.0,6895186819.0,76 BTM Layout Bangalore
Spice Garden,,,4.7,1000.0,Yes,Yes,3612.0,5703943567.0,52 Whitefield Bangalore
Steak House,Indian,Indiranagar,4.7,2000.0,Yes,Yes,2036.0,6223449095.0,17 Koramangala Bangalore
Mediterranean Delight,Italian,BTM Layout,3.7,2000.0,Yes,Yes,598.0,1400259576.0,8 Electronic City Bangalore
Noodle Bar,Chinese,Indiranagar,4.9,1000.0,Yes,Yes,2457.0,7651451893.0,40 BTM Layout Bangalore
Ice Cream Parlor,French,Koramangala,3.1,1000.0,Yes,No,4539.0,7563419363.0,50 Whitefield Bangalore
Pizza Express,American,Whitefield,3.8,700.0,Yes,No,4918.0,7011116565.0,99 Koramangala Bangalore
Vegan Heaven,American,BTM Layout,5.0,500.0,Yes,No,4222.0,1409266323.0,
Spice Garden,Mexican,,3.2,2000.0,Yes,Yes,4080.0,4766647783.0,86 Marathahalli Bangalore
Golden Dragon,Korean,MG Road,4.5,300.0,No,No,4826.0,6809593952.0,40 Electronic City Bangalore
Ice Cream Parlor,Chinese,,3.9,1000.0,,Yes,2676.0,3077890154.0,34 Marathahalli Bangalore
,Fast Food,Marathahalli,4.3,500.0,Yes,No,1511.0,4242226916.0,58 Marathahalli Bangalore
Pizza Express,Continental,BTM Layout,4.2,500.0,,No,1030.0,3113625415.0,
Sushi House,Mexican,MG Road,4.4,,Yes,No,2082.0,,78 Whitefield Bangalore
Coffee Corner,Italian,MG Road,3.6,500.0,,No,,158414519.0,31 Marathahalli Bangalore
Bakery Sweet,,,4.9,300.0,Yes,,4664.0,3456374654.0,16 Whitefield Bangalore
Steak House,American,Whitefield,3.6,700.0,Yes,Yes,3555.0,2077837.0,48 Electronic City Bangalore
Golden Dragon,Japanese,MG Road,4.1,1500.0,No,Yes,684.0,4712507818.0,
Coffee Corner,Thai,,3.8,1500.0,No,Yes,2446.0,5044548583.0,16 Marathahalli Bangalore
Thai Paradise,Fast Food,Koramangala,3.5,1000.0,No,Yes,1651.0,5085641349.0,32 Marathahalli Bangalore
Vegan Heaven,French,JP Nagar,4.5,700.0,Yes,Yes,1799.0,8811672666.0,76 Koramangala Bangalore
Fried Chicken Co,Japanese,HSR Layout,4.7,300.0,No,No,4535.0,5953072423.0,34 Brigade Road Bangalore
Sushi House,Japanese,JP Nagar,4.6,300.0,No,Yes,4555.0,2326668435.0,18 Brigade Road Bangalore
Sushi House,Thai,Whitefield,,300.0,No,,2983.0,7871533865.0,41 Indiranagar Bangalore
Bakery Sweet,,JP Nagar,,1500.0,Yes,Yes,2237.0,7918162076.0,17 Brigade Road Bangalore
Golden Dragon,Chinese,Electronic City,4.9,300.0,Yes,No,1477.0,7465138603.0,47 MG Road Bangalore
Bakery Sweet,Japanese,HSR Layout,4.2,300.0,Yes,Yes,1365.0,4765539759.0,81 Indiranagar Bangalore
BBQ Junction,Korean,BTM Layout,4.4,1000.0,,,,5741043983.0,76 Whitefield Bangalore
Thai Paradise,Thai,MG Road,3.4,700.0,,Yes,1227.0,3270554970.0,80 Brigade Road Bangalore
Seafood Shack,Fast Food,Marathahalli,4.5,300.0,No,No,4508.0,2759993798.0,48 Electronic City Bangalore
Bakery Sweet,Chinese,Indiranagar,3.4,300.0,Yes,,669.0,5296297630.0,98 Koramangala Bangalore
Spice Garden,Chinese,HSR Layout,,1000.0,,,170.0,2468905519.0,17 Indiranagar Bangalore
Sushi House,Italian,MG Road,3.0,500.0,Yes,No,2634.0,2223689369.0,89 Koramangala Bangalore
Coffee Corner,Chinese,Marathahalli,4.4,2000.0,No,No,,4350075890.0,
Noodle Bar,Indian,Electronic City,3.4,300.0,,Yes,4682.0,1515569421.0,97 BTM Layout Bangalore
BBQ Junction,Chinese,BTM Layout,4.6,,Yes,,4491.0,,14 HSR Layout Bangalore
Sushi House,Indian,Brigade Road,3.1,500.0,,No,1028.0,,18 MG Road Bangalore
Italian Bistro,Japanese,JP Nagar,3.6,2000.0,No,Yes,1370.0,5347076834.0,26 BTM Layout Bangalore
Coffee Corner,Continental,Whitefield,3.7,500.0,,Yes,,3324887953.0,70 Indiranagar Bangalore
Vegan Heaven,Chinese,MG Road,3.0,1500.0,No,,3380.0,8010433115.0,65 Electronic City Bangalore
Taco Bell,Continental,MG Road,4.5,300.0,No,No,4655.0,3378968059.0,89 Indiranagar Bangalore
Golden Dragon,,,3.9,700.0,Yes,Yes,4694.0,4406336905.0,8 Koramangala Bangalore
Golden Dragon,Korean,Brigade Road,3.3,1000.0,No,No,2603.0,6718128228.0,41 Whitefield Bangalore
Vegan Heaven,American,JP Nagar,4.0,300.0,No,No,4681.0,1108920957.0,51 Whitefield Bangalore
Mediterranean Delight,Indian,Brigade Road,4.7,2000.0,Yes,No,1680.0,,68 Marathahalli Bangalore
Burger Palace,Indian,Brigade Road,3.6,2000.0,Yes,Yes,4629.0,2739629614.0,82 Marathahalli Bangalore
Noodle Bar,Italian,Electronic City,3.4,1500.0,No,No,1221.0,3331279494.0,
Bakery Sweet,Mediterranean,HSR Layout,4.1,1500.0,Yes,Yes,,3752322821.0,45 BTM Layout Bangalore
Noodle Bar,Continental,,4.8,300.0,,No,3905.0,8569892593.0,93 Indiranagar Bangalore
Vegan Heaven,Mexican,,4.8,2000.0,No,Yes,1038.0,9175534860.0,82 Whitefield Bangalore
Fried Chicken Co,,,4.7,1500.0,,No,2518.0,,2 Koramangala Bangalore
Ice Cream Parlor,,HSR Layout,,1000.0,Yes,Yes,733.0,1981185458.0,
Golden Dragon,Indian,Marathahalli,3.5,,No,Yes,,3516271837.0,74 Electronic City Bangalore
Steak House,Japanese,Whitefield,4.3,300.0,Yes,No,2660.0,5149969493.0,38 Electronic City Bangalore
Fried Chicken Co,Indian,Marathahalli,,,No,Yes,3026.0,5232019692.0,84 Indiranagar Bangalore
Spice Garden,Korean,Electronic City,,1500.0,,No,3019.0,2008873822.0,10 MG Road Bangalore
,Continental,Brigade Road,4.5,,No,Yes,,2693063836.0,73 Marathahalli Bangalore
Burger Palace,Continental,JP Nagar,3.8,500.0,No,No,4367.0,3572427759.0,38 JP Nagar Bangalore
Mexican Fiesta,Indian,MG Road,3.8,300.0,Yes,Yes,2818.0,2363133979.0,27 Indiranagar Bangalore
Coffee Corner,Korean,Electronic City,4.9,300.0,Yes,Yes,1799.0,5029787038.0,
Fried Chicken Co,Mexican,JP Nagar,4.4,1000.0,Yes,,4304.0,591229593.0,12 Indiranagar Bangalore
,American,Indiranagar,4.7,,No,Yes,2201.0,4676676177.0,24 Indiranagar Bangalore
Steak House,American,BTM Layout,,2000.0,Yes,Yes,4464.0,9836276785.0,56 HSR Layout Bangalore
Spice Garden,Indian,MG Road,4.1,700.0,,Yes,3226.0,4492456699.0,78 MG Road Bangalore
,Thai,JP Nagar,,2000.0,No,Yes,960.0,,30 HSR Layout Bangalore
Sushi House,Continental,BTM Layout,4.1,1000.0,No,No,4766.0,6377020576.0,95 Electronic City Bangalore
Ice Cream Parlor,Indian,HSR Layout,3.7,1500.0,Yes,Yes,907.0,1197201569.0,44 JP Nagar Bangalore
Fried Chicken Co,Indian,,3.1,1000.0,No,Yes,2633.0,3929943249.0,
Taco Bell,Indian,MG Road,3.9,2000.0,No,No,4161.0,,11 Koramangala Bangalore
,Italian,Indiranagar,3.9,,,No,4290.0,2026164072.0,94 Marathahalli Bangalore
Taco Bell,French,Whitefield,4.6,500.0,No,No,1455.0,8539699004.0,41 Indiranagar Bangalore
Fried Chicken Co,Mexican,Electronic City,4.4,,,Yes,1696.0,2242353067.0,55 Brigade Road Bangalore
Fried Chicken Co,Korean,BTM Layout,,,No,Yes,616.0,7723277704.0,98 HSR Layout Bangalore
Curry House,Fast Food,Brigade Road,3.9,500.0,Yes,No,3284.0,4799075635.0,8 Marathahalli Bangalore
Seafood Shack,Chinese,Marathahalli,3.9,1000.0,Yes,Yes,504.0,,51 Electronic City Bangalore
Mexican Fiesta,Chinese,Marathahalli,4.8,1000.0,No,Yes,921.0,544864330.0,60 Brigade Road Bangalore
Thai Paradise,Continental,,4.3,2000.0,Yes,Yes,3332.0,672176013.0,17 MG Road Bangalore
Sushi House,Japanese,MG Road,4.7,700.0,Yes,No,2319.0,1270256937.0,20 HSR Layout Bangalore
Mediterranean Delight,Italian,Marathahalli,,700.0,No,Yes,1178.0,9116440573.0,36 Electronic City Bangalore
Curry House,Continental,Whitefield,,2000.0,No,Yes,1204.0,7474117210.0,80 JP Nagar Bangalore
Italian Bistro,Continental,Brigade Road,3.5,1500.0,Yes,Yes,217.0,8599461898.0,
,Mediterranean,BTM Layout,3.3,500.0,No,Yes,2143.0,3173220744.0,67 Indiranagar Bangalore
Noodle Bar,Chinese,Koramangala,4.6,1000.0,No,No,3168.0,5727991611.0,35 Indiranagar Bangalore
,Mediterranean,BTM Layout,4.7,500.0,Yes,No,1016.0,7796304862.0,7 HSR Layout Bangalore
Mexican Fiesta,Korean,Indiranagar,4.8,1500.0,No,Yes,2887.0,8594983908.0,56 Indiranagar Bangalore
Sushi House,Korean,Brigade Road,4.1,700.0,No,Yes,,3369534930.0,
Coffee Corner,,Whitefield,3.7,700.0,Yes,No,,6418289109.0,37 Brigade Road Bangalore
Italian Bistro,Italian,Koramangala,3.4,500.0,Yes,Yes,295.0,5351339402.0,10 Brigade Road Bangalore
Ice Cream Parlor,Korean,JP Nagar,3.2,2000.0,No,Yes,3093.0,,
Italian Bistro,Japanese,MG Road,4.3,700.0,,No,1178.0,,78 BTM Layout Bangalore
Mexican Fiesta,Fast Food,Electronic City,,700.0,No,Yes,2296.0,1275879522.0,
Burger Palace,Korean,BTM Layout,3.1,700.0,No,Yes,,4039561952.0,32 Whitefield Bangalore
