restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Mediterranean Delight,Fast Food,Marathahalli,4.0,,No,,1999.0,,
,,Electronic City,,700.0,,,3094.0,,
,,Koramangala,,,,Yes,,4739867050.0,
,,Indiranagar,,500.0,,,3365.0,3040043952.0,65 JP Nagar Bangalore
,,,,500.0,Yes,,1945.0,9007812101.0,
,Continental,Indiranagar,3.8,1500.0,,No,,,
Curry House,,,4.2,700.0,,,1253.0,7198885631.0,75 JP Nagar Bangalore
BBQ Junction,Fast Food,,,,Yes,,,,36 MG Road Bangalore
Burger Palace,Indian,Indiranagar,,500.0,No,Yes,2599.0,,64 Koramangala Bangalore
,Mediterranean,,4.3,1500.0,No,No,2957.0,,
,,,,,,,2596.0,,
,Italian,Indiranagar,,,,Yes,1403.0,7453039332.0,70 Koramangala Bangalore
,,Whitefield,,700.0,,No,2179.0,,39 MG Road Bangalore
,,,3.8,1000.0,Yes,No,,,42 Brigade Road Bangalore
,Korean,JP Nagar,4.6,700.0,No,No,961.0,8305310572.0,61 HSR Layout Bangalore
Seafood Shack,,JP Nagar,,,,,,2252050181.0,15 Whitefield Bangalore
Thai Paradise,,,,1500.0,,,2330.0,8698934962.0,21 Marathahalli Bangalore
Taco Bell,Mexican,HSR Layout,,,,Yes,777.0,7125289226.0,
Bakery Sweet,French,,,500.0,Yes,No,,,
,Continental,,3.7,1500.0,,No,1795.0,6824445082.0,
Sushi House,American,,3.8,,Yes,No,,,
Italian Bistro,American,,,1500.0,Yes,Yes,3753.0,,
Fried Chicken Co,Indian,Brigade Road,3.1,,Yes,No,,,
,Continental,,,,,No,4041.0,9841186446.0,
Curry House,,MG Road,,,Yes,Yes,,,12 HSR Layout Bangalore
Curry House,,,,,,Yes,1899.0,6936239706.0,78 Marathahalli Bangalore
Curry House,Korean,,,700.0,,,3827.0,3333720405.0,72 Whitefield Bangalore
,,,3.8,1000.0,,,4111.0,,
Ice Cream Parlor,Indian,,,1000.0,Yes,,4437.0,,74 Brigade Road Bangalore
Vegan Heaven,,,3.6,,,No,,5882460262.0,88 JP Nagar Bangalore
Bakery Sweet,,Koramangala,,1000.0,Yes,,,7652418474.0,9 JP Nagar Bangalore
,,,3.5,1500.0,No,,,2051485685.0,59 Koramangala Bangalore
,,BTM Layout,,,Yes,No,2949.0,,36 Koramangala Bangalore
,Korean,HSR Layout,,1500.0,No,,,,99 Koramangala Bangalore
Noodle Bar,,,,1000.0,No,,,,
Fried Chicken Co,Japanese,,3.8,,Yes,Yes,3807.0,4763426818.0,
,,,4.2,,Yes,No,1038.0,,92 Koramangala Bangalore
Curry House,Japanese,,,,,,1651.0,8753272428.0,27 MG Road Bangalore
,Japanese,Indiranagar,,,No,No,2988.0,,44 Marathahalli Bangalore
,Chinese,,4.5,500.0,,Yes,,,
,French,,,1000.0,,,3024.0,,7 Indiranagar Bangalore
Mediterranean Delight,,BTM Layout,,300.0,No,No,,,
,,Electronic City,4.0,,Yes,,,8553584557.0,
,,,,700.0,,,,1258898859.0,22 Brigade Road Bangalore
Mediterranean Delight,,MG Road,,500.0,Yes,No,739.0,6703923587.0,
BBQ Junction,Mexican,JP Nagar,,,Yes,Yes,,7230579056.0,
,,JP Nagar,,500.0,No,No,,,37 MG Road Bangalore
Italian Bistro,Korean,Brigade Road,4.4,,,No,4155.0,,
Curry House,Mexican,,4.5,500.0,Yes,,,,66 Indiranagar Bangalore
BBQ Junction,Korean,Koramangala,3.6,,No,,1749.0,6005507870.0,7 JP Nagar Bangalore
Golden Dragon,,,3.6,1000.0,,,,,
Coffee Corner,,,,,Yes,Yes,,,70 HSR Layout Bangalore
,Mexican,BTM Layout,,1500.0,Yes,,1093.0,3660051211.0,2 MG Road Bangalore
Steak House,,Electronic City,4.7,300.0,,No,2208.0,735703103.0,33 MG Road Bangalore
,Fast Food,Marathahalli,,1000.0,,,1557.0,7835483610.0,1 MG Road Bangalore
,Japanese,,,1500.0,No,,3064.0,6514020213.0,
Seafood Shack,Japanese,Brigade Road,,1000.0,No,Yes,,1578924470.0,54 Marathahalli Bangalore
Pizza Express,,BTM Layout,,,Yes,,3579.0,4994304356.0,
Mediterranean Delight,,Marathahalli,3.6,,No,No,2055.0,,
Sushi House,,,4.1,1500.0,No,,,,
,,,,1000.0,,Yes,4481.0,1345620101.0,44 Whitefield Bangalore
,,,4.7,1000.0,Yes,No,,,
Fried Chicken Co,,Whitefield,,2000.0,,No,,4887928580.0,4 HSR Layout Bangalore
Mexican Fiesta,French,,,1500.0,No,No,1148.0,,71 Koramangala Bangalore
Noodle Bar,Indian,,3.7,,,,2905.0,,
,Mexican,BTM Layout,,700.0,No,,4255.0,5599046470.0,77 Brigade Road Bangalore
,,,4.5,,,No,889.0,3602264093.0,
Burger Palace,,MG Road,,1000.0,No,No,1265.0,,
,,,,700.0,,Yes,2137.0,,
,,Whitefield,4.5,,,,,,
,Italian,,,700.0,Yes,,,3914444035.0,12 Koramangala Bangalore
Coffee Corner,Continental,Brigade Road,,1000.0,Yes,,,,98 JP Nagar Bangalore
,,,3.6,,,,,2636409283.0,
,,,3.5,,Yes,,2065.0,,17 Whitefield Bangalore
Pizza Express,Continental,Whitefield,4.3,,,,,,
,,JP Nagar,,1500.0,,,1189.0,4577038544.0,95 BTM Layout Bangalore
Thai Paradise,Chinese,,,700.0,,No,542.0,5158272847.0,
Thai Paradise,,,,,,Yes,,6314766843.0,
Noodle Bar,Continental,HSR Layout,3.6,700.0,Yes,,3888.0,,14 Brigade Road Bangalore
,Indian,,4.7,,No,Yes,721.0,,
Golden Dragon,,,4.7,,Yes,,,,18 Koramangala Bangalore
Ice Cream Parlor,Chinese,Whitefield,,500.0,No,Yes,973.0,,1 HSR Layout Bangalore
,French,Whitefield,4.2,,,,3834.0,,
Spice Garden,American,,,,,,877.0,,94 Brigade Road Bangalore
,,HSR Layout,3.3,,No,,,,11 Electronic City Bangalore
,,,,1500.0,Yes,,,,
BBQ Junction,,BTM Layout,3.6,700.0,,No,1948.0,5411525037.0,
Vegan Heaven,,Electronic City,3.9,1500.0,No,Yes,,7705728304.0,
,Mexican,,,,,Yes,,1499153607.0,42 Marathahalli Bangalore
,,,,1000.0,No,,3068.0,,81 BTM Layout Bangalore
Burger Palace,,,3.7,,,Yes,3373.0,3719187423.0,40 Koramangala Bangalore
,,Koramangala,,1000.0,,,,8428632753.0,1 HSR Layout Bangalore
,French,BTM Layout,4.3,700.0,Yes,Yes,,4358348092.0,47 Marathahalli Bangalore
,Korean,Marathahalli,4.5,,,No,1849.0,,
Bakery Sweet,Korean,Whitefield,,,,No,,,
Burger Palace,Thai,,4.4,,Yes,Yes,2301.0,,55 Koramangala Bangalore
Curry House,,,,500.0,Yes,Yes,,,
,Japanese,,3.8,1000.0,,,,,
,,HSR Layout,,500.0,,No,,6429621600.0,56 Koramangala Bangalore
,,MG Road,3.9,1000.0,No,,2598.0,1901176118.0,57 Koramangala Bangalore
,Fast Food,,4.3,,Yes,Yes,3348.0,8508389458.0,
,,MG Road,,1000.0,,,,,25 Electronic City Bangalore
,Thai,,,300.0,Yes,No,,1815416811.0,
Ice Cream Parlor,Thai,,4.6,1000.0,No,Yes,,,
Ice Cream Parlor,,MG Road,3.3,700.0,Yes,,,,
Bakery Sweet,American,,,500.0,Yes,,4073.0,7666966646.0,63 JP Nagar Bangalore
BBQ Junction,,,,700.0,,Yes,2347.0,,
Italian Bistro,,Brigade Road,4.1,,,,3911.0,2819465092.0,
Thai Paradise,,,3.7,,,,1958.0,7743690672.0,
,,,4.3,500.0,,No,4433.0,,7 Brigade Road Bangalore
,,,,,No,,,7421579312.0,
Vegan Heaven,,,,,,Yes,,,
,Mediterranean,,4.5,,Yes,,,,44 Brigade Road Bangalore
Curry House,French,,4.3,,No,,,,
Golden Dragon,Thai,,,1000.0,,,4440.0,,97 HSR Layout Bangalore
Coffee Corner,,Brigade Road,,,Yes,Yes,2358.0,8962220959.0,86 Indiranagar Bangalore
Burger Palace,,,3.7,1000.0,No,Yes,,,
,Mediterranean,,,,,No,,,
,Continental,Marathahalli,4.6,500.0,,,,,20 Brigade Road Bangalore
,,,3.5,700.0,Yes,Yes,,,6 MG Road Bangalore
Ice Cream Parlor,Chinese,Marathahalli,,500.0,,,,,98 MG Road Bangalore
,,,4.2,,Yes,,,,25 HSR Layout Bangalore
Seafood Shack,,Brigade Road,,,,No,,,47 Whitefield Bangalore
,,,,,,Yes,,,43 HSR Layout Bangalore
,Fast Food,MG Road,,700.0,Yes,,,3626386188.0,96 Indiranagar Bangalore
Steak House,Japanese,,,2000.0,No,Yes,1825.0,4705140329.0,
,,,,,,No,,5760313972.0,
,Fast Food,,,700.0,,Yes,,3216982874.0,
,Italian,,4.7,,,,,7714169740.0,
Noodle Bar,Indian,MG Road,,1500.0,No,Yes,1190.0,,23 JP Nagar Bangalore
Seafood Shack,,Whitefield,,,,No,,5245280273.0,
Taco Bell,American,MG Road,,,,,4489.0,1050506693.0,74 JP Nagar Bangalore
,,MG Road,4.2,,,Yes,1667.0,8521040620.0,40 HSR Layout Bangalore
,,Indiranagar,4.3,,Yes,,,,
,,,,2000.0,,,,,
,Chinese,Electronic City,,500.0,,,,,
,Thai,Electronic City,3.9,,No,No,,6050675071.0,35 Whitefield Bangalore
Pizza Express,,Indiranagar,4.7,,No,No,,5568527477.0,30 MG Road Bangalore
,American,,4.2,,No,No,1672.0,7256734508.0,
Sushi House,Indian,Brigade Road,3.5,700.0,No,,2588.0,,
Italian Bistro,Chinese,Koramangala,,,No,,,,93 Whitefield Bangalore
Taco Bell,,,3.6,,No,,,4715825824.0,
Coffee Corner,Italian,,4.3,,,Yes,,,37 Whitefield Bangalore
Golden Dragon,French,,,1500.0,,,,,65 Electronic City Bangalore
Mediterranean Delight,Indian,Whitefield,,1000.0,No,,,7377246976.0,86 HSR Layout Bangalore
,,,4.5,,,No,1696.0,,
Sushi House,Japanese,HSR Layout,3.5,,Yes,Yes,,,44 MG Road Bangalore
,,,3.6,700.0,No,,,5603447444.0,
Mediterranean Delight,,,,,Yes,,4486.0,4194604777.0,
Curry House,Fast Food,,,1500.0,No,No,1592.0,7459185769.0,
BBQ Junction,,,,500.0,,,774.0,3989957491.0,
Ice Cream Parlor,,,,,Yes,,,,
,,,,,,,,,91 Brigade Road Bangalore
Golden Dragon,,JP Nagar,,,,No,3451.0,,20 Brigade Road Bangalore
Spice Garden,Mediterranean,,4.4,700.0,Yes,No,3088.0,,72 MG Road Bangalore
,,Whitefield,4.2,,,,1510.0,3847293412.0,69 Brigade Road Bangalore
Seafood Shack,,,4.5,,,,,,10 Indiranagar Bangalore
Spice Garden,,Koramangala,,1500.0,,No,,5312096464.0,
Mexican Fiesta,,,,,No,,,,45 Koramangala Bangalore
,Mediterranean,BTM Layout,4.2,,,,2171.0,1234654507.0,
,Japanese,Brigade Road,,,,Yes,,798703930.0,
Steak House,,,,700.0,Yes,Yes,555.0,7256162243.0,6 HSR Layout Bangalore
,Indian,,3.5,1000.0,,Yes,,,
Pizza Express,Chinese,Electronic City,3.6,1000.0,No,,,,95 BTM Layout Bangalore
Mexican Fiesta,Mexican,,,1500.0,,,,1019816085.0,63 Marathahalli Bangalore
Burger Palace,Mexican,Marathahalli,,500.0,Yes,,4058.0,2822260272.0,
Pizza Express,,BTM Layout,4.6,500.0,,Yes,547.0,,
,Fast Food,,,700.0,,,3910.0,4242172510.0,24 BTM Layout Bangalore
Bakery Sweet,,,,,Yes,,,,
Coffee Corner,Japanese,Koramangala,,,,,,9046292731.0,
,,,,500.0,,No,4472.0,7072603219.0,95 Electronic City Bangalore
Seafood Shack,Indian,,,1500.0,,No,1429.0,8610841395.0,
Sushi House,Indian,,4.4,1500.0,,,3787.0,3927690761.0,
Sushi House,,Koramangala,,1000.0,No,Yes,,1279233838.0,8 Whitefield Bangalore
Spice Garden,,,,,,,,,
Italian Bistro,Italian,Brigade Road,4.1,700.0,,,3619.0,8295381206.0,41 Indiranagar Bangalore
,,MG Road,3.4,,,No,3235.0,2951935314.0,
,Japanese,BTM Layout,4.0,,No,,,,47 MG Road Bangalore
Seafood Shack,Thai,,,,,Yes,703.0,,1 Koramangala Bangalore
Ice Cream Parlor,Thai,,,700.0,Yes,,688.0,,
Fried Chicken Co,Indian,Electronic City,3.3,,,Yes,,8360901386.0,
,,HSR Layout,4.4,,,,1831.0,,
,Chinese,Indiranagar,,,No,,3258.0,,
,Mexican,Koramangala,3.9,300.0,No,,2902.0,,31 Brigade Road Bangalore
Golden Dragon,,,,,,Yes,1462.0,,
Curry House,Korean,HSR Layout,3.9,1500.0,,No,,5293432884.0,
Noodle Bar,,,,,Yes,,505.0,3928141241.0,11 HSR Layout Bangalore
Taco Bell,Japanese,,,1000.0,,,,,
,American,,3.8,1000.0,No,,3273.0,,94 Indiranagar Bangalore
,,,3.5,,,Yes,,,
Curry House,Italian,,,,,No,2972.0,,15 Koramangala Bangalore
BBQ Junction,Indian,,3.3,,Yes,No,,3310935331.0,
Sushi House,Mexican,Koramangala,,500.0,,,2609.0,,
Golden Dragon,,Indiranagar,,,Yes,Yes,,,98 Brigade Road Bangalore
,,,4.1,700.0,No,,,,
,Thai,,4.6,,,,2204.0,,79 Koramangala Bangalore
Sushi House,,Indiranagar,3.4,,Yes,,,,
,,Koramangala,4.3,500.0,No,No,4479.0,1447079783.0,
,Mexican,BTM Layout,3.8,1500.0,Yes,,564.0,5108397187.0,
Thai Paradise,Mediterranean,,,500.0,Yes,,2269.0,5038862278.0,46 Electronic City Bangalore
,,,,500.0,,Yes,3596.0,,22 Indiranagar Bangalore
,,,4.7,,,No,,,38 BTM Layout Bangalore
Thai Paradise,,HSR Layout,,,No,Yes,931.0,3809210164.0,24 Whitefield Bangalore
Seafood Shack,Thai,HSR Layout,,1000.0,Yes,,,2389426023.0,
Spice Garden,,HSR Layout,,,,,977.0,4889286867.0,
Italian Bistro,American,,,,,,1033.0,,30 Whitefield Bangalore
,,HSR Layout,4.2,700.0,No,,,,71 Electronic City Bangalore
,,,,,Yes,,,1757379572.0,22 Indiranagar Bangalore
Coffee Corner,,,,,No,,2499.0,6747984780.0,65 Brigade Road Bangalore
Golden Dragon,,,4.4,,Yes,Yes,1770.0,5667031209.0,51 Brigade Road Bangalore
,Continental,,,,Yes,Yes,,5546649286.0,
Spice Garden,,,3.3,1500.0,Yes,,,2988056918.0,57 Indiranagar Bangalore
Sushi House,Japanese,,,,No,,1059.0,7733087961.0,
,,Indiranagar,4.4,,Yes,Yes,1563.0,,
Thai Paradise,Indian,,,700.0,No,,2886.0,,
,Indian,,3.8,1000.0,,No,1641.0,8626057546.0,90 Koramangala Bangalore
Burger Palace,,Marathahalli,,,,Yes,,7528078908.0,72 Brigade Road Bangalore
,,,,700.0,,No,1812.0,1939515839.0,66 Indiranagar Bangalore
Mediterranean Delight,,Electronic City,,700.0,Yes,Yes,2798.0,6725661795.0,62 MG Road Bangalore
,Japanese,HSR Layout,4.6,,,,,,
,Thai,,,500.0,,No,2329.0,6516882503.0,
,,MG Road,,1000.0,No,,,,
Thai Paradise,Mediterranean,BTM Layout,,500.0,,Yes,,,28 Koramangala Bangalore
Seafood Shack,,,4.2,,Yes,No,,,
Italian Bistro,,Whitefield,,1000.0,,,,1720342649.0,71 Brigade Road Bangalore
Coffee Corner,,,,1000.0,No,,1359.0,,
,,,,,Yes,,602.0,7364014668.0,2 Brigade Road Bangalore
,,,4.4,,,Yes,,6114938638.0,87 HSR Layout Bangalore
,Continental,,3.8,,,,3977.0,8407590841.0,
Pizza Express,,HSR Layout,4.3,1500.0,,,3148.0,,
,Mediterranean,,,,Yes,Yes,,7413265132.0,35 Koramangala Bangalore
Italian Bistro,,Brigade Road,,1500.0,,No,,2246137269.0,
,American,Koramangala,,,,Yes,,3350563206.0,97 JP Nagar Bangalore
Steak House,,Electronic City,,,Yes,Yes,1977.0,,
,,Marathahalli,3.9,1000.0,No,Yes,,,7 Marathahalli Bangalore
Golden Dragon,,JP Nagar,3.6,500.0,,,,,17 Electronic City Bangalore
Coffee Corner,,Marathahalli,4.0,,,No,,,32 JP Nagar Bangalore
,Indian,,,1000.0,Yes,Yes,4166.0,,50 Koramangala Bangalore
BBQ Junction,Mexican,BTM Layout,4.4,,,,2152.0,,
Ice Cream Parlor,Thai,,,,Yes,,,,
Bakery Sweet,,Whitefield,4.6,700.0,No,Yes,1442.0,2706743405.0,16 JP Nagar Bangalore
,Chinese,MG Road,,1000.0,No,,,,61 Whitefield Bangalore
,,,,,No,,2298.0,3279618793.0,86 JP Nagar Bangalore
,,Electronic City,3.5,,,Yes,3815.0,2194511533.0,
,Japanese,,,1500.0,,No,,,
,,BTM Layout,3.9,2000.0,,,,6708807326.0,5 Koramangala Bangalore
,Italian,Indiranagar,4.7,,,,2558.0,,47 Koramangala Bangalore
,Chinese,,4.6,500.0,,,1479.0,5124126159.0,19 Koramangala Bangalore
Steak House,,,,700.0,,,4439.0,4073509084.0,
Bakery Sweet,Korean,,,1500.0,,,4417.0,,
,French,HSR Layout,,500.0,,,3923.0,,56 JP Nagar Bangalore
Curry House,,Marathahalli,,,,No,2539.0,,
,Indian,,3.7,1500.0,Yes,,,9620832400.0,70 Koramangala Bangalore
,Thai,,,,No,No,2028.0,2766405524.0,
BBQ Junction,Japanese,,,,,Yes,,,87 MG Road Bangalore
Seafood Shack,,HSR Layout,,1500.0,No,No,,,
,,Marathahalli,3.7,,No,Yes,,,28 Electronic City Bangalore
Burger Palace,Chinese,,,,,,1670.0,2093424061.0,40 HSR Layout Bangalore
Curry House,,,,,Yes,No,1285.0,1854638970.0,7 Whitefield Bangalore
,,,3.4,1000.0,,,2877.0,,86 Whitefield Bangalore
,Japanese,,3.3,700.0,,Yes,,,
,,,,1500.0,,Yes,,7219368226.0,
,,Indiranagar,,1500.0,,No,2018.0,,
Golden Dragon,Thai,Electronic City,,,Yes,,4262.0,3994669593.0,98 MG Road Bangalore
Vegan Heaven,Continental,Electronic City,4.1,,,,2426.0,4701409625.0,
,,Brigade Road,,500.0,,,,,28 Brigade Road Bangalore
,Chinese,,4.4,700.0,,,3304.0,,
Vegan Heaven,,JP Nagar,,300.0,Yes,No,,,47 HSR Layout Bangalore
BBQ Junction,,,3.4,,Yes,,,7396390624.0,
,,,,,Yes,,1965.0,7085271260.0,85 JP Nagar Bangalore
Steak House,Japanese,BTM Layout,4.7,300.0,,,2162.0,6597352965.0,
Sushi House,Thai,,,,No,,767.0,,
Golden Dragon,Italian,Brigade Road,,500.0,,No,1235.0,,99 Brigade Road Bangalore
,Continental,,,500.0,No,,1112.0,,6 MG Road Bangalore
,American,,3.8,1000.0,No,No,,,
Spice Garden,Continental,Marathahalli,3.7,1500.0,,,3188.0,,
,Chinese,,4.4,1500.0,No,No,1872.0,,
,Mediterranean,Whitefield,,,,,,,
Ice Cream Parlor,Thai,Brigade Road,4.6,,Yes,No,,,73 Brigade Road Bangalore
Mediterranean Delight,,Brigade Road,,,Yes,No,,,
Sushi House,Korean,,,1500.0,,,1393.0,8963095553.0,86 Indiranagar Bangalore
Pizza Express,,HSR Layout,,,Yes,Yes,4126.0,,
,Continental,,,500.0,Yes,Yes,1754.0,3238636775.0,4 Brigade Road Bangalore
,Continental,Koramangala,,,No,Yes,,7178305704.0,27 Marathahalli Bangalore
,,MG Road,,700.0,No,,,1828706583.0,
Vegan Heaven,,,,,,Yes,3863.0,2627371779.0,52 Marathahalli Bangalore
Fried Chicken Co,,,4.2,1000.0,,Yes,,,45 BTM Layout Bangalore
Fried Chicken Co,Mediterranean,,3.9,,Yes,,,5203744133.0,38 BTM Layout Bangalore
Taco Bell,,,,,No,Yes,1513.0,6850205629.0,17 Whitefield Bangalore
,Mexican,Brigade Road,,300.0,,,1272.0,,
Mediterranean Delight,French,,,,Yes,,2129.0,,25 Electronic City Bangalore
Pizza Express,,,3.3,1500.0,Yes,No,,7087419852.0,
Mexican Fiesta,,Brigade Road,,,Yes,,4264.0,,80 MG Road Bangalore
,,Koramangala,,,,No,,5636072662.0,
,,JP Nagar,4.2,,Yes,,3992.0,,54 MG Road Bangalore
,Korean,,4.6,,,,,,78 HSR Layout Bangalore
,,,,500.0,Yes,No,1028.0,,
Vegan Heaven,,,3.4,2000.0,,,,,14 Brigade Road Bangalore
Mediterranean Delight,,,4.5,500.0,,No,3483.0,,69 MG Road Bangalore
Golden Dragon,Korean,,,,,Yes,578.0,,61 Koramangala Bangalore
Mediterranean Delight,Japanese,HSR Layout,,,No,No,1837.0,4467625818.0,56 Electronic City Bangalore
,,,4.6,700.0,No,No,4031.0,,3 Koramangala Bangalore
,Chinese,Koramangala,4.7,,,Yes,3310.0,5104229425.0,22 Indiranagar Bangalore
,Indian,Indiranagar,,,,Yes,779.0,,75 Electronic City Bangalore
,American,,3.8,1500.0,,No,1203.0,6824270368.0,48 JP Nagar Bangalore
Noodle Bar,,,,500.0,Yes,Yes,,,31 Brigade Road Bangalore
Vegan Heaven,Continental,Koramangala,,1000.0,No,,,,25 Koramangala Bangalore
,,,3.4,1500.0,Yes,,,7782038909.0,27 HSR Layout Bangalore
BBQ Junction,Italian,BTM Layout,,,,,1753.0,8946315163.0,
,Mexican,MG Road,3.3,,,Yes,,8860302607.0,
,,MG Road,3.3,500.0,No,Yes,,,55 Koramangala Bangalore
Fried Chicken Co,,Brigade Road,,,Yes,,,3380929430.0,
Italian Bistro,,Electronic City,4.1,,,No,,,94 Brigade Road Bangalore
,American,,3.3,,No,,,5971661541.0,28 Electronic City Bangalore
,,Electronic City,3.6,700.0,,,3955.0,,
BBQ Junction,,,3.9,1000.0,,,,3981666640.0,52 MG Road Bangalore
,Continental,,,2000.0,,No,4091.0,,
Bakery Sweet,Italian,,3.5,1000.0,,,3422.0,,34 Whitefield Bangalore
Vegan Heaven,,Koramangala,,,No,,3549.0,5466739493.0,58 Electronic City Bangalore
,,,,,No,No,3486.0,,
,Mediterranean,,4.4,500.0,No,,1845.0,,
,Mexican,Koramangala,,,,No,,,58 Koramangala Bangalore
,,,4.5,,,Yes,1594.0,8002709100.0,
Sushi House,Japanese,BTM Layout,4.6,1000.0,,,,6194421759.0,
Spice Garden,Chinese,Marathahalli,4.5,500.0,,Yes,913.0,4116467340.0,84 Indiranagar Bangalore
Steak House,,,,,,,,3627725784.0,30 MG Road Bangalore
,,,3.6,,Yes,No,,,
Taco Bell,Continental,,,500.0,,Yes,725.0,6628846059.0,61 Indiranagar Bangalore
Mexican Fiesta,Fast Food,Brigade Road,3.9,1000.0,No,,,4691049051.0,21 Koramangala Bangalore
Coffee Corner,Fast Food,Whitefield,,500.0,,No,4495.0,,
,Thai,,4.3,,No,No,4007.0,,30 Indiranagar Bangalore
,Korean,,,,Yes,,2300.0,,
,,,,,,,,,
,Japanese,,4.0,,,,,1776513061.0,
,,Indiranagar,,,Yes,No,616.0,5294520604.0,38 HSR Layout Bangalore
Pizza Express,Korean,BTM Layout,,1000.0,,,2858.0,6133712067.0,85 Koramangala Bangalore
Coffee Corner,Continental,Marathahalli,4.4,500.0,,,,1371517285.0,52 Marathahalli Bangalore
Golden Dragon,,,,,No,,,3018905129.0,3 Brigade Road Bangalore
Fried Chicken Co,,MG Road,4.7,,Yes,,,8565361232.0,53 Electronic City Bangalore
Mediterranean Delight,Thai,,4.6,1500.0,No,Yes,,1587237238.0,28 Koramangala Bangalore
Pizza Express,Italian,MG Road,4.5,,No,,3251.0,3552755063.0,
Mexican Fiesta,,Marathahalli,,1000.0,No,,1857.0,5634723956.0,67 Marathahalli Bangalore
Thai Paradise,,,3.4,1500.0,,No,2022.0,7274031431.0,
,,,4.5,,Yes,,1061.0,,40 MG Road Bangalore
,American,Marathahalli,,1000.0,No,No,,,
,,,,,,,,,
,,,,1000.0,No,No,,4052397774.0,90 Koramangala Bangalore
,,BTM Layout,,,No,No,2602.0,,69 Marathahalli Bangalore
Spice Garden,Continental,,,,No,No,3591.0,4836627840.0,
,Korean,,4.2,,No,,2047.0,,
Italian Bistro,Mediterranean,Indiranagar,3.9,700.0,,,3349.0,,
Mexican Fiesta,Continental,HSR Layout,4.0,,,,3599.0,3058109433.0,
,Fast Food,,4.4,1000.0,,Yes,,3014474426.0,30 BTM Layout Bangalore
,,Electronic City,,500.0,,Yes,2877.0,9859123782.0,88 MG Road Bangalore
,,HSR Layout,,1000.0,,,4312.0,,
Noodle Bar,,,,,,Yes,4097.0,,
,Continental,BTM Layout,3.6,,No,,,,5 Electronic City Bangalore
Noodle Bar,Japanese,,3.7,,,,2491.0,,85 Indiranagar Bangalore
Mediterranean Delight,American,Electronic City,,,Yes,No,,5600557189.0,
Burger Palace,Mediterranean,Electronic City,4.5,1500.0,,No,1990.0,6264160466.0,7 Indiranagar Bangalore
,,,,,Yes,,,,
,Indian,Electronic City,3.7,1500.0,No,,3902.0,5617607699.0,7 Brigade Road Bangalore
,Mexican,,4.6,,,No,1338.0,7662849257.0,88 HSR Layout Bangalore
Ice Cream Parlor,,,,,,Yes,1809.0,9911240846.0,
Mexican Fiesta,Thai,,3.5,,Yes,No,3956.0,,70 Brigade Road Bangalore
Thai Paradise,Chinese,,3.8,700.0,No,No,4232.0,,
,Indian,BTM Layout,4.0,,,,1451.0,,74 Koramangala Bangalore
,Chinese,,3.9,500.0,No,Yes,,,
,Korean,Brigade Road,,,,Yes,,,
Spice Garden,,MG Road,4.7,1000.0,Yes,,,4694249282.0,
,,,3.5,700.0,,Yes,,,
,,JP Nagar,3.4,,,No,,,71 Electronic City Bangalore
Mediterranean Delight,,BTM Layout,,700.0,,,,,25 Marathahalli Bangalore
Italian Bistro,,,4.1,1000.0,,Yes,3384.0,,88 MG Road Bangalore
,Japanese,,,,No,No,1816.0,7132199195.0,1 Brigade Road Bangalore
,,,3.5,,,,,,29 Indiranagar Bangalore
Curry House,French,,4.5,,Yes,,4077.0,5939328473.0,
Italian Bistro,French,Electronic City,4.1,,Yes,,1804.0,2432181839.0,22 Brigade Road Bangalore
Burger Palace,Mediterranean,BTM Layout,,,,No,2414.0,1089343355.0,50 Whitefield Bangalore
Coffee Corner,Korean,BTM Layout,4.5,1000.0,,No,4424.0,2690895250.0,25 JP Nagar Bangalore
,Italian,Koramangala,3.8,500.0,No,Yes,2595.0,8216204691.0,65 Brigade Road Bangalore
,,HSR Layout,,500.0,Yes,Yes,1086.0,,50 Brigade Road Bangalore
Curry House,Chinese,,,500.0,,,,6413357261.0,60 HSR Layout Bangalore
,Japanese,,4.7,2000.0,,,4183.0,2145565574.0,79 Indiranagar Bangalore
,American,Electronic City,,,,Yes,,1303389852.0,
,French,MG Road,,1500.0,,,,3831155662.0,
Golden Dragon,Continental,MG Road,,,,No,,4241386809.0,
,Thai,Indiranagar,,,Yes,,1401.0,3423300824.0,
,,HSR Layout,3.7,500.0,Yes,,,,
Fried Chicken Co,Continental,,4.7,300.0,No,No,3262.0,3114220235.0,18 JP Nagar Bangalore
Steak House,,Electronic City,,,,,,2995043364.0,65 Indiranagar Bangalore
,,,,,No,Yes,,7758585876.0,82 Koramangala Bangalore
,,,3.3,500.0,,No,3861.0,,8 BTM Layout Bangalore
,,,3.4,700.0,,Yes,,2545827698.0,35 Indiranagar Bangalore
,,,3.9,500.0,Yes,,,,
Golden Dragon,,JP Nagar,,500.0,Yes,,,,91 Marathahalli Bangalore
,Japanese,,3.7,1000.0,Yes,,,,81 Indiranagar Bangalore
Steak House,,,,1500.0,No,,,9053167698.0,54 Electronic City Bangalore
Taco Bell,,JP Nagar,3.5,,Yes,Yes,,,55 Whitefield Bangalore
,,JP Nagar,3.8,1000.0,,Yes,,7340090254.0,
,,,,,,,2745.0,3447283941.0,80 JP Nagar Bangalore
Coffee Corner,French,Indiranagar,4.4,1500.0,Yes,,,,
