restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Spice Garden,Japanese,Marathahalli,4.1,300,No,No,4346,7963660691,87 MG Road Bangalore
Ice Cream Parlor,French,Brigade Road,3.4,300,Yes,No,4312,9422746056,65 Marathahalli Bangalore
Fried Chicken Co,Mediterranean,JP Nagar,3.9,300,No,No,1218,783603791,88 BTM Layout Bangalore
Noodle Bar,Thai,Whitefield,4.6,300,No,Yes,3382,6638152109,18 Brigade Road Bangalore
Mexican Fiesta,Fast Food,JP Nagar,3.6,1500,Yes,Yes,489,6560446302,73 HSR Layout Bangalore
Bakery Sweet,Thai,Electronic City,4.0,1000,No,No,734,1761605611,6 Brigade Road Bangalore
Sushi House,Thai,BTM Layout,3.6,700,Yes,Yes,4127,9278075080,7 Whitefield Bangalore
Coffee Corner,Thai,JP Nagar,3.2,300,No,Yes,2466,5990091537,17 BTM Layout Bangalore
Italian Bistro,Chinese,Brigade Road,4.1,2000,Yes,No,3560,8175261191,53 Electronic City Bangalore
Ice Cream Parlor,Japanese,JP Nagar,3.1,500,Yes,No,616,1478688765,44 Electronic City Bangalore
Mexican Fiesta,Korean,JP Nagar,4.9,2000,Yes,No,798,5428140914,85 Whitefield Bangalore
Mexican Fiesta,Korean,Marathahalli,4.6,2000,No,No,1587,8749991927,16 Indiranagar Bangalore
Sushi House,Italian,Marathahalli,3.3,1000,Yes,Yes,2941,429901375,43 Marathahalli Bangalore
Steak House,American,HSR Layout,3.2,1000,No,Yes,2364,9860492101,75 MG Road Bangalore
Curry House,Italian,Indiranagar,4.6,1000,Yes,Yes,3082,6844134925,63 Brigade Road Bangalore
Golden Dragon,French,BTM Layout,4.3,2000,Yes,Yes,1839,9845048583,45 JP Nagar Bangalore
Burger Palace,Indian,HSR Layout,3.4,1000,Yes,Yes,3120,4961714811,23 HSR Layout Bangalore
Seafood Shack,Japanese,Electronic City,4.1,500,Yes,Yes,3596,5416580055,41 MG Road Bangalore
Vegan Heaven,Thai,Brigade Road,3.1,1500,Yes,Yes,221,830917788,39 Electronic City Bangalore
Noodle Bar,Fast Food,MG Road,3.9,500,No,Yes,1887,5837756019,28 Brigade Road Bangalore
Fried Chicken Co,Mediterranean,Indiranagar,4.5,700,Yes,Yes,3989,687377008,91 Whitefield Bangalore
Ice Cream Parlor,Mediterranean,BTM Layout,3.7,1500,Yes,No,1049,4338098274,77 Electronic City Bangalore
Curry House,Mediterranean,Koramangala,4.8,500,No,Yes,4086,4695792314,41 Koramangala Bangalore
Seafood Shack,Japanese,MG Road,4.4,2000,No,Yes,575,6514737875,78 HSR Layout Bangalore
Golden Dragon,Mexican,HSR Layout,4.1,500,No,No,3547,3707986210,5 Whitefield Bangalore
Noodle Bar,Mediterranean,Brigade Road,3.4,300,Yes,Yes,99,6710601424,94 Indiranagar Bangalore
Curry House,Mexican,Whitefield,4.6,2000,No,Yes,3031,6143261371,27 MG Road Bangalore
Coffee Corner,Continental,HSR Layout,4.1,1000,No,No,4921,5780195694,10 MG Road Bangalore
Bakery Sweet,Chinese,Whitefield,4.4,700,Yes,Yes,2116,1550430771,31 Brigade Road Bangalore
Bakery Sweet,Thai,Brigade Road,3.2,1500,No,No,228,749634168,89 MG Road Bangalore
Mexican Fiesta,Japanese,Electronic City,4.0,1500,Yes,Yes,1417,6981407260,19 Brigade Road Bangalore
Vegan Heaven,Indian,Koramangala,4.5,500,Yes,Yes,852,538176719,18 Electronic City Bangalore
Taco Bell,French,Brigade Road,4.0,1000,No,Yes,3296,8784962339,63 BTM Layout Bangalore
Fried Chicken Co,Japanese,JP Nagar,3.6,700,No,Yes,4183,754578820,48 JP Nagar Bangalore
Mexican Fiesta,Fast Food,Electronic City,3.8,700,No,Yes,774,6604453134,91 Electronic City Bangalore
Noodle Bar,American,MG Road,4.4,2000,Yes,Yes,1730,9720832813,82 Marathahalli Bangalore
Noodle Bar,Continental,MG Road,4.2,1500,No,No,4040,8675843150,54 Indiranagar Bangalore
Steak House,French,Koramangala,3.1,300,No,Yes,1758,4802105587,71 HSR Layout Bangalore
Noodle Bar,Thai,HSR Layout,3.9,500,Yes,Yes,1624,5447839043,50 Marathahalli Bangalore
Spice Garden,Fast Food,Whitefield,4.5,1500,No,No,238,2980684293,86 Whitefield Bangalore
Sushi House,Korean,HSR Layout,3.5,2000,No,Yes,2691,9717697250,83 Electronic City Bangalore
Pizza Express,American,BTM Layout,4.6,500,No,Yes,2886,4944264336,37 Marathahalli Bangalore
Steak House,Mexican,Brigade Road,3.4,1000,Yes,Yes,4865,1082792310,94 HSR Layout Bangalore
Vegan Heaven,American,JP Nagar,3.7,1500,Yes,Yes,2866,6766469309,7 JP Nagar Bangalore
Seafood Shack,Thai,Marathahalli,3.4,700,No,Yes,1388,1153334864,37 Whitefield Bangalore
Seafood Shack,American,JP Nagar,4.8,2000,No,Yes,3115,8860927589,85 Whitefield Bangalore
Fried Chicken Co,Chinese,JP Nagar,3.6,300,No,Yes,3329,5520760791,63 Electronic City Bangalore
Mexican Fiesta,Fast Food,MG Road,3.6,300,Yes,No,3649,7700678419,87 Whitefield Bangalore
Italian Bistro,Indian,BTM Layout,3.1,700,No,No,4488,6924645306,93 HSR Layout Bangalore
Fried Chicken Co,Italian,Koramangala,3.6,1500,Yes,No,2117,5126841901,18 MG Road Bangalore
Bakery Sweet,Italian,MG Road,4.8,2000,Yes,No,1103,7742150908,6 MG Road Bangalore
Vegan Heaven,French,JP Nagar,3.6,2000,Yes,No,104,9595627493,70 Brigade Road Bangalore
Ice Cream Parlor,Korean,HSR Layout,3.9,500,Yes,Yes,1196,4787597485,91 Whitefield Bangalore
Steak House,Chinese,Electronic City,3.6,300,Yes,Yes,2829,4358317053,69 Brigade Road Bangalore
Taco Bell,French,Koramangala,4.5,500,Yes,No,2220,1071085846,3 Indiranagar Bangalore
Coffee Corner,French,HSR Layout,4.2,2000,No,Yes,1406,5292106993,81 Electronic City Bangalore
Mediterranean Delight,Mexican,BTM Layout,3.1,700,No,No,727,888356643,36 JP Nagar Bangalore
Sushi House,Fast Food,Indiranagar,4.8,300,Yes,No,4709,8030936722,45 BTM Layout Bangalore
Taco Bell,American,MG Road,3.5,1000,Yes,No,2268,1031269421,65 Brigade Road Bangalore
Steak House,Japanese,Koramangala,4.3,2000,Yes,No,173,227840138,50 Indiranagar Bangalore
Mediterranean Delight,Chinese,Marathahalli,3.6,2000,Yes,Yes,4680,2195392743,98 Whitefield Bangalore
Golden Dragon,French,JP Nagar,3.9,1000,Yes,Yes,3427,1268196755,38 Electronic City Bangalore
Steak House,Korean,JP Nagar,4.6,300,No,No,4604,4868014967,71 MG Road Bangalore
Burger Palace,Continental,Electronic City,3.9,2000,No,Yes,4496,4597026891,10 Koramangala Bangalore
Curry House,Chinese,Indiranagar,4.2,1000,Yes,Yes,4188,2497473649,36 Marathahalli Bangalore
Coffee Corner,Fast Food,HSR Layout,4.6,500,No,No,1626,2152160804,37 Marathahalli Bangalore
Pizza Express,French,Indiranagar,3.8,1000,No,Yes,4872,9230829504,12 Koramangala Bangalore
Pizza Express,Continental,Marathahalli,3.1,2000,Yes,Yes,94,7915699370,90 Koramangala Bangalore
Spice Garden,Mexican,Marathahalli,3.8,300,Yes,No,2736,2189756067,6 HSR Layout Bangalore
Thai Paradise,Mediterranean,Electronic City,4.7,500,Yes,No,1051,6828268017,89 Marathahalli Bangalore
Burger Palace,Chinese,MG Road,3.0,1500,Yes,Yes,3212,4706788792,30 Koramangala Bangalore
Mediterranean Delight,Italian,Brigade Road,3.0,2000,Yes,No,2823,5069732079,43 Indiranagar Bangalore
Mediterranean Delight,Italian,Koramangala,3.9,2000,Yes,No,503,5146144782,26 Indiranagar Bangalore
Italian Bistro,French,Whitefield,4.6,300,No,Yes,379,4870734427,54 JP Nagar Bangalore
Bakery Sweet,Korean,JP Nagar,4.5,500,Yes,No,4091,8887443634,66 Brigade Road Bangalore
Mexican Fiesta,Italian,Indiranagar,3.5,2000,No,No,4576,3211468413,4 Electronic City Bangalore
Burger Palace,Continental,HSR Layout,4.5,2000,No,Yes,3693,9142875581,66 JP Nagar Bangalore
Sushi House,Mediterranean,Brigade Road,3.1,300,Yes,Yes,1370,4708897841,53 Indiranagar Bangalore
Fried Chicken Co,Italian,JP Nagar,4.8,1000,Yes,Yes,4827,6011222338,24 HSR Layout Bangalore
Fried Chicken Co,Japanese,HSR Layout,3.7,300,Yes,No,2540,4464670305,97 Koramangala Bangalore
Steak House,Japanese,Whitefield,5.0,300,No,No,2749,9667367921,34 HSR Layout Bangalore
Seafood Shack,Mexican,BTM Layout,3.3,2000,No,No,2361,6015175810,55 Electronic City Bangalore
Mexican Fiesta,Japanese,JP Nagar,3.8,500,No,No,3783,2749355640,14 BTM Layout Bangalore
Burger Palace,Mediterranean,MG Road,3.6,500,Yes,Yes,4389,2314887888,95 BTM Layout Bangalore
Mexican Fiesta,Thai,HSR Layout,3.6,1000,Yes,No,2236,1650122021,87 Electronic City Bangalore
Bakery Sweet,Japanese,Brigade Road,3.4,700,No,Yes,4123,8644600287,48 Whitefield Bangalore
Italian Bistro,Japanese,MG Road,4.0,500,Yes,No,2274,6491117256,48 Indiranagar Bangalore
Italian Bistro,Italian,JP Nagar,3.1,1000,No,No,1552,1844009062,9 Electronic City Bangalore
BBQ Junction,Chinese,Koramangala,3.2,300,No,Yes,3566,4524211193,22 Electronic City Bangalore
Sushi House,Korean,Brigade Road,4.3,1000,No,Yes,4200,5044356182,51 BTM Layout Bangalore
Taco Bell,Thai,MG Road,3.1,300,Yes,Yes,3731,8959612904,26 Indiranagar Bangalore
Pizza Express,Chinese,BTM Layout,3.3,2000,No,No,1599,4757086376,85 Indiranagar Bangalore
Italian Bistro,Mediterranean,Brigade Road,3.0,300,Yes,No,3438,923666638,93 Indiranagar Bangalore
Vegan Heaven,Mexican,Koramangala,3.8,2000,No,No,1171,7945101186,71 Electronic City Bangalore
Curry House,Fast Food,Brigade Road,4.8,1000,No,Yes,1934,5777024526,90 MG Road Bangalore
Golden Dragon,American,Indiranagar,3.5,500,Yes,Yes,1576,8246088271,91 Electronic City Bangalore
Seafood Shack,Italian,Marathahalli,4.0,300,No,No,4487,412184027,43 BTM Layout Bangalore
Burger Palace,Italian,Indiranagar,4.8,1500,Yes,Yes,3766,5749983074,85 HSR Layout Bangalore
Vegan Heaven,Italian,Indiranagar,4.5,500,Yes,No,4254,3568316647,51 MG Road Bangalore
Steak House,American,JP Nagar,3.3,1500,No,Yes,4564,1603074131,55 MG Road Bangalore
Sushi House,French,Indiranagar,4.4,1500,No,Yes,1236,620873211,96 Marathahalli Bangalore
Sushi House,Italian,Marathahalli,3.3,1500,Yes,No,4204,7114230333,18 BTM Layout Bangalore
Coffee Corner,Indian,Brigade Road,4.3,2000,No,No,349,6001913096,44 BTM Layout Bangalore
Spice Garden,Japanese,Marathahalli,3.1,500,Yes,No,4458,5367395969,92 Indiranagar Bangalore
Pizza Express,Korean,BTM Layout,4.4,1000,Yes,Yes,3391,8640859587,8 Indiranagar Bangalore
Coffee Corner,Chinese,Brigade Road,3.9,300,Yes,No,3906,6360922856,30 JP Nagar Bangalore
Taco Bell,Fast Food,Whitefield,4.1,300,No,No,2775,3635234607,48 Koramangala Bangalore
Seafood Shack,Fast Food,Indiranagar,3.4,500,No,No,1020,6080253149,23 JP Nagar Bangalore
Ice Cream Parlor,American,HSR Layout,3.4,1500,Yes,Yes,2009,7186522387,75 Whitefield Bangalore
Burger Palace,Thai,JP Nagar,4.2,500,Yes,Yes,1213,3714447805,80 Brigade Road Bangalore
Seafood Shack,Indian,Whitefield,4.1,1500,Yes,Yes,4296,3329847232,34 Brigade Road Bangalore
Taco Bell,Mediterranean,BTM Layout,4.5,1000,No,Yes,1279,673876892,98 Marathahalli Bangalore
Coffee Corner,Mediterranean,HSR Layout,3.5,500,No,Yes,670,1934136479,6 Whitefield Bangalore
Vegan Heaven,Japanese,Brigade Road,4.3,1000,Yes,No,2024,8832446747,86 Indiranagar Bangalore
Taco Bell,Mexican,BTM Layout,4.7,1500,No,No,3969,4255501888,63 MG Road Bangalore
Bakery Sweet,Indian,Marathahalli,4.5,2000,No,No,2432,9366104082,58 Brigade Road Bangalore
Seafood Shack,Thai,Brigade Road,3.7,1500,Yes,Yes,2384,7657148709,32 Whitefield Bangalore
Pizza Express,French,MG Road,3.6,1000,No,Yes,2125,7888560457,32 JP Nagar Bangalore
Thai Paradise,Indian,Marathahalli,3.1,300,Yes,No,2076,1651375354,52 MG Road Bangalore
Italian Bistro,Mexican,Koramangala,4.8,2000,Yes,Yes,742,5592526189,65 Koramangala Bangalore
Curry House,French,Marathahalli,3.9,1500,No,No,1244,6498798515,97 HSR Layout Bangalore
Coffee Corner,Italian,Marathahalli,3.6,1500,No,Yes,2904,2999013673,26 MG Road Bangalore
Steak House,Mexican,Koramangala,4.8,1500,Yes,Yes,900,7975913118,38 BTM Layout Bangalore
Ice Cream Parlor,Chinese,Electronic City,4.9,700,Yes,No,641,6555258122,59 MG Road Bangalore
Thai Paradise,Mediterranean,Whitefield,3.2,1500,No,Yes,1484,8045698227,52 Electronic City Bangalore
Thai Paradise,Continental,Koramangala,3.5,700,Yes,Yes,3904,6902457276,60 MG Road Bangalore
Curry House,Fast Food,Indiranagar,3.2,1500,No,Yes,1695,986171137,40 JP Nagar Bangalore
BBQ Junction,American,Koramangala,4.2,1000,Yes,No,4697,5201546528,4 Indiranagar Bangalore
Mediterranean Delight,Indian,JP Nagar,5.0,1000,No,Yes,215,2615773410,58 Koramangala Bangalore
Ice Cream Parlor,Mediterranean,Indiranagar,4.8,2000,Yes,Yes,1411,653448416,5 Electronic City Bangalore
Spice Garden,Japanese,Indiranagar,3.2,500,No,Yes,506,3380532043,61 BTM Layout Bangalore
Seafood Shack,Thai,Indiranagar,4.3,700,Yes,Yes,523,8823085217,34 HSR Layout Bangalore
Curry House,Continental,Electronic City,3.3,700,No,Yes,4035,9049114979,61 Koramangala Bangalore
Fried Chicken Co,French,JP Nagar,3.1,500,No,Yes,3719,5466553329,29 Indiranagar Bangalore
BBQ Junction,Indian,Indiranagar,3.4,1000,Yes,No,2423,3325912197,54 Indiranagar Bangalore
Vegan Heaven,Continental,Marathahalli,4.0,2000,No,Yes,3939,9954496717,72 Whitefield Bangalore
Fried Chicken Co,Italian,Brigade Road,4.3,300,No,No,1433,3446958265,58 Koramangala Bangalore
Seafood Shack,Italian,Marathahalli,4.9,500,Yes,Yes,4616,9911227117,89 Indiranagar Bangalore
BBQ Junction,Korean,HSR Layout,3.6,700,No,Yes,4489,5540407073,3 BTM Layout Bangalore
Mediterranean Delight,Indian,HSR Layout,3.1,500,No,No,4827,2598218494,19 Koramangala Bangalore
Seafood Shack,Mexican,BTM Layout,3.7,700,Yes,Yes,2652,9317378373,92 Indiranagar Bangalore
Seafood Shack,Korean,Koramangala,4.4,1000,Yes,No,3254,315410688,19 Whitefield Bangalore
Mexican Fiesta,Japanese,Koramangala,3.8,1500,No,Yes,377,7889006567,28 Koramangala Bangalore
Curry House,Mediterranean,HSR Layout,4.5,700,No,No,2300,9052812850,95 Koramangala Bangalore
Taco Bell,Continental,Indiranagar,4.0,300,Yes,No,1224,9802020843,97 Brigade Road Bangalore
Curry House,Mediterranean,BTM Layout,4.9,1500,No,No,3530,5742828175,2 Electronic City Bangalore
Steak House,Continental,Whitefield,4.2,700,No,No,4935,2974453455,97 Whitefield Bangalore
Sushi House,Italian,JP Nagar,3.3,500,No,Yes,2749,2247845292,80 Whitefield Bangalore
Seafood Shack,Continental,Brigade Road,4.6,700,No,Yes,2891,4793618736,14 JP Nagar Bangalore
Ice Cream Parlor,Indian,Electronic City,3.2,700,No,Yes,414,7178034243,68 Marathahalli Bangalore
Ice Cream Parlor,Japanese,BTM Layout,5.0,1500,Yes,No,3618,9503740500,15 Electronic City Bangalore
Mediterranean Delight,French,Brigade Road,4.4,2000,Yes,No,1883,710878427,24 Whitefield Bangalore
Sushi House,Indian,Brigade Road,3.6,1500,Yes,Yes,3792,2309987647,49 JP Nagar Bangalore
Curry House,Continental,Indiranagar,5.0,300,No,No,4055,9971532283,55 Marathahalli Bangalore
Ice Cream Parlor,French,Whitefield,3.4,2000,Yes,No,4507,7002054421,92 Koramangala Bangalore
Bakery Sweet,Continental,Whitefield,4.6,300,Yes,Yes,287,7412813672,38 JP Nagar Bangalore
BBQ Junction,French,Whitefield,3.5,500,No,Yes,78,9250580444,64 Electronic City Bangalore
Vegan Heaven,Mexican,Indiranagar,3.5,1500,Yes,No,277,2345692822,98 Brigade Road Bangalore
Curry House,Italian,Marathahalli,4.1,1500,Yes,No,3006,2551963305,72 Koramangala Bangalore
Thai Paradise,Korean,JP Nagar,3.7,2000,No,No,540,5567878826,51 Marathahalli Bangalore
Mediterranean Delight,Italian,Koramangala,3.8,1000,No,Yes,3207,1647956018,37 Marathahalli Bangalore
Spice Garden,Fast Food,Whitefield,4.6,1000,Yes,Yes,4318,303268954,34 Whitefield Bangalore
Pizza Express,Thai,Marathahalli,3.9,700,Yes,Yes,2322,2847632214,84 Brigade Road Bangalore
Seafood Shack,Fast Food,MG Road,4.4,1500,Yes,Yes,4758,2614336006,28 MG Road Bangalore
Noodle Bar,Thai,Indiranagar,4.8,2000,Yes,Yes,3756,2218253992,26 Whitefield Bangalore
Spice Garden,French,Whitefield,3.2,2000,Yes,No,583,4603806424,47 HSR Layout Bangalore
Taco Bell,Korean,Whitefield,3.6,1500,Yes,Yes,245,5983853553,60 JP Nagar Bangalore
Spice Garden,Chinese,Koramangala,3.9,700,No,Yes,4981,3849185497,83 Electronic City Bangalore
Fried Chicken Co,Chinese,Electronic City,3.7,2000,No,No,4879,4171386205,56 Indiranagar Bangalore
Curry House,French,Koramangala,4.4,2000,No,No,568,1988889616,91 BTM Layout Bangalore
Vegan Heaven,Continental,MG Road,4.5,1000,Yes,Yes,2112,3595587693,69 BTM Layout Bangalore
Vegan Heaven,Thai,BTM Layout,4.4,1000,Yes,No,3724,3727706663,3 HSR Layout Bangalore
Seafood Shack,Chinese,Koramangala,5.0,500,Yes,Yes,1649,7356842895,12 Whitefield Bangalore
Noodle Bar,Thai,MG Road,4.7,300,No,No,4592,723337325,61 HSR Layout Bangalore
Noodle Bar,French,Koramangala,3.7,300,Yes,Yes,2744,8674816174,69 Whitefield Bangalore
Bakery Sweet,French,Marathahalli,3.3,1500,No,Yes,763,8628353201,41 MG Road Bangalore
Sushi House,Thai,Koramangala,3.1,1000,No,Yes,567,1453534651,80 Koramangala Bangalore
Taco Bell,Indian,Brigade Road,3.5,1500,Yes,Yes,2118,2193059976,88 Electronic City Bangalore
Fried Chicken Co,French,Indiranagar,3.0,500,No,Yes,1392,8482817086,77 Marathahalli Bangalore
Taco Bell,American,Indiranagar,4.4,500,Yes,No,3745,2551018529,52 BTM Layout Bangalore
Mediterranean Delight,Korean,Koramangala,4.4,700,Yes,No,4239,2651893724,52 Electronic City Bangalore
Taco Bell,French,Indiranagar,4.0,1000,Yes,No,3234,8064260568,88 BTM Layout Bangalore
Pizza Express,American,Whitefield,4.0,1500,No,Yes,165,1434627800,19 Brigade Road Bangalore
Noodle Bar,American,Electronic City,3.5,500,Yes,Yes,3688,4262828436,6 Marathahalli Bangalore
Pizza Express,Chinese,Electronic City,4.1,2000,Yes,Yes,4487,9019409344,29 Electronic City Bangalore
Spice Garden,Italian,Whitefield,4.4,1500,No,No,1588,836817332,40 HSR Layout Bangalore
Mediterranean Delight,Korean,Marathahalli,3.9,700,Yes,No,2857,9653656908,96 Electronic City Bangalore
Taco Bell,American,Marathahalli,4.8,500,No,No,1688,5730347618,95 HSR Layout Bangalore
Golden Dragon,Japanese,MG Road,4.9,1000,Yes,No,340,1375816018,75 Marathahalli Bangalore
Spice Garden,Indian,MG Road,3.7,1500,Yes,No,389,4199185572,66 Electronic City Bangalore
BBQ Junction,Indian,BTM Layout,3.2,1000,No,Yes,4105,6828016193,47 JP Nagar Bangalore
Coffee Corner,Continental,JP Nagar,3.5,500,No,No,63,4738346846,78 HSR Layout Bangalore
Golden Dragon,Italian,HSR Layout,4.8,1000,Yes,No,2006,7960440512,76 Marathahalli Bangalore
Coffee Corner,Thai,Electronic City,4.1,2000,Yes,No,2306,9688637172,21 JP Nagar Bangalore
Curry House,Italian,Brigade Road,4.9,1000,Yes,Yes,3148,3941132661,12 Koramangala Bangalore
Burger Palace,Fast Food,Marathahalli,3.1,700,Yes,No,4240,375506020,82 Marathahalli Bangalore
Taco Bell,Indian,Brigade Road,4.0,1000,No,No,2989,5085409416,21 MG Road Bangalore
Fried Chicken Co,Japanese,HSR Layout,3.5,700,No,No,2730,3415673424,88 BTM Layout Bangalore
Steak House,Chinese,BTM Layout,4.9,700,No,No,2227,5006272289,27 MG Road Bangalore
BBQ Junction,Fast Food,Koramangala,4.1,500,No,Yes,1494,3487022922,21 Indiranagar Bangalore
Taco Bell,Mexican,BTM Layout,3.5,2000,Yes,No,4974,1788271006,43 Koramangala Bangalore
Italian Bistro,Mediterranean,Indiranagar,4.2,700,No,No,2105,5042879239,59 Whitefield Bangalore
Vegan Heaven,Continental,BTM Layout,3.2,500,No,Yes,3668,4588188507,16 MG Road Bangalore
Noodle Bar,Chinese,JP Nagar,4.2,1500,Yes,Yes,3288,7393008016,96 Koramangala Bangalore
Italian Bistro,Mexican,JP Nagar,4.9,1500,No,Yes,1544,1907394553,85 Marathahalli Bangalore
Fried Chicken Co,Mediterranean,Koramangala,3.2,1500,No,No,2016,9345222458,88 Electronic City Bangalore
Pizza Express,Mexican,Whitefield,4.0,300,Yes,No,2338,6338365378,11 Electronic City Bangalore
Mediterranean Delight,Thai,Whitefield,3.9,1000,No,No,796,6401104271,57 MG Road Bangalore
Thai Paradise,Japanese,MG Road,4.5,300,Yes,No,4371,2305531703,70 MG Road Bangalore
Ice Cream Parlor,Chinese,Whitefield,4.0,1000,Yes,No,4656,3423927972,57 Electronic City Bangalore
Golden Dragon,Mediterranean,Brigade Road,4.9,1000,No,Yes,2945,8137666130,89 Whitefield Bangalore
Curry House,Mexican,JP Nagar,4.8,700,No,Yes,2750,8769516155,2 BTM Layout Bangalore
Curry House,American,HSR Layout,4.1,1000,Yes,No,2585,4242507062,59 Electronic City Bangalore
Bakery Sweet,Continental,HSR Layout,3.4,700,No,Yes,4597,796634798,62 Brigade Road Bangalore
Golden Dragon,Italian,JP Nagar,4.6,2000,Yes,No,256,4157464589,15 Indiranagar Bangalore
Taco Bell,Continental,MG Road,4.2,1500,Yes,Yes,2983,2289341602,85 Electronic City Bangalore
Taco Bell,French,Electronic City,3.0,300,Yes,No,543,55409186,16 HSR Layout Bangalore
Golden Dragon,Italian,BTM Layout,3.2,700,Yes,Yes,2695,9186156933,8 HSR Layout Bangalore
Seafood Shack,Indian,Brigade Road,3.0,700,Yes,No,2865,2509415281,91 JP Nagar Bangalore
Mediterranean Delight,American,HSR Layout,5.0,700,Yes,Yes,4248,6285827799,34 Koramangala Bangalore
Mediterranean Delight,Thai,Koramangala,4.2,1000,No,No,3781,1765267968,24 Marathahalli Bangalore
Sushi House,Indian,Brigade Road,4.1,500,Yes,Yes,2996,4993756364,94 Brigade Road Bangalore
Burger Palace,Mediterranean,JP Nagar,4.5,300,Yes,No,1050,8948426748,73 Koramangala Bangalore
Curry House,Italian,Marathahalli,3.5,2000,No,No,3492,4068000692,15 Electronic City Bangalore
Curry House,Korean,Koramangala,4.8,300,No,Yes,3852,2214199697,71 MG Road Bangalore
Taco Bell,Mexican,MG Road,3.7,1000,No,Yes,4647,9713031232,48 Koramangala Bangalore
Taco Bell,Mexican,Indiranagar,3.2,300,No,Yes,3644,196042378,62 Indiranagar Bangalore
Spice Garden,Korean,HSR Layout,3.4,700,Yes,No,758,1785797709,46 Marathahalli Bangalore
Vegan Heaven,Indian,Koramangala,3.2,500,No,No,1370,5300426333,98 JP Nagar Bangalore
Pizza Express,Japanese,Koramangala,4.8,700,Yes,Yes,1130,8552864969,44 Electronic City Bangalore
Taco Bell,Korean,JP Nagar,4.0,300,No,Yes,1648,4440961180,43 Whitefield Bangalore
Burger Palace,Italian,Whitefield,3.5,2000,No,Yes,4762,9949082708,9 Whitefield Bangalore
Spice Garden,Thai,Whitefield,5.0,300,No,Yes,70,3129532020,28 Koramangala Bangalore
Ice Cream Parlor,Mexican,Brigade Road,4.5,700,Yes,Yes,2482,1604947825,9 Whitefield Bangalore
Mexican Fiesta,American,Koramangala,4.1,500,Yes,Yes,4706,6769827139,11 HSR Layout Bangalore
